iter	MAE
0	0.8231145883
1	0.8126424539
2	0.8047640425
3	0.7972667148
4	0.7900450241
5	0.7822543972
6	0.7750315422
7	0.7686609984
8	0.7631929571
9	0.7587411103
10	0.754194537
11	0.7492082004
12	0.7454942678
13	0.7426911935
14	0.7384694931
15	0.7348605464
16	0.7322055614
17	0.7294641143
18	0.7266242067
19	0.7241154413
20	0.7221815437
21	0.7194772462
22	0.7173459905
23	0.7152496768
24	0.7138007291
25	0.7120370251
26	0.7102702047
27	0.7089703227
28	0.7075860903
29	0.7066781997
30	0.705744705
31	0.7049427402
32	0.7039693117
33	0.703279266
34	0.7026497443
35	0.7022141298
36	0.7015599092
37	0.7011957068
38	0.7004222451
39	0.7003656669
40	0.6996756736
41	0.6992107458
42	0.6986303669
43	0.6984325655
44	0.6980482261
45	0.6977766238
46	0.6976605672
47	0.6973449413
48	0.6972468195
49	0.6970776562
50	0.697072885
51	0.6967515003
52	0.6963521813
53	0.6963508444
54	0.6959681499
55	0.695330781
56	0.6952939691
57	0.6952160658
58	0.6950312221
59	0.6948973095
60	0.6947155838
61	0.6948604266
62	0.694653397
63	0.6944298479
64	0.6940235352
65	0.6938730936
66	0.6938663571
67	0.6938825738
68	0.6936795915
69	0.6935027232
70	0.6930861086
71	0.6929770425
72	0.6928260014
73	0.6929005792
74	0.6927302968
75	0.6927466779
76	0.6925157666
77	0.6925429034
78	0.6924746076
79	0.6926990767
80	0.6926320469
81	0.692611074
82	0.6927694819
83	0.6926918623
84	0.6926261936
85	0.6924166912
86	0.6923822307
87	0.6923199086
88	0.6922556733
89	0.6924613839
90	0.6918626808
91	0.6915036319
92	0.6914741642
93	0.6913830296
94	0.6911678208
95	0.6909635381
96	0.690857903
97	0.6908042927
98	0.6905350012
99	0.6904831628
100	0.690276465
101	0.6902609383
102	0.6900774471
103	0.6897280712
104	0.6895563196
105	0.689482405
106	0.6893289391
107	0.6893027439
108	0.6893296567
109	0.6891928144
110	0.6890112112
111	0.689105159
112	0.6890519113
113	0.6889368336
114	0.6888579745
115	0.6886802441
116	0.6885495391
117	0.6885109754
118	0.6884948698
119	0.6886146319
120	0.68839866
