id,prot_plddt_mean,lig_plddt_mean,pocket_plddt_mean,n_lig,lig_conf
x00011-1,96.40290102389078,86.82153846153847,98.83625,13,0.8682153846153846
x00035-1,96.74184300341297,80.79499999999999,98.87333333333333,10,0.8079499999999998
x00046-1,96.23982935153585,71.00545454545455,95.0425,11,0.7100545454545455
x00052-1,96.01204778156996,83.303,98.86166666666668,10,0.8330299999999999
x00086-1,95.36170648464164,76.97818181818182,98.678,11,0.7697818181818182
x00088-1,96.20576791808874,87.09333333333332,98.9525,9,0.8709333333333332
x00113-1,95.11815699658705,79.17647058823529,98.41600000000001,17,0.7917647058823529
x00162-1,96.11273037542664,90.89473684210526,96.313,19,0.9089473684210526
x00186-1,95.25989761092151,84.70277777777778,96.07222222222221,18,0.8470277777777778
x00229-1,95.55877133105803,87.79545454545455,98.77285714285713,11,0.8779545454545454
x00242-1,95.64901023890783,75.68583333333332,98.534,12,0.7568583333333332
x00252-1,95.53563139931741,85.34545454545454,98.45,11,0.8534545454545455
x00261-1,96.26078498293516,76.71000000000001,98.8342857142857,13,0.7671000000000001
x00337-1,95.7977133105802,88.62000000000002,98.77000000000001,13,0.8862000000000002
x00348-1,95.8538566552901,86.0923076923077,98.774,13,0.860923076923077
x00358-1,95.75177474402729,95.76384615384615,98.8725,13,0.9576384615384614
x00370-1,95.87931740614334,83.78555555555556,98.75333333333334,18,0.8378555555555556
x00406-1,96.53819112627987,75.230625,98.268,16,0.7523062500000001
x00409-1,95.86959044368601,78.51599999999999,98.86000000000001,15,0.7851599999999999
x00433-1,96.13965870307166,86.56466666666668,97.16000000000001,15,0.8656466666666668
x00462-1,96.5501023890785,90.38399999999999,98.348,15,0.9038399999999999
x00463-1,94.75597269624573,70.72941176470589,97.77,17,0.7072941176470589
x00494-1,95.36382252559727,88.94599999999998,96.72285714285714,15,0.8894599999999998
x00509-1,94.19986348122866,79.53823529411764,98.50666666666667,17,0.7953823529411764
x00512-1,95.0447781569966,77.258125,95.60555555555555,16,0.7725812500000001
x00527-1,95.610204778157,80.327,98.75999999999999,10,0.8032699999999999
x00543-1,95.16549488054608,85.02285714285713,98.76200000000001,14,0.8502285714285713
x00555-1,96.50423208191127,88.87941176470588,96.35333333333332,17,0.8887941176470587
x00558-1,95.54064846416384,78.82499999999999,98.82285714285713,12,0.7882499999999999
x00612-1,95.85174061433447,85.05333333333334,98.59571428571428,18,0.8505333333333334
x00625-1,95.59522184300342,89.85277777777777,96.515,18,0.8985277777777777
x00638-1,95.44378839590443,89.19866666666667,98.52285714285713,15,0.8919866666666667
x00644-1,96.47208191126279,85.00266666666667,97.17999999999999,15,0.8500266666666667
x00652-1,95.369385665529,87.866,98.815,15,0.87866
x00664-1,95.45402730375427,85.49466666666667,96.76444444444445,15,0.8549466666666667
x00674-1,95.88464163822526,88.852,98.55571428571429,15,0.8885200000000001
x00714-1,96.268976109215,79.21666666666665,98.20714285714287,18,0.7921666666666666
x00720-1,94.91607508532424,80.57000000000001,96.05600000000001,16,0.8057000000000001
x00753-1,96.59242320819112,94.09263157894736,96.602,19,0.9409263157894736
x00757-1,95.02307167235496,88.87000000000002,98.75000000000001,15,0.8887000000000002
x00773-1,96.53365187713311,87.14428571428572,98.67333333333333,14,0.8714428571428572
x00794-1,96.15672354948806,80.88499999999999,98.83222222222221,16,0.80885
x00819-1,96.79894197952217,91.64250000000001,98.42099999999999,16,0.9164250000000002
x00913-1,96.44440273037543,82.96733333333333,94.90714285714286,15,0.8296733333333333
x00979-1,96.87334470989761,88.95,98.88857142857144,14,0.8895000000000001
x00981-1,95.84088737201367,92.39916666666664,98.85857142857142,12,0.9239916666666664
x00982-1,96.28979522184302,76.79928571428572,98.88200000000002,14,0.7679928571428571
x00990-1,96.34651877133106,86.8223076923077,98.91857142857143,13,0.868223076923077
x01009-1,95.52672354948805,94.69733333333333,98.87428571428573,15,0.9469733333333333
x01016-1,96.8057337883959,81.174,98.816,15,0.81174
x01039-1,96.24935153583617,93.01294117647059,98.5675,17,0.9301294117647059
x01070-1,96.18180887372014,81.31733333333334,98.78500000000001,15,0.8131733333333334
x01105-1,96.63648464163822,86.266875,98.86571428571428,16,0.86266875
x01108-1,95.87679180887372,83.255,98.81714285714284,16,0.8325499999999999
x01111-1,96.63744027303756,89.20875,98.83142857142857,16,0.8920874999999999
x01126-1,95.09494880546075,86.24363636363637,95.96142857142856,11,0.8624363636363637
x01130-1,96.10532423208191,92.2590909090909,98.795,11,0.922590909090909
x01131-1,95.90460750853242,72.61909090909091,96.11999999999999,11,0.7261909090909091
x01217-1,95.86798634812287,84.65999999999998,98.585,13,0.8465999999999998
x01233-1,95.96709897610921,89.87181818181817,98.80714285714285,11,0.8987181818181817
x01234-1,95.71197952218431,80.02999999999999,96.5142857142857,19,0.8002999999999999
x01249-1,96.32686006825938,77.39727272727272,98.828,11,0.7739727272727273
x01260-1,96.46713310580206,91.7309090909091,98.846,11,0.917309090909091
x01287-1,96.09071672354949,91.30333333333333,98.75142857142858,12,0.9130333333333333
x01295-1,96.52723549488054,93.56692307692308,98.86714285714287,13,0.9356692307692307
x01306-1,95.89979522184301,94.53545454545453,98.81833333333333,11,0.9453545454545452
x01325-1,95.86709897610922,87.57933333333332,98.90500000000002,15,0.8757933333333332
x01334-1,95.22163822525599,66.288125,94.41900000000001,16,0.66288125
