test_pos,pool_best_sim,pool_best_src,top1_sim,in_unb
0,0.631578947368421,tox21_nr,0.4716981132075472,1
1,0.3230769230769231,pxr_papyrus,0.6111111111111112,0
2,0.30434782608695654,pxr_pubchem_active,0.5217391304347826,1
3,0.41935483870967744,pxr_pubchem_active,0.6140350877192983,0
4,0.2898550724637681,pxr_pubchem_active,0.5901639344262295,0
5,0.373134328358209,pxr_pubchem_active,0.5873015873015873,1
6,0.3717948717948718,pxr_pubchem_active,0.6268656716417911,0
7,0.44680851063829785,pxr_pubchem_active,0.5319148936170213,1
8,0.4074074074074074,pxr_pubchem_active,0.5333333333333333,1
9,0.3384615384615385,pxr_pubchem_active,0.4848484848484848,0
10,0.26153846153846155,pxr_ncats,0.6428571428571429,0
11,0.328125,pxr_pubchem_active,0.7,1
12,0.32,pxr_tox21,0.5106382978723404,0
13,0.3055555555555556,pxr_papyrus,0.5901639344262295,1
14,0.3561643835616438,pxr_tox21,0.6153846153846154,1
15,0.28125,tox21_nr,0.6727272727272727,0
16,0.3230769230769231,pxr_papyrus,0.6111111111111112,0
17,0.288135593220339,cyp3a4,0.5625,1
18,0.46,pxr_tox21,0.5,1
19,0.33707865168539325,pxr_papyrus,0.6805555555555556,0
20,0.325,pxr_papyrus,0.8064516129032258,1
21,0.22950819672131148,tox21_nr,0.5625,1
22,0.43661971830985913,pxr_pubchem_active,0.5571428571428572,0
23,0.3116883116883117,pxr_pubchem_active,0.5967741935483871,0
24,0.375,pxr_papyrus,0.4411764705882353,1
25,0.4,pxr_pubchem_active,0.55,0
26,0.32222222222222224,cyp3a4,0.6176470588235294,0
27,0.3333333333333333,admet_panel,0.515625,0
28,0.28846153846153844,pxr_tox21,0.509090909090909,1
29,0.37662337662337664,pxr_pubchem_active,0.5211267605633803,0
30,0.47368421052631576,pxr_tox21,0.5454545454545454,1
31,0.35802469135802467,pxr_pubchem_active,0.5774647887323944,0
32,0.3090909090909091,tox21_nr,0.46875,1
33,0.3375,pxr_pubchem_active,0.4931506849315068,0
34,0.3194444444444444,cyp3a4,0.4923076923076923,0
35,0.3469387755102041,tox21_nr,0.5161290322580645,1
36,0.4264705882352941,pxr_pubchem_active,0.5555555555555556,1
37,0.3333333333333333,tox21_nr,0.4821428571428571,1
38,0.2962962962962963,pxr_pubchem_active,0.5507246376811594,1
39,0.4,tox21_nr,0.4901960784313725,1
40,0.417910447761194,pxr_pubchem_active,0.7547169811320755,0
41,0.3283582089552239,pxr_papyrus,0.74,0
42,0.34375,cyp3a4,0.5441176470588235,0
43,0.2857142857142857,pxr_pubchem_active,0.490566037735849,1
44,0.3,admet_panel,0.4328358208955223,1
45,0.3673469387755102,pxr_tox21,0.5454545454545454,0
46,0.41509433962264153,cyp3a4,0.4347826086956521,0
47,0.38461538461538464,pxr_tox21,0.492063492063492,1
48,0.30952380952380953,pxr_pubchem_active,0.5441176470588235,1
49,0.5111111111111111,pxr_ncats,0.4821428571428571,1
50,0.27692307692307694,pxr_pubchem_active,0.4126984126984127,1
51,0.32857142857142857,pxr_pubchem_active,0.4657534246575342,1
52,0.3404255319148936,tox21_nr,0.5370370370370371,1
53,0.3466666666666667,pxr_pubchem_active,0.5925925925925926,0
54,0.3880597014925373,pxr_pubchem_active,0.4558823529411764,1
55,0.296875,pxr_pubchem_active,0.5614035087719298,0
56,0.5217391304347826,pxr_tox21,0.5217391304347826,1
57,0.25,pxr_papyrus,0.6538461538461539,0
58,0.45454545454545453,pxr_tox21,0.4393939393939394,1
59,0.28169014084507044,pxr_pubchem_active,0.5714285714285714,0
60,0.4,tox21_nr,0.4901960784313725,1
61,0.2545454545454545,tox21_nr,0.4705882352941176,0
62,0.5,pxr_pubchem_active,0.5555555555555556,0
63,0.3230769230769231,pxr_tox21,0.639344262295082,1
64,0.4090909090909091,pxr_pubchem_active,0.5166666666666667,0
65,0.3698630136986301,pxr_pubchem_active,0.5072463768115942,0
66,0.5802469135802469,pxr_pubchem_active,0.5692307692307692,0
67,0.43333333333333335,pxr_pubchem_active,0.4761904761904761,1
68,0.3181818181818182,admet_panel,0.532258064516129,1
69,0.40425531914893614,pxr_tox21,0.6122448979591837,1
70,0.4375,cyp3a4,0.6,1
71,0.359375,pxr_tox21,0.6290322580645161,1
72,0.375,pxr_pubchem_active,0.6140350877192983,0
73,0.42857142857142855,pxr_pubchem_active,0.6,1
74,0.32786885245901637,pxr_pubchem_active,0.4912280701754385,0
75,0.36065573770491804,pxr_pubchem_active,0.6,1
76,0.4426229508196721,pxr_pubchem_active,0.4788732394366197,1
77,0.40816326530612246,tox21_nr,0.609375,0
78,0.421875,pxr_pubchem_active,0.4347826086956521,1
79,0.313953488372093,pxr_pubchem_active,0.6716417910447762,0
80,0.2878787878787879,pxr_papyrus,0.5535714285714286,1
81,0.559322033898305,cyp3a4,0.4705882352941176,1
82,0.3448275862068966,pxr_pubchem_active,0.5102040816326531,1
83,0.35135135135135137,pxr_pubchem_active,0.5230769230769231,1
84,0.3235294117647059,pxr_tox21,0.5396825396825397,1
85,0.2716049382716049,pxr_papyrus,0.5070422535211268,1
86,0.3181818181818182,pxr_pubchem_active,0.5,0
87,0.43137254901960786,cyp3a4,0.4545454545454545,0
88,0.3333333333333333,admet_panel,0.6071428571428571,1
89,0.323943661971831,admet_panel,0.4242424242424242,0
90,0.3333333333333333,cyp3a4,0.4923076923076923,1
91,0.5081967213114754,pxr_papyrus,0.45,1
92,0.4222222222222222,pxr_tox21,0.5217391304347826,0
93,0.3582089552238806,admet_panel,0.5076923076923077,1
94,0.2891566265060241,pxr_papyrus,0.6071428571428571,0
95,0.46153846153846156,pxr_pubchem_active,0.5846153846153846,0
96,0.30434782608695654,cyp3a4,0.5373134328358209,1
97,0.27710843373493976,tox21_nr,0.4714285714285714,0
98,0.32857142857142857,pxr_pubchem_active,0.4657534246575342,1
99,0.34,tox21_nr,0.5932203389830508,1
100,0.3058823529411765,admet_panel,0.578125,0
101,0.3835616438356164,pxr_pubchem_active,0.5,0
102,0.4,pxr_pubchem_active,0.5625,1
103,0.4696969696969697,pxr_pubchem_active,0.5161290322580645,0
104,0.2916666666666667,pxr_pubchem_active,0.5263157894736842,0
105,0.3333333333333333,pxr_ncats,0.6981132075471698,0
106,0.3442622950819672,tox21_nr,0.4925373134328358,1
107,0.46296296296296297,pxr_papyrus,0.5714285714285714,1
108,0.34782608695652173,pxr_pubchem_active,0.4848484848484848,0
109,0.4722222222222222,tox21_nr,0.5681818181818182,1
110,0.2625,pxr_pubchem_active,0.4285714285714285,0
111,0.3111111111111111,pxr_papyrus,0.6538461538461539,0
112,0.3225806451612903,pxr_papyrus,0.5757575757575758,1
113,0.2857142857142857,admet_panel,0.5625,0
114,0.45454545454545453,pxr_papyrus,0.6363636363636364,1
115,0.35064935064935066,cyp3a4,0.5423728813559322,0
116,0.2597402597402597,pxr_pubchem_active,0.5384615384615384,0
117,0.34177215189873417,pxr_pubchem_active,0.5342465753424658,0
118,0.3157894736842105,pxr_papyrus,0.359375,0
119,0.36363636363636365,tox21_nr,0.5094339622641509,1
120,0.2631578947368421,pxr_pubchem_active,0.6229508196721312,0
121,0.3020833333333333,pxr_pubchem_active,0.5789473684210527,0
122,0.2564102564102564,pxr_pubchem_active,0.5303030303030303,0
123,0.4782608695652174,pxr_pubchem_active,0.5373134328358209,1
124,0.26,tox21_nr,0.4696969696969697,0
125,0.3116883116883117,pxr_pubchem_active,0.5131578947368421,0
126,0.38271604938271603,pxr_pubchem_active,0.5555555555555556,0
127,0.30337078651685395,pxr_pubchem_active,0.5517241379310345,0
128,0.2702702702702703,pxr_pubchem_active,0.5396825396825397,0
129,0.34177215189873417,admet_panel,0.4647887323943662,1
130,0.3157894736842105,cyp3a4,0.6266666666666667,0
131,0.37142857142857144,pxr_papyrus,0.5849056603773585,1
132,0.2708333333333333,tox21_nr,0.484375,0
133,0.32894736842105265,pxr_papyrus,0.4833333333333333,0
134,0.39436619718309857,pxr_pubchem_active,0.4848484848484848,0
135,0.2976190476190476,pxr_pubchem_active,0.4594594594594595,1
136,0.328125,pxr_pubchem_active,0.4827586206896552,0
137,0.25,pxr_papyrus,0.6545454545454545,0
138,0.3333333333333333,pxr_pubchem_active,0.5964912280701754,0
139,0.35526315789473684,cyp3a4,0.578125,1
140,0.3076923076923077,pxr_pubchem_active,0.5205479452054794,0
141,0.3283582089552239,pxr_pubchem_active,0.6307692307692307,0
142,0.35185185185185186,pxr_pubchem_active,0.4464285714285714,1
143,0.3333333333333333,pxr_pubchem_active,0.492063492063492,1
144,0.35294117647058826,pxr_papyrus,0.5901639344262295,0
145,0.36619718309859156,pxr_pubchem_active,0.6666666666666666,0
