test_pos,cid,active_rate,n_active,n_total
0,789809,0.0,0,4
2,18582873,0.0,0,4
3,42267938,0.0,0,4
4,16855996,0.0,0,4
5,27373728,0.0,0,4
5,27373729,0.0,0,4
5,27373731,0.0,0,4
5,27373732,0.0,0,4
5,16866347,0.0,0,4
5,16020144,1.0,1,1
5,973814,0.0,0,4
5,49671325,0.0,0,4
5,2578297,0.0,0,4
5,49670685,0.0,0,4
6,49675616,0.0,0,4
6,25284365,0.0,0,4
6,44250034,1.0,1,1
6,903353,0.0,0,4
6,25284350,0.0,0,4
7,837245,1.0,4,4
7,2920967,0.0,0,4
7,87657,0.0,0,4
7,221018,0.0,0,4
7,890156,0.0,0,4
7,890125,0.0,0,4
7,67054,0.25,1,4
7,1306381,0.0,0,4
7,66457,0.0,0,4
7,5284378,0.0,0,5
7,66909,0.0,0,5
7,2843133,1.0,1,1
7,31390,0.0,0,5
8,825474,0.0,0,4
8,72551298,1.0,1,1
8,4487,0.0,0,5
8,2797577,1.0,1,1
8,984333,1.0,1,1
8,9924495,1.0,1,1
8,9797919,1.0,1,1
8,53384864,1.0,1,1
8,6398883,0.0,0,1
8,3114,0.0,0,5
8,9865515,1.0,1,1
8,11552706,1.0,1,1
8,24991044,0.0,0,1
8,885964,0.0,0,4
8,129491,0.75,3,4
8,38102,0.2,1,5
8,53318624,0.0,0,1
8,6914657,1.0,1,1
8,4197,0.2,2,10
8,3698,0.1111111111111111,1,9
8,4472,0.2,1,5
9,65389180,1.0,1,1
10,61167829,0.0,0,4
11,56765475,0.0,0,4
11,71787851,0.0,0,4
11,56764043,0.0,0,4
11,56764045,0.0,0,4
11,71781838,0.0,0,4
11,71787855,0.0,0,4
11,56764048,0.0,0,4
11,52992628,0.0,0,4
11,71787861,0.0,0,4
11,52992630,0.0,0,4
11,71781753,0.0,0,4
11,71781755,0.0,0,4
13,107641,0.2,1,5
16,70789094,1.0,1,1
16,16033567,1.0,1,1
18,53318624,0.0,0,1
18,6914657,1.0,1,1
18,72551298,1.0,1,1
18,24991044,0.0,0,1
18,4487,0.0,0,5
18,47528,0.0,0,5
18,936,0.0,0,13
18,771530,0.0,0,4
18,4174,0.0,0,5
18,5497,0.0,0,1
20,67468030,1.0,1,1
20,121595951,1.0,1,1
22,42391263,0.0,0,4
22,52906023,0.0,0,4
23,58124325,1.0,1,1
23,52907383,0.0,0,4
25,3149824,0.0,0,1
25,16023090,1.0,1,1
25,16033844,1.0,1,1
25,16008725,0.0,0,1
25,49800087,0.0,0,1
25,3265247,1.0,1,1
27,58124325,1.0,1,1
27,52907383,0.0,0,4
28,5531,0.0,0,5
28,45502431,0.0,0,4
29,6459784,0.0,0,4
29,44250034,1.0,1,1
29,24980940,0.0,0,1
30,17582177,0.0,0,4
30,71786891,0.0,0,4
30,879795,0.0,0,4
30,975540,0.0,0,4
30,9795739,0.0,0,1
30,9795741,0.0,0,1
31,903353,0.0,0,4
31,2822578,0.0,0,1
31,45503126,0.0,0,4
31,45284407,0.0,0,4
33,44250034,1.0,1,1
33,25284334,0.0,0,4
34,42109840,0.0,0,4
34,44116337,0.0,0,4
34,25882171,0.0,0,4
34,44062363,0.0,0,4
34,945117,0.0,0,4
35,9909648,0.0,0,1
35,60196321,0.2,1,5
35,5062173,0.0,0,4
36,16063245,1.0,1,1
36,188942,1.0,1,1
36,57340686,1.0,1,1
36,57340685,0.0,0,1
36,46235922,0.0,0,1
36,11689883,0.0,0,1
36,25199517,1.0,1,1
36,51371303,1.0,1,1
36,9865515,1.0,1,1
36,5291,1.0,1,1
36,25154868,1.0,1,1
36,11681588,1.0,1,1
36,9863367,0.0,0,1
36,214347,1.0,1,1
36,9929425,1.0,1,1
36,9910486,1.0,1,1
36,2950121,0.0,0,1
36,57749996,0.0,0,1
36,11339118,1.0,1,1
37,7636353,0.0,0,4
37,16907589,0.0,0,4
37,45565097,0.0,0,4
37,18191179,0.0,0,1
37,25852369,0.0,0,4
37,25852914,0.0,0,4
37,3240915,0.0,0,4
37,718035,0.0,0,4
37,16887797,0.0,0,4
37,16887767,0.0,0,4
39,26762,0.0,0,5
