cid,smiles
936,C1=CC(=CN=C1)C(=O)N
978,C1=CC(=CC=C1C(=O)O)N
1066,C1=CC(=C(N=C1)C(=O)O)C(=O)O
1989,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2
2247,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
2315,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2
2662,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
2727,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl
2856,CC(C)N1C=NC2=C(N=C(N=C21)NCCO)NC3=CC(=CC=C3)Cl
2929,C1=CC=C2C(=C1)C(=CN2CC3=CC=C(C=C3)Cl)C(=O)C(=O)NC4=CC=NC=C4
3114,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C
3442,CCCCC1=CN=C(C=C1)C(=O)O
3476,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C
3478,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3
3673,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=CC=CC=N2
3698,C1=CN=CC=C1C2=CNC(=O)C(=C2)N
3932,C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5
4174,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
4197,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2
4463,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4
4472,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2
4487,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3
