Molecule Name,pEC50
OADMET-0006616,4.114725847285687
OADMET-0006614,5.340993412896928
OADMET-0006613,4.553450257433102
OADMET-0006611,3.6627467021272797
OADMET-0006608,4.581587966531989
OADMET-0006607,5.286088927029265
OADMET-0006605,5.286209870506105
OADMET-0006602,5.669211301477794
OADMET-0006601,4.9435311256217105
OADMET-0006598,5.139837159021911
OADMET-0006595,4.732688842871338
OADMET-0006594,5.516468716016435
OADMET-0006592,4.696329033137471
OADMET-0006591,5.534886767288309
OADMET-0006590,5.475854903265991
OADMET-0006588,5.279134495575442
OADMET-0006586,4.95722302353643
OADMET-0006584,5.045049297275693
OADMET-0006583,5.307972243274592
OADMET-0006577,5.281562856030007
OADMET-0006576,5.50331351891394
OADMET-0006575,5.018586667250626
OADMET-0006572,4.184603541735974
OADMET-0006571,4.9283705923648045
OADMET-0006562,5.046300741728589
OADMET-0006560,4.70859530670684
OADMET-0006558,5.041958047816088
OADMET-0006556,4.696751110613021
OADMET-0006554,5.488322898201911
OADMET-0006553,4.074358695704229
OADMET-0006551,4.9988921216263
OADMET-0006550,5.332330540484537
OADMET-0006549,4.902239549247804
OADMET-0006543,5.161075019247771
OADMET-0006541,4.678160296562515
OADMET-0006537,4.054485600443344
OADMET-0006535,4.719463003364312
OADMET-0006528,4.630161915541407
OADMET-0006526,4.571889781818361
OADMET-0006524,5.154624902164757
OADMET-0006521,2.9592582125537708
OADMET-0006519,5.243111701276072
OADMET-0006518,5.091148706120215
OADMET-0006516,5.187477521099579
OADMET-0006513,4.893275383972396
OADMET-0006512,4.232989995212429
OADMET-0006510,3.734312150236507
OADMET-0006509,4.470802544400311
OADMET-0006508,5.559309754603093
OADMET-0006505,4.054729911860905
OADMET-0006503,5.2040796602353865
OADMET-0006502,5.331996925445376
OADMET-0006500,5.302513304705551
OADMET-0006498,4.853460522808866
OADMET-0006497,3.989272032066189
OADMET-0006496,4.412195478229286
OADMET-0006495,4.971997579920094
OADMET-0006493,5.431614698537977
OADMET-0006492,5.143829881207436
OADMET-0006491,5.344146974945092
OADMET-0006489,4.975934868655436
OADMET-0006488,4.925898539084408
OADMET-0006487,4.8785708869647575
OADMET-0006486,4.468633707399943
OADMET-0006485,5.230660192631147
OADMET-0006483,5.435837059474085
OADMET-0006481,5.274564205514153
OADMET-0006479,4.164810031079262
OADMET-0006478,5.42834675195635
OADMET-0006476,2.932820654694657
OADMET-0006475,5.8032586667835275
OADMET-0006474,4.880782028086799
OADMET-0006471,4.84827731917918
OADMET-0006470,5.183295991104798
OADMET-0006467,5.194771158616313
OADMET-0006466,5.217842175419039
OADMET-0006465,4.732960230343723
OADMET-0006464,4.6461923618530205
OADMET-0006459,5.337661251747987
OADMET-0006457,5.4949730408753785
OADMET-0006456,5.50037759776631
OADMET-0006454,5.094883690089662
OADMET-0006450,3.9580841364412103
OADMET-0006448,4.753556011441594
OADMET-0006447,5.214703525184442
OADMET-0006446,4.0243803272706575
OADMET-0006438,5.383345632845631
OADMET-0006437,5.270846408065737
OADMET-0006436,4.549425053183732
OADMET-0006434,5.199132600049653
OADMET-0006432,4.223528427266702
OADMET-0006428,3.8628134065503605
OADMET-0006426,4.628440575961515
OADMET-0006425,5.02598270739745
OADMET-0006423,4.863673400618971
