Molecule Name,pEC50
OADMET-0006617,4.401802033378495
OADMET-0006616,4.053848931530187
OADMET-0006615,5.186842929509914
OADMET-0006614,4.797573415505229
OADMET-0006613,4.429078701010719
OADMET-0006612,4.6273993375143725
OADMET-0006611,4.068331980199518
OADMET-0006610,4.807121677714519
OADMET-0006609,4.19332539876254
OADMET-0006608,4.571749689921916
OADMET-0006607,4.473936754286725
OADMET-0006606,5.203960648579687
OADMET-0006605,5.462293701442146
OADMET-0006604,5.547417088298817
OADMET-0006603,4.640015656691045
OADMET-0006602,5.5687444759793365
OADMET-0006601,4.574318693002948
OADMET-0006600,3.7744376267555606
OADMET-0006599,3.396362974285838
OADMET-0006598,4.503289950718586
OADMET-0006597,5.281911100083667
OADMET-0006596,4.817953302239914
OADMET-0006595,4.6931575085477615
OADMET-0006594,5.13344275569451
OADMET-0006593,3.9778655046738076
OADMET-0006592,5.003259854546471
OADMET-0006591,5.714114248529939
OADMET-0006590,5.214611253605279
OADMET-0006589,4.640167935169321
OADMET-0006588,5.032184859004375
OADMET-0006587,4.838273307273814
OADMET-0006586,4.758625897113541
OADMET-0006585,4.687176071888663
OADMET-0006584,4.947165475443283
OADMET-0006583,5.1959168263685305
OADMET-0006582,4.832108836891978
OADMET-0006581,5.67372426046994
OADMET-0006580,5.470920672304458
OADMET-0006579,5.252706168234635
OADMET-0006578,4.836470043512625
OADMET-0006577,5.671786309983318
OADMET-0006576,5.429090690889872
OADMET-0006575,5.089974960798346
OADMET-0006574,5.360901271908025
OADMET-0006573,4.95234525160253
OADMET-0006572,5.190949646171169
OADMET-0006571,4.738212422474314
OADMET-0006570,5.725011259396404
OADMET-0006568,4.309843912848062
OADMET-0006567,5.725480684945653
OADMET-0006566,3.7961705702641018
OADMET-0006565,4.462907234786084
OADMET-0006564,4.890358721696844
OADMET-0006562,4.514149747002101
OADMET-0006561,5.5092982294099615
OADMET-0006560,5.110741447074644
OADMET-0006559,4.836943248809373
OADMET-0006558,4.833701064327694
OADMET-0006557,4.630031522410442
OADMET-0006556,4.7768314453311636
OADMET-0006555,5.060367331847844
OADMET-0006554,5.1841457905564825
OADMET-0006553,4.46383957264526
OADMET-0006552,4.955028953902918
OADMET-0006551,5.761309565035916
OADMET-0006550,4.945405538546017
OADMET-0006549,5.394061278681377
OADMET-0006548,4.281584610198642
OADMET-0006547,4.692015428038487
OADMET-0006546,5.566795336744995
OADMET-0006545,4.8055456756097525
OADMET-0006544,4.333544617079662
OADMET-0006543,4.909745208679558
OADMET-0006542,4.932737610129588
OADMET-0006541,4.299084831495521
OADMET-0006540,5.237105560240528
OADMET-0006539,4.064780373400603
OADMET-0006537,4.601292665957573
OADMET-0006536,4.116528160821832
OADMET-0006535,4.689863235032355
OADMET-0006534,5.030673245196187
OADMET-0006533,3.93847162939507
OADMET-0006532,5.172474425335125
OADMET-0006531,5.445043294403808
OADMET-0006530,5.084230986100002
OADMET-0006529,5.074673125131054
OADMET-0006528,3.635481003566055
OADMET-0006526,4.7101385249257515
OADMET-0006525,4.106012022901185
OADMET-0006524,4.266650447171357
OADMET-0006523,5.401263195633017
OADMET-0006522,5.791407151285857
OADMET-0006521,3.69276380593377
OADMET-0006520,4.827665055843454
OADMET-0006519,5.4762540813688
OADMET-0006518,5.226669159802228
OADMET-0006517,3.894811603623384
OADMET-0006516,5.148345394501453
OADMET-0006515,4.3989531721052755
OADMET-0006514,3.952889094998925
OADMET-0006513,4.909671884198619
OADMET-0006512,3.580489390051927
OADMET-0006511,4.132271548761285
OADMET-0006510,3.9958081104710517
OADMET-0006509,4.653673878796923
OADMET-0006508,5.661589410716408
OADMET-0006507,4.760692800949
OADMET-0006506,4.770356577353304
OADMET-0006505,4.471302114422383
OADMET-0006504,4.799414762498815
OADMET-0006503,5.3351121947700255
OADMET-0006502,5.799228470503031
OADMET-0006501,4.542810694462754
OADMET-0006500,5.569160366890874
OADMET-0006499,4.838245066342106
OADMET-0006498,4.721359470215108
OADMET-0006497,4.7260619186553425
OADMET-0006496,4.122621997747385
OADMET-0006495,4.228115575021479
OADMET-0006494,4.700811120370952
OADMET-0006493,5.701886946321404
OADMET-0006492,5.726899728156179
OADMET-0006491,5.521683447695846
OADMET-0006490,3.109813132045534
OADMET-0006489,5.252516624142362
OADMET-0006488,4.802441626776131
OADMET-0006487,5.187620003498678
OADMET-0006486,4.829392349606009
OADMET-0006485,5.192415172779516
OADMET-0006484,5.0282322877112255
OADMET-0006483,5.615247095133411
OADMET-0006482,5.564940457408507
OADMET-0006481,5.665295680094134
OADMET-0006479,4.5065988300203905
OADMET-0006478,5.715398309600213
OADMET-0006477,5.369879991097247
OADMET-0006476,3.9625725266769853
OADMET-0006475,5.62991296107254
OADMET-0006474,4.491817054764065
OADMET-0006472,4.641616874027818
OADMET-0006471,4.881577130682274
OADMET-0006470,5.476530594790814
OADMET-0006469,5.0065593075930295
OADMET-0006468,5.225392676468784
OADMET-0006467,5.245144425307898
OADMET-0006466,5.645916335244776
OADMET-0006465,5.241686570290632
OADMET-0006464,4.136527874069441
OADMET-0006463,4.389913882750209
OADMET-0006462,5.175606309173828
OADMET-0006461,4.991259160967557
OADMET-0006460,3.6971345107639415
OADMET-0006459,5.347251123566593
OADMET-0006458,4.114809529090688
OADMET-0006457,5.662762789039311
OADMET-0006456,5.84725925876613
OADMET-0006455,5.3418528883266845
OADMET-0006454,4.557607036926297
OADMET-0006453,5.593534360864736
OADMET-0006452,4.003286811333155
OADMET-0006451,5.097466627583756
OADMET-0006450,4.494722099122073
OADMET-0006449,5.016560963684891
OADMET-0006448,4.468913010788686
OADMET-0006447,4.971700609233364
OADMET-0006446,4.509739847804497
OADMET-0006445,4.256500449821884
OADMET-0006443,4.825322833890099
OADMET-0006442,3.852258752011191
OADMET-0006441,5.013540608417294
OADMET-0006440,5.132988728976625
OADMET-0006439,3.9867862143191255
OADMET-0006438,5.647829608277296
OADMET-0006437,5.667254301610148
OADMET-0006436,4.509036153542885
OADMET-0006435,3.222798678589782
OADMET-0006434,4.952399386192681
OADMET-0006433,4.611500076889322
OADMET-0006432,4.572393650250074
OADMET-0006431,3.9046389998399307
OADMET-0006430,4.213318515237427
OADMET-0006429,5.441327212175048
OADMET-0006428,4.410995929581166
OADMET-0006427,4.544217982645351
OADMET-0006426,5.004893556215654
OADMET-0006425,5.296362837250215
OADMET-0006424,5.6586156324369785
OADMET-0006423,5.1135921973805125
OADMET-0006422,4.265401296308124
OADMET-0006421,5.097803907679845
OADMET-0006420,6.021994884847736
OADMET-0006419,4.486933192585519
OADMET-0006418,4.321804272317325
OADMET-0006417,5.280822881420241
OADMET-0006416,5.791655044067902
OADMET-0006415,5.454503791171709
OADMET-0006414,4.746114725902533
OADMET-0006413,4.682668778810482
OADMET-0006412,5.57330653326999
OADMET-0006411,5.075173132167386
OADMET-0006410,2.990930693955906
OADMET-0006409,5.803825525679606
OADMET-0006408,5.600774690955821
OADMET-0006407,4.929976738886242
OADMET-0006406,4.2260562757043525
OADMET-0006405,4.2977890974843005
OADMET-0006404,5.206030782741092
OADMET-0006401,4.784437758542627
OADMET-0006400,4.746415412759513
OADMET-0006399,5.275548148592443
OADMET-0006398,4.028457191926122
OADMET-0006397,4.827973411532301
OADMET-0006396,4.550538486395234
OADMET-0006395,4.202083593948149
OADMET-0006394,4.966567518232075
OADMET-0006393,5.673865653112746
OADMET-0006392,4.8182446800518814
OADMET-0006391,4.3046453968901774
OADMET-0006390,5.550837176793558
OADMET-0006389,4.84023641179223
OADMET-0006388,4.800719456503599
OADMET-0006386,5.5252849315668024
OADMET-0006385,4.522128476756031
OADMET-0006384,5.0746206981951785
OADMET-0006383,5.4952829780968635
OADMET-0006382,5.373640834582572
OADMET-0006381,3.9186840131471863
OADMET-0006380,4.976082549633307
OADMET-0006379,4.14840724131109
OADMET-0006378,4.50310085627418
OADMET-0006377,5.601778337508005
OADMET-0006375,3.7667077950257997
OADMET-0006374,5.298086313402551
OADMET-0006373,5.0887734432068195
OADMET-0006372,4.641561504248796
OADMET-0006371,4.985751966357792
OADMET-0006370,3.595138172521002
OADMET-0006369,4.5033561992193425
OADMET-0006368,5.407092540885061
OADMET-0006367,4.269196095896301
OADMET-0006366,5.209650364277168
OADMET-0006365,3.909539567606607
OADMET-0006364,5.275741069061696
OADMET-0006363,3.506413604961816
OADMET-0006362,5.43669534873868
OADMET-0006361,5.758949482347083
OADMET-0006360,4.977554990541845
OADMET-0006359,5.401507951442027
OADMET-0006358,5.202919981328268
OADMET-0006357,5.371184404003216
OADMET-0006356,5.0737646830232634
OADMET-0006355,4.3748330951882775
OADMET-0006354,4.747279888623605
OADMET-0006353,3.3953670837549264
OADMET-0006352,5.232191913769
OADMET-0006351,5.4823643906959
OADMET-0006350,5.454804372073218
OADMET-0006349,5.040848983457356
OADMET-0006348,4.88670047897142
OADMET-0006347,5.247737070980506
OADMET-0006346,5.519191117966342
OADMET-0006345,4.245780471014827
OADMET-0006344,4.14481739919069
OADMET-0006343,4.614783559481424
OADMET-0006342,4.794431448417381
OADMET-0006341,4.259368798568188
OADMET-0006340,5.237690197757265
OADMET-0006339,5.816801795604071
OADMET-0006338,4.6036439109059435
OADMET-0006337,5.203787344309742
OADMET-0006336,4.982381796705544
OADMET-0006335,3.090884067919257
OADMET-0006334,5.103760999269838
OADMET-0006333,4.730685589864723
OADMET-0006332,4.906612241901346
OADMET-0006331,5.203336019452968
OADMET-0006330,4.752710567828884
OADMET-0006329,5.223341194023358
OADMET-0006328,5.119631163074038
OADMET-0006327,4.625181425098232
OADMET-0006326,4.513911437739238
OADMET-0006325,5.368732455683016
OADMET-0006324,4.040532466460297
OADMET-0006323,4.949692341616762
OADMET-0006322,5.002418808395981
OADMET-0006321,4.235194527648318
OADMET-0006320,4.587425620641228
OADMET-0006319,5.667582987325633
OADMET-0006318,5.223616844189954
OADMET-0006317,4.766167577982331
OADMET-0006316,4.800229314158016
OADMET-0006315,3.990488257110612
OADMET-0006314,5.315690579757274
OADMET-0006313,4.9817941344519685
OADMET-0006312,5.853497920385066
OADMET-0006311,4.794117289502368
OADMET-0006310,4.784772625018659
OADMET-0006309,4.982433021551831
OADMET-0006308,5.467754847519021
OADMET-0006307,3.763633957390584
OADMET-0006306,4.742318702280972
OADMET-0006305,4.94202900177035
OADMET-0006304,4.144321722501251
OADMET-0006303,4.889923409367427
OADMET-0006302,5.018128886889564
OADMET-0006301,5.2412718681911645
OADMET-0006300,5.360755061815836
OADMET-0006299,4.298370092625532
OADMET-0006298,4.639320774959175
OADMET-0006297,5.403363110159751
OADMET-0006296,5.4470109855692534
OADMET-0006295,3.5624632523043913
OADMET-0006294,4.8280201811874495
OADMET-0006293,4.505528589050345
OADMET-0006292,4.704014821047731
OADMET-0006291,3.982914502163051
OADMET-0006290,4.695002950273032
OADMET-0006289,4.607261730449252
OADMET-0006288,4.73591393330944
OADMET-0006287,4.077465206619046
OADMET-0006286,4.83959256903838
OADMET-0006285,4.57655473008393
OADMET-0006284,4.53019635008902
OADMET-0006283,5.042920177394606
OADMET-0006282,4.097643947956951
OADMET-0006281,5.009680034120109
OADMET-0006280,5.150657195996331
OADMET-0006279,4.095912362382565
OADMET-0006278,5.690851291304749
OADMET-0006277,4.4426150437147855
OADMET-0006276,4.195449414826283
OADMET-0006275,4.071953182642286
OADMET-0006274,4.976763115746582
OADMET-0006273,5.475919454953458
OADMET-0006272,4.63504709797929
OADMET-0006271,5.54175339467746
OADMET-0006270,4.916421158013241
OADMET-0006269,4.159278691294652
OADMET-0006268,4.722761459276065
OADMET-0006267,5.633939476179214
OADMET-0006266,4.253984154727928
OADMET-0006265,5.853415455670067
OADMET-0006264,5.573159358408268
OADMET-0006263,4.65276627001157
OADMET-0006262,4.598883186050352
OADMET-0006260,3.454311836502149
OADMET-0006259,5.59381307976127
OADMET-0006258,5.526707688368334
OADMET-0006257,4.245943975778974
OADMET-0006256,3.865747648803651
OADMET-0006255,4.95721955046743
OADMET-0006254,5.277398866851974
OADMET-0006252,4.49683584628838
OADMET-0006251,4.867737612493287
OADMET-0006250,3.7511983367632884
OADMET-0006249,4.197425658408726
OADMET-0006248,5.86644634203078
OADMET-0006247,4.612052136805761
OADMET-0006246,3.1286407091767905
OADMET-0006245,4.939107670877937
OADMET-0006244,4.35244319211288
OADMET-0006243,5.690847350420344
OADMET-0006242,5.189335875177353
OADMET-0006241,5.259254956789874
OADMET-0006240,3.9880826215735357
OADMET-0006239,5.713132119075844
OADMET-0006238,3.200663726489968
OADMET-0006237,3.3435869147978234
OADMET-0006236,5.1116926310874415
OADMET-0006235,5.280058587053135
OADMET-0006234,5.424968834598731
OADMET-0006233,3.50742195557028
OADMET-0006232,4.910543064704684
OADMET-0006231,5.322821156518742
OADMET-0006230,3.295163832233843
OADMET-0006229,4.884264139975811
OADMET-0006228,5.021404105031322
OADMET-0006227,2.8331016216912777
OADMET-0006226,4.818128807868385
OADMET-0006225,5.221827766424351
OADMET-0006224,3.86645887396728
OADMET-0006222,4.78376656347085
OADMET-0006220,5.0002250192933895
OADMET-0006219,4.661224317047787
OADMET-0006218,4.422372077878817
OADMET-0006217,4.648896959809528
OADMET-0006216,4.267045950551696
OADMET-0006215,4.8735957836026955
OADMET-0006214,4.577282693447225
OADMET-0006213,4.218627328591828
OADMET-0006212,4.273851063729796
OADMET-0006211,4.32924259828626
OADMET-0006210,4.589877917280553
OADMET-0006209,2.6326788556241114
OADMET-0006208,5.075202752009383
OADMET-0006207,4.9844021555391596
OADMET-0006206,4.062053750424664
OADMET-0006205,5.313563177977999
OADMET-0006204,5.8637076962390795
OADMET-0006203,4.606059641274321
OADMET-0006202,5.273675282002356
OADMET-0006201,5.270206901692784
OADMET-0006200,5.47803254897586
OADMET-0006199,4.9694849209871625
OADMET-0006198,4.6830589628535035
OADMET-0006197,4.7755312282467814
OADMET-0006196,4.701864962436162
OADMET-0006195,5.296986993829034
OADMET-0006194,5.4167176949541975
OADMET-0006193,4.460229289281981
OADMET-0006192,4.1419656552467465
OADMET-0006191,4.299761809035344
OADMET-0006190,3.955343939423528
OADMET-0006189,4.5032121602217225
OADMET-0006188,3.6900098159005883
OADMET-0006187,5.522261759723041
OADMET-0006186,5.339896817684936
OADMET-0006185,5.571287164427761
OADMET-0006184,5.611488080282047
OADMET-0006183,4.7210690224833325
OADMET-0006182,5.188905834622696
OADMET-0006181,4.480302024368576
OADMET-0006180,5.068481654136579
OADMET-0006179,4.110113047963334
OADMET-0006178,4.934074830940395
OADMET-0006177,4.151207731321117
OADMET-0006176,3.3110298390236426
OADMET-0006175,4.726427122116186
OADMET-0006174,5.078329895721204
OADMET-0006173,5.429862350764537
OADMET-0006172,4.441245133840412
OADMET-0006171,4.492724125170459
OADMET-0006170,4.284730793653779
OADMET-0006169,5.756386649662138
OADMET-0006168,5.027096898892416
OADMET-0006167,5.6148838065820765
OADMET-0006166,4.233983908173604
OADMET-0006165,5.330139206473491
OADMET-0006164,5.228730913243386
OADMET-0006163,5.646130739965071
OADMET-0006162,4.948628183635307
OADMET-0006161,5.434717459321987
OADMET-0006160,5.157036534912488
OADMET-0006158,4.691223040982373
OADMET-0006157,5.712253447997778
OADMET-0006156,4.384113104392497
OADMET-0006155,5.272235911171151
OADMET-0006153,4.784422293563045
OADMET-0006152,4.840787744747996
OADMET-0006151,4.963727557777883
OADMET-0006150,5.627047450333337
OADMET-0006149,5.39155901711864
OADMET-0006148,5.366906992161256
OADMET-0006147,4.537975652908007
OADMET-0006146,4.53440242026303
OADMET-0006145,5.068553075521618
OADMET-0006144,4.058390520532592
OADMET-0006142,5.146306550845409
OADMET-0006141,4.812656975411299
OADMET-0006140,4.274259406607125
OADMET-0006139,3.2118430825647035
OADMET-0006138,4.532781629774874
OADMET-0006137,4.951277328182643
OADMET-0006136,4.730213088432744
OADMET-0006135,5.107083992080944
OADMET-0006134,5.435280886942678
OADMET-0006133,4.140160612717778
OADMET-0006132,5.243515884029878
OADMET-0006131,5.770854600052317
OADMET-0006130,5.878308490333494
OADMET-0006129,5.101545718992948
OADMET-0006128,5.085475785889768
OADMET-0006127,4.799182525120135
OADMET-0006126,5.883099427590546
OADMET-0006125,4.916443451140281
OADMET-0006124,6.054329524305225
OADMET-0006123,3.9400269963732137
OADMET-0006122,4.699449286582216
OADMET-0006121,4.762859653549429
OADMET-0006120,3.7102054664335435
OADMET-0006119,4.054002684959361
OADMET-0006118,5.27946457613045
OADMET-0006117,5.017385873333272
OADMET-0006116,5.002045618776442
OADMET-0006115,4.991651722067477
OADMET-0006114,4.629936659573103
OADMET-0006113,3.332640107133096
OADMET-0006112,4.622868490457952
OADMET-0006111,5.204810556139368
OADMET-0006110,4.701453482179931
OADMET-0006109,4.683400501683764
OADMET-0006108,4.366427230343159
OADMET-0006107,4.356039732878409
OADMET-0006106,5.434263179161585
OADMET-0006105,5.097451042968884
OADMET-0006104,4.178782387892279
OADMET-0006103,4.037427744925222
OADMET-0006102,4.59775676787368
