Molecule Name,pEC50
OADMET-0006617,4.253090665541425
OADMET-0006616,3.9756861863529647
OADMET-0006615,5.07040797225821
OADMET-0006614,5.161601069685225
OADMET-0006613,4.647167741901145
OADMET-0006612,4.688976071473011
OADMET-0006611,4.187234886519873
OADMET-0006610,5.0299172773741745
OADMET-0006609,2.9593375135231206
OADMET-0006608,4.663676089942433
OADMET-0006607,5.332872362291018
OADMET-0006606,5.495318714974538
OADMET-0006605,5.2808245764481345
OADMET-0006604,4.937609999748416
OADMET-0006603,3.558206527201397
OADMET-0006602,5.706915346892699
OADMET-0006601,4.851244893744574
OADMET-0006600,4.450698593609862
OADMET-0006599,3.76342331541298
OADMET-0006598,5.131370823173647
OADMET-0006597,5.27258946569477
OADMET-0006596,5.208451891619571
OADMET-0006595,4.648154155624238
OADMET-0006594,5.386265223958149
OADMET-0006593,4.665367973919906
OADMET-0006592,4.496793871525605
OADMET-0006591,5.501529886015701
OADMET-0006590,5.424997844822066
OADMET-0006589,3.5244332848014475
OADMET-0006588,5.327398213019743
OADMET-0006587,4.734816067032392
OADMET-0006586,4.989260905911262
OADMET-0006585,4.549254602960805
OADMET-0006584,5.119879630658657
OADMET-0006583,5.182080151052474
OADMET-0006582,4.386921743522413
OADMET-0006581,5.39435081764741
OADMET-0006580,5.18364863918239
OADMET-0006579,5.0676256381743405
OADMET-0006578,4.716781648988437
OADMET-0006577,5.451671154083665
OADMET-0006576,5.324089236943907
OADMET-0006575,5.001130124000245
OADMET-0006574,5.177354901947742
OADMET-0006573,4.434556688550006
OADMET-0006572,4.226554261454674
OADMET-0006571,4.775157149061026
OADMET-0006570,5.141217450644221
OADMET-0006568,4.746040755490681
OADMET-0006567,4.751299161111668
OADMET-0006566,3.4716963521967372
OADMET-0006565,4.984781017740309
OADMET-0006564,5.0612798444425255
OADMET-0006562,5.096188510592099
OADMET-0006561,5.19363991409321
OADMET-0006560,4.853964181316116
OADMET-0006559,4.77436645194984
OADMET-0006558,5.079484262989462
OADMET-0006557,5.077863133191581
OADMET-0006556,4.723199848166866
OADMET-0006555,4.91126068467719
OADMET-0006554,5.486367170475869
OADMET-0006553,4.473902453900773
OADMET-0006552,5.136931339697341
OADMET-0006551,5.086505986218088
OADMET-0006550,5.266753085745298
OADMET-0006549,4.907298000832663
OADMET-0006548,4.256908040036381
OADMET-0006547,4.771400207962858
OADMET-0006546,5.614067724856845
OADMET-0006545,5.086115242652327
OADMET-0006544,4.803757286053504
OADMET-0006543,4.978630228938789
OADMET-0006542,5.570216028161051
OADMET-0006541,4.421534507202707
OADMET-0006540,5.692329744505454
OADMET-0006539,5.101261728725399
OADMET-0006537,3.995418925167597
OADMET-0006536,4.818478439841517
OADMET-0006535,4.7738294898455385
OADMET-0006534,4.575233841726437
OADMET-0006533,4.263755201538387
OADMET-0006532,4.932926845143751
OADMET-0006531,5.148150343486819
OADMET-0006530,5.657063139412451
OADMET-0006529,4.875784768778397
OADMET-0006528,4.311406804058258
OADMET-0006526,4.763853004068325
OADMET-0006525,4.011627703595771
OADMET-0006524,4.987308706298616
OADMET-0006523,5.1118599331186845
OADMET-0006522,4.8093929907603
OADMET-0006521,3.3491090719379617
OADMET-0006520,4.555935007609973
OADMET-0006519,5.291436524923929
OADMET-0006518,4.932204302889478
OADMET-0006517,4.846408241881107
OADMET-0006516,5.159841689162422
OADMET-0006515,4.4999773216008885
OADMET-0006514,4.507204609125399
OADMET-0006513,4.818095057400662
OADMET-0006512,4.519281224485034
OADMET-0006511,4.685074502270644
OADMET-0006510,3.934528974854549
OADMET-0006509,4.5337729076338285
OADMET-0006508,5.397667873542229
OADMET-0006507,4.780311681940623
OADMET-0006506,3.866952850614166
OADMET-0006505,4.531048724192525
OADMET-0006504,4.881857927256183
OADMET-0006503,5.191761390954099
OADMET-0006502,5.209712995786158
OADMET-0006501,4.063228070780193
OADMET-0006500,5.333494765895122
OADMET-0006499,4.994311728910056
OADMET-0006498,4.640208528921954
OADMET-0006497,3.9082445592428146
OADMET-0006496,4.495389957048162
OADMET-0006495,4.995544550255043
OADMET-0006494,5.162161024796214
OADMET-0006493,5.474032428118768
OADMET-0006492,5.166903819245508
OADMET-0006491,5.2702698485454755
OADMET-0006490,2.9791725101862045
OADMET-0006489,5.0568901541143365
OADMET-0006488,5.003534356304663
OADMET-0006487,4.83599000847002
OADMET-0006486,4.6433783573503264
OADMET-0006485,5.224327845901483
OADMET-0006484,5.407071758906928
OADMET-0006483,5.398703076834232
OADMET-0006482,5.559676837368608
OADMET-0006481,5.137514256521719
OADMET-0006479,4.498442624958386
OADMET-0006478,5.577098460323417
OADMET-0006477,5.12183645667323
OADMET-0006476,3.278496324580858
OADMET-0006475,5.9100036428167275
OADMET-0006474,4.623096603177078
OADMET-0006472,4.089794762439004
OADMET-0006471,4.8965633039470475
OADMET-0006470,5.106656505961291
OADMET-0006469,4.709660964251789
OADMET-0006468,4.905717989530477
OADMET-0006467,5.247551210707904
OADMET-0006466,5.204839183376745
OADMET-0006465,4.89136231737036
OADMET-0006464,4.7106238952553
OADMET-0006463,4.856222685178902
OADMET-0006462,5.576807098720581
OADMET-0006461,4.834641584812971
OADMET-0006460,3.1469372990997337
OADMET-0006459,5.291517511685302
OADMET-0006458,4.4158246266039
OADMET-0006457,5.353118142201092
OADMET-0006456,5.304974152550916
OADMET-0006455,4.750901416656399
OADMET-0006454,5.137308640333916
OADMET-0006453,5.212525590232383
OADMET-0006452,4.182565431485525
OADMET-0006451,5.291405070621938
OADMET-0006450,4.155590270623859
OADMET-0006449,5.250601635625414
OADMET-0006448,4.926308407263565
OADMET-0006447,5.1353747419920515
OADMET-0006446,4.118813927336713
OADMET-0006445,4.709983976564787
OADMET-0006443,4.833412076325857
OADMET-0006442,4.707609205906247
OADMET-0006441,5.091542657762129
OADMET-0006440,4.937069435800418
OADMET-0006439,4.093939461385108
OADMET-0006438,5.199498502122741
OADMET-0006437,5.297123062767889
OADMET-0006436,4.9386123656099254
OADMET-0006435,3.2692173535115954
OADMET-0006434,5.07364466449526
OADMET-0006433,4.108902242208577
OADMET-0006432,3.8513970288129786
OADMET-0006431,4.442297665791539
OADMET-0006430,4.977158231992708
OADMET-0006429,5.3154144350022134
OADMET-0006428,4.001951088317734
OADMET-0006427,4.692968668424576
OADMET-0006426,4.733991964037457
OADMET-0006425,4.462914689115332
OADMET-0006424,5.783695366658293
OADMET-0006423,4.900115834707597
OADMET-0006422,3.121253284290891
OADMET-0006421,4.7936271384852835
OADMET-0006420,5.564528807325628
OADMET-0006419,4.416892758134995
OADMET-0006418,4.494051780478687
OADMET-0006417,4.376091619527166
OADMET-0006416,5.5545425510379305
OADMET-0006415,5.061705750326867
OADMET-0006414,5.028230911702781
OADMET-0006413,4.826732498319261
OADMET-0006412,5.663262421269461
OADMET-0006411,5.441786636371195
OADMET-0006410,3.7714831904678774
OADMET-0006409,5.55643607461268
OADMET-0006408,5.409305754104493
OADMET-0006407,4.396013626860485
OADMET-0006406,4.485188431314675
OADMET-0006405,4.46224402878371
OADMET-0006404,4.906129609886677
OADMET-0006401,4.9366705842495255
OADMET-0006400,4.675047798641236
OADMET-0006399,5.16472373431714
OADMET-0006398,5.00246175184424
OADMET-0006397,4.805803670427656
OADMET-0006396,5.0610716006337375
OADMET-0006395,4.807577649348372
OADMET-0006394,5.003584346796795
OADMET-0006393,5.186054416378276
OADMET-0006392,4.794428974210745
OADMET-0006391,4.743802409545226
OADMET-0006390,5.320790543637401
OADMET-0006389,4.28157346043923
OADMET-0006388,4.540699168950277
OADMET-0006386,5.277526966265825
OADMET-0006385,4.068804275897193
OADMET-0006384,4.334555967468624
OADMET-0006383,5.1468157189086785
OADMET-0006382,4.7680150434717445
OADMET-0006381,4.107758637551166
OADMET-0006380,4.681890628915295
OADMET-0006379,4.319569229452783
OADMET-0006378,4.78201502033016
OADMET-0006377,5.414181273506312
OADMET-0006375,4.63282274527871
OADMET-0006374,5.345646056884303
OADMET-0006373,4.474370986506789
OADMET-0006372,5.025041880399592
OADMET-0006371,4.9691822055298305
OADMET-0006370,4.277000842513535
OADMET-0006369,3.875084114838325
OADMET-0006368,5.503139661683489
OADMET-0006367,3.981623410726662
OADMET-0006366,5.611738317347989
OADMET-0006365,4.526558646270511
OADMET-0006364,5.067457367651125
OADMET-0006363,3.4056496052995766
OADMET-0006362,5.023893371888317
OADMET-0006361,5.769797115961841
OADMET-0006360,4.889824647340166
OADMET-0006359,5.382851978669564
OADMET-0006358,5.448384478789896
OADMET-0006357,5.447110062236825
OADMET-0006356,4.552247789068697
OADMET-0006355,5.0157862238485205
OADMET-0006354,5.087851686725687
OADMET-0006353,3.9748929876188948
OADMET-0006352,4.501327809581944
OADMET-0006351,5.1111962954374
OADMET-0006350,5.261535047188443
OADMET-0006349,5.094993651753251
OADMET-0006348,4.544504264859952
OADMET-0006347,4.953153032050031
OADMET-0006346,5.5324069421914555
OADMET-0006345,4.43556362667979
OADMET-0006344,3.9569223878420834
OADMET-0006343,4.667906889419329
OADMET-0006342,5.040969603712444
OADMET-0006341,4.672161586240095
OADMET-0006340,5.271944331397012
OADMET-0006339,5.220686290225832
OADMET-0006338,4.637651002050153
OADMET-0006337,5.10995278634365
OADMET-0006336,4.556711053671189
OADMET-0006335,3.3388216065947915
OADMET-0006334,4.735237905450315
OADMET-0006333,4.563533125270007
OADMET-0006332,4.764453016365163
OADMET-0006331,5.401029971200715
OADMET-0006330,5.0131701869666205
OADMET-0006329,4.975850762947987
OADMET-0006328,4.385636808160788
OADMET-0006327,4.5172008583205665
OADMET-0006326,4.52256524653644
OADMET-0006325,5.17004767181823
OADMET-0006324,4.593699710587359
OADMET-0006323,4.868645439670389
OADMET-0006322,5.065525699742123
OADMET-0006321,4.25072894474806
OADMET-0006320,4.656977077646927
OADMET-0006319,5.030244444001888
OADMET-0006318,5.074906370091982
OADMET-0006317,4.219585685977449
OADMET-0006316,4.545338460066489
OADMET-0006315,4.553352827949251
OADMET-0006314,4.983594562373072
OADMET-0006313,5.1278282234909325
OADMET-0006312,5.645597070731694
OADMET-0006311,4.921606152092707
OADMET-0006310,5.048579850173371
OADMET-0006309,5.053360585221165
OADMET-0006308,5.394257226286817
OADMET-0006307,3.3661787506306755
OADMET-0006306,4.855393624137272
OADMET-0006305,4.35415333805101
OADMET-0006304,4.333984189077603
OADMET-0006303,5.476142425047754
OADMET-0006302,5.183971186055961
OADMET-0006301,5.003359973429478
OADMET-0006300,4.832866521929176
OADMET-0006299,4.534142791843397
OADMET-0006298,4.009136031924514
OADMET-0006297,4.956493968629792
OADMET-0006296,5.078927576795946
OADMET-0006295,4.010333438849222
OADMET-0006294,4.750285043930708
OADMET-0006293,4.587252202631188
OADMET-0006292,4.711694835279515
OADMET-0006291,4.121143954615843
OADMET-0006290,3.7604669986655654
OADMET-0006289,4.597067386661052
OADMET-0006288,4.875916504257744
OADMET-0006287,5.007440770470973
OADMET-0006286,4.7567275890283955
OADMET-0006285,4.022232289485154
OADMET-0006284,5.229645598350574
OADMET-0006283,5.125652483346929
OADMET-0006282,5.037415142090079
OADMET-0006281,4.838085377019158
OADMET-0006280,5.196086149499205
OADMET-0006279,4.368817922688122
OADMET-0006278,5.342438576603624
OADMET-0006277,3.037734932039765
OADMET-0006276,4.578954376079453
OADMET-0006275,4.065827384565026
OADMET-0006274,4.618948809180425
OADMET-0006273,5.407330843637065
OADMET-0006272,4.963441847024854
OADMET-0006271,5.292944268941335
OADMET-0006270,4.778923054785791
OADMET-0006269,4.425970801420387
OADMET-0006268,4.889976908306091
OADMET-0006267,5.215584909441291
OADMET-0006266,2.7579076060774255
OADMET-0006265,5.33859031585957
OADMET-0006264,4.687095688179856
OADMET-0006263,4.271266351628599
OADMET-0006262,4.868541052607673
OADMET-0006260,3.1865033666686076
OADMET-0006259,5.532565459671593
OADMET-0006258,5.686053587604722
OADMET-0006257,4.274792639809487
OADMET-0006256,4.595814112418747
OADMET-0006255,5.442081541120161
OADMET-0006254,5.685185535341097
OADMET-0006252,4.296783618386204
OADMET-0006251,5.26369170826485
OADMET-0006250,3.8847600799514685
OADMET-0006249,3.7347426887787343
OADMET-0006248,5.176611934707902
OADMET-0006247,5.032793559095636
OADMET-0006246,3.7451234372538424
OADMET-0006245,5.042439549536852
OADMET-0006244,2.605651364214353
OADMET-0006243,5.673680982632171
OADMET-0006242,4.774116072557039
OADMET-0006241,5.464131071682922
OADMET-0006240,4.1612459044909995
OADMET-0006239,5.323931871610615
OADMET-0006238,3.176069303824498
OADMET-0006237,3.3929545279957978
OADMET-0006236,5.169490626783671
OADMET-0006235,4.9020778162381715
OADMET-0006234,4.978212612108945
OADMET-0006233,3.6350759842431484
OADMET-0006232,4.979506214660172
OADMET-0006231,5.054809352699327
OADMET-0006230,4.2410551046632765
OADMET-0006229,4.309312011193271
OADMET-0006228,4.796023586949443
OADMET-0006227,3.198183493958517
OADMET-0006226,4.606975686293572
OADMET-0006225,5.07926883234323
OADMET-0006224,3.4717665692772
OADMET-0006222,3.3712780962512743
OADMET-0006220,4.426403531830714
OADMET-0006219,4.343232568942191
OADMET-0006218,4.786854395255891
OADMET-0006217,4.17841324153085
OADMET-0006216,4.689163481468915
OADMET-0006215,5.019920900895576
OADMET-0006214,4.842095135900026
OADMET-0006213,2.77539464508184
OADMET-0006212,5.099272892306398
OADMET-0006211,3.65102581694636
OADMET-0006210,4.9096217457969535
OADMET-0006209,1.9168730845770408
OADMET-0006208,4.959950795925631
OADMET-0006207,4.967862253510091
OADMET-0006206,4.156061223163391
OADMET-0006205,5.214572507088799
OADMET-0006204,5.648687256557797
OADMET-0006203,4.340751937967723
OADMET-0006202,5.6454702491057205
OADMET-0006201,4.283671933810281
OADMET-0006200,5.240069736564276
OADMET-0006199,5.427489468650401
OADMET-0006198,4.400151286670064
OADMET-0006197,4.755103019322201
OADMET-0006196,4.383224227338162
OADMET-0006195,5.218147211891194
OADMET-0006194,5.289699610979637
OADMET-0006193,4.386593983032605
OADMET-0006192,4.447512114736721
OADMET-0006191,4.293513501293903
OADMET-0006190,4.326183350413657
OADMET-0006189,4.7355856819672235
OADMET-0006188,3.9988087524017715
OADMET-0006187,5.491489928112773
OADMET-0006186,5.373019944935638
OADMET-0006185,5.366647643924021
OADMET-0006184,5.378305818285349
OADMET-0006183,4.361571952433694
OADMET-0006182,5.274330537217252
OADMET-0006181,5.061812419137799
OADMET-0006180,5.552592410790584
OADMET-0006179,3.7303515955619737
OADMET-0006178,4.816711095103199
OADMET-0006177,4.1884389971120095
OADMET-0006176,3.742846305126129
OADMET-0006175,3.9251433272471288
OADMET-0006174,5.057286726389524
OADMET-0006173,4.897791147696684
OADMET-0006172,4.834782073036318
OADMET-0006171,4.715207742163021
OADMET-0006170,4.783713693044265
OADMET-0006169,5.452091568307999
OADMET-0006168,4.500903053231095
OADMET-0006167,5.757288837984669
OADMET-0006166,4.84332849893784
OADMET-0006165,5.1376063979857705
OADMET-0006164,4.830129560333756
OADMET-0006163,5.379951024398095
OADMET-0006162,4.622889030617269
OADMET-0006161,4.4466786768997535
OADMET-0006160,5.319775053470995
OADMET-0006158,4.125782173583352
OADMET-0006157,5.651850058135068
OADMET-0006156,3.9514718595880236
OADMET-0006155,5.201232086901664
OADMET-0006153,4.72214725595268
OADMET-0006152,5.0180126471586
OADMET-0006151,5.411770393975552
OADMET-0006150,4.840954810624083
OADMET-0006149,4.985954874065121
OADMET-0006148,5.325833861726578
OADMET-0006147,4.861154182518759
OADMET-0006146,5.7070841502347225
OADMET-0006145,4.932619298156016
OADMET-0006144,4.852430430202787
OADMET-0006142,5.39040776662446
OADMET-0006141,5.136662732808858
OADMET-0006140,4.8464844416060755
OADMET-0006139,4.128247715080845
OADMET-0006138,4.973471679966598
OADMET-0006137,4.972813363198303
OADMET-0006136,4.5128940182870645
OADMET-0006135,5.230324247669673
OADMET-0006134,5.09234047292279
OADMET-0006133,4.957187645844277
OADMET-0006132,5.297677996760591
OADMET-0006131,4.994852352151338
