Molecule Name,pEC50
OADMET-0006617,4.47930474289535
OADMET-0006616,3.7641700622762517
OADMET-0006615,5.048874750465207
OADMET-0006614,5.193314874568851
OADMET-0006613,4.738217342088372
OADMET-0006612,4.153881699076712
OADMET-0006611,4.204208420987568
OADMET-0006610,4.645257113503168
OADMET-0006609,3.6176993393067267
OADMET-0006608,4.5337156619365615
OADMET-0006607,5.275245505986166
OADMET-0006606,5.354102474446483
OADMET-0006605,5.526456882551547
OADMET-0006604,5.05059345657964
OADMET-0006603,3.71132716833864
OADMET-0006602,5.755584689530788
OADMET-0006601,4.68805153152981
OADMET-0006600,4.152931077371397
OADMET-0006599,3.617101303354668
OADMET-0006598,5.276470103951374
OADMET-0006597,5.379542004267522
OADMET-0006596,5.050167406599444
OADMET-0006595,4.504624378233081
OADMET-0006594,5.491516999846029
OADMET-0006593,4.4024201017579685
OADMET-0006592,4.8445578373617835
OADMET-0006591,5.483871687911616
OADMET-0006590,5.5211053660855915
OADMET-0006589,3.6331698262236785
OADMET-0006588,5.111655688086688
OADMET-0006587,4.671548797173855
OADMET-0006586,4.917353165879417
OADMET-0006585,4.895559598551191
OADMET-0006584,5.249744128258115
OADMET-0006583,5.306528703582085
OADMET-0006582,4.6780014598524025
OADMET-0006581,5.027267272778776
OADMET-0006580,5.482117064644681
OADMET-0006579,5.286373156677364
OADMET-0006578,4.634119123411388
OADMET-0006577,5.510125663296561
OADMET-0006576,5.46402063107217
OADMET-0006575,5.202313597478015
OADMET-0006574,5.25177978745114
OADMET-0006573,3.9070061979517297
OADMET-0006572,4.306541894228552
OADMET-0006571,4.821399292344483
OADMET-0006570,5.245632790670674
OADMET-0006568,4.613163486819083
OADMET-0006567,5.008037656749626
OADMET-0006566,4.119684997960993
OADMET-0006565,4.986455261000606
OADMET-0006564,5.316397352245755
OADMET-0006562,4.939087861061251
OADMET-0006561,5.279409040955024
OADMET-0006560,4.891567953432199
OADMET-0006559,4.449128323603924
OADMET-0006558,5.090515637028062
OADMET-0006557,5.050269533882092
OADMET-0006556,4.933773092438901
OADMET-0006555,4.810123068976969
OADMET-0006554,5.557257370726775
OADMET-0006553,4.341258840398945
OADMET-0006552,5.249371459491489
OADMET-0006551,5.091904720634628
OADMET-0006550,5.467998139479807
