Molecule Name,pEC50
OADMET-0006617,4.363636925997274
OADMET-0006616,4.01881685126174
OADMET-0006615,5.155450032894468
OADMET-0006614,4.645083907501123
OADMET-0006613,4.45981391282998
OADMET-0006612,4.584934781091059
OADMET-0006611,4.13115296538281
OADMET-0006610,4.942906388823316
OADMET-0006609,4.285948182373479
OADMET-0006608,4.645707815751373
OADMET-0006607,4.552776185682429
OADMET-0006606,5.24537208126845
OADMET-0006605,5.451492554292609
OADMET-0006604,5.491917216129615
OADMET-0006603,4.822925814851546
OADMET-0006602,5.600916532976743
OADMET-0006601,4.545532819559327
OADMET-0006600,3.790240994092054
OADMET-0006599,3.4226423149316143
OADMET-0006598,4.508641993396207
OADMET-0006597,5.305760987780206
OADMET-0006596,4.754033759541855
OADMET-0006595,4.697157656001993
OADMET-0006594,5.071473141595582
OADMET-0006593,3.9445485474942834
OADMET-0006592,5.079380596686137
OADMET-0006591,5.573797651780867
OADMET-0006590,5.117984943031063
OADMET-0006589,4.592806922219914
OADMET-0006588,5.196621106141985
OADMET-0006587,4.800855883436217
OADMET-0006586,4.678525950349936
OADMET-0006585,4.680877499456868
OADMET-0006584,4.868809676392154
OADMET-0006583,5.1994914255234645
OADMET-0006582,4.808177116028652
OADMET-0006581,5.567914847724985
OADMET-0006580,5.528401016301359
OADMET-0006579,5.199744937531216
OADMET-0006578,4.920728305922709
OADMET-0006577,5.673005477562118
OADMET-0006576,5.310473881245053
OADMET-0006575,5.0332571650215785
OADMET-0006574,5.3943238767103425
OADMET-0006573,4.950335261472448
OADMET-0006572,5.114473187534738
OADMET-0006571,4.695533050196482
OADMET-0006570,5.782917462132751
OADMET-0006568,4.307095838409098
OADMET-0006567,5.650505649725808
OADMET-0006566,3.860819248557949
OADMET-0006565,4.431871659343367
OADMET-0006564,4.957429918489433
OADMET-0006562,4.689487768496471
OADMET-0006561,5.5930072498208
OADMET-0006560,5.048124393380344
OADMET-0006559,4.8650695690597345
OADMET-0006558,4.837539103184188
OADMET-0006557,4.570987185097032
OADMET-0006556,4.822639285454383
OADMET-0006555,5.097411569791
OADMET-0006554,5.2153399140135335
OADMET-0006553,4.633040040176304
OADMET-0006552,4.977146181204306
OADMET-0006551,5.7025381407718525
OADMET-0006550,4.883968898380411
OADMET-0006549,5.365906474002904
OADMET-0006548,4.315914892678199
OADMET-0006547,4.617933585290247
OADMET-0006546,5.653843192924836
OADMET-0006545,4.868796084292239
OADMET-0006544,4.374233966322278
OADMET-0006543,4.846402522879783
OADMET-0006542,4.960188121911655
OADMET-0006541,4.525176493414777
OADMET-0006540,5.30475215543157
OADMET-0006539,4.055739133949407
OADMET-0006537,4.481925327117828
OADMET-0006536,4.129598512752357
OADMET-0006535,4.927299786461864
OADMET-0006534,5.026188267021116
OADMET-0006533,3.809998382358753
OADMET-0006532,5.22004629761943
OADMET-0006531,5.407312856107882
OADMET-0006530,5.125928956946427
OADMET-0006529,5.063964579280131
OADMET-0006528,3.7134644287714687
OADMET-0006526,4.668577363975775
OADMET-0006525,4.046383358308482
OADMET-0006524,4.503718684782207
OADMET-0006523,5.285438771174976
OADMET-0006522,6.031085084403505
OADMET-0006521,3.634561964596241
OADMET-0006520,4.738177236240987
OADMET-0006519,5.472519080063358
OADMET-0006518,5.139969612259853
OADMET-0006517,4.03753065309521
OADMET-0006516,5.125385821146913
OADMET-0006515,4.39809664796009
