Molecule Name,pEC50
OADMET-0006617,4.209254774513192
OADMET-0006616,3.8600108537351976
OADMET-0006615,5.304113014988921
OADMET-0006614,5.350854182109842
OADMET-0006613,4.570398576623478
OADMET-0006612,4.724645652775162
OADMET-0006611,4.041943008519559
OADMET-0006610,4.642698616641793
OADMET-0006609,3.1776470159182653
OADMET-0006608,4.297082975682277
OADMET-0006607,5.16267424063674
OADMET-0006606,5.35625185809581
OADMET-0006605,5.454926965171586
OADMET-0006604,5.180485170420026
OADMET-0006603,3.5815162753562197
OADMET-0006602,5.504024442890524
OADMET-0006601,4.860104074579426
OADMET-0006600,4.147368371121186
OADMET-0006599,3.6243189005155667
OADMET-0006598,5.268283015418436
OADMET-0006597,5.524267677633583
OADMET-0006596,5.133284332303365
OADMET-0006595,4.621634064143677
OADMET-0006594,5.419052172793522
OADMET-0006593,4.314237560000308
OADMET-0006592,4.767852596262883
OADMET-0006591,5.446235366551644
OADMET-0006590,5.364127732244497
OADMET-0006589,3.884702828253009
OADMET-0006588,5.279560181960175
OADMET-0006587,4.366439609242098
OADMET-0006586,5.0668198615786
OADMET-0006585,4.656388917219228
OADMET-0006584,5.193044150410346
OADMET-0006583,5.34897988541523
OADMET-0006582,4.67345036243596
OADMET-0006581,5.1986547735846615
OADMET-0006580,5.437558176227052
OADMET-0006579,5.2574071821381345
OADMET-0006578,4.672100355674902
OADMET-0006577,5.465989886070503
OADMET-0006576,5.57565547438937
OADMET-0006575,5.177499959851176
OADMET-0006574,5.467987852135679
OADMET-0006573,4.279414186978744
OADMET-0006572,4.2674684105726515
OADMET-0006571,4.985798349244987
OADMET-0006570,5.1414865343912
OADMET-0006568,4.790209626336536
OADMET-0006567,4.909452535245473
OADMET-0006566,3.786208807777718
OADMET-0006565,4.995169924565097
OADMET-0006564,4.868032607724354
OADMET-0006562,5.141828777670456
OADMET-0006561,5.0812547024212975
OADMET-0006560,4.6005282386849995
OADMET-0006559,4.229491683360489
OADMET-0006558,5.242812518541327
OADMET-0006557,4.870280352503122
OADMET-0006556,4.819923645947222
OADMET-0006555,4.782067851976893
OADMET-0006554,5.551235294850764
OADMET-0006553,4.481675782135611
OADMET-0006552,5.025299461626362
OADMET-0006551,4.946889711304898
OADMET-0006550,5.399862532113223
OADMET-0006549,5.266722228449335
OADMET-0006548,4.23910789572739
OADMET-0006547,4.629800453172979
OADMET-0006546,5.465654505228021
OADMET-0006545,5.204907012599151
OADMET-0006544,4.42927907779444
OADMET-0006543,4.9914809179863155
OADMET-0006542,5.37330803498215
OADMET-0006541,4.394460299370745
OADMET-0006540,5.393507462793018
OADMET-0006539,4.978027701172302
OADMET-0006537,3.869474223671286
OADMET-0006536,4.803825222963997
OADMET-0006535,4.79354570776075
OADMET-0006534,4.541449497546532
OADMET-0006533,4.291497913909535
OADMET-0006532,4.933837959236776
OADMET-0006531,4.7334849133253565
OADMET-0006530,5.410392999187051
OADMET-0006529,5.033851461767598
OADMET-0006528,4.05942906374573
OADMET-0006526,4.673212406421701
OADMET-0006525,3.8423875213268306
OADMET-0006524,5.076335039504184
OADMET-0006523,5.236131724784611
OADMET-0006522,4.937125428831416
OADMET-0006521,3.089841632049276
OADMET-0006520,4.395293022678449
OADMET-0006519,5.391809710406815
OADMET-0006518,5.176843630539713
OADMET-0006517,4.596224439167629
OADMET-0006516,5.387128140509619
OADMET-0006515,4.397622171241513
OADMET-0006514,4.804983757826916
