Molecule Name,pEC50
OADMET-0006617,3.8304474960652097
OADMET-0006616,3.2216965038351004
OADMET-0006615,5.063154895718306
OADMET-0006614,4.481679119999347
OADMET-0006613,3.995973134314781
OADMET-0006612,4.328747957657182
OADMET-0006611,3.3828579093988207
OADMET-0006610,4.865785368124722
OADMET-0006609,3.6890678619029837
OADMET-0006608,4.46546024865467
OADMET-0006607,4.279169462429368
OADMET-0006606,5.177553189687816
OADMET-0006605,5.364062347179607
OADMET-0006604,5.4192697404744195
OADMET-0006603,4.701305947145089
OADMET-0006602,5.584104913164747
OADMET-0006601,4.246115554453278
OADMET-0006600,2.900818555725258
OADMET-0006599,2.614476565433581
OADMET-0006598,4.159452811996591
OADMET-0006597,5.228818636848103
OADMET-0006596,4.604948309925413
OADMET-0006595,4.541334069251982
OADMET-0006594,4.960585688901977
OADMET-0006593,3.1079441304429563
OADMET-0006592,4.974913771480777
OADMET-0006591,5.5241218242131325
OADMET-0006590,5.027657691612088
OADMET-0006589,4.334765468998949
OADMET-0006588,5.118573285933696
OADMET-0006587,4.6808378066599445
OADMET-0006586,4.5332107057655655
OADMET-0006585,4.508126110953381
OADMET-0006584,4.760140344341146
OADMET-0006583,5.133064792758043
OADMET-0006582,4.6737836406331414
OADMET-0006581,5.548351404290243
OADMET-0006580,5.4795428473169885
OADMET-0006579,5.126639616857011
OADMET-0006578,4.829012724823481
OADMET-0006577,5.674974025869474
OADMET-0006576,5.230981809795148
OADMET-0006575,4.921969605129759
OADMET-0006574,5.333086680975809
OADMET-0006573,4.860383960684379
OADMET-0006572,5.021881882007376
OADMET-0006571,4.5488754487888965
OADMET-0006570,5.888345864280052
OADMET-0006568,3.7130638887617935
OADMET-0006567,5.625575304130846
OADMET-0006566,2.9846622552728057
OADMET-0006565,3.9697608396814053
OADMET-0006564,4.853077134019122
OADMET-0006562,4.518970982336375
OADMET-0006561,5.574514409892615
OADMET-0006560,4.94192032868456
OADMET-0006559,4.759100780157077
OADMET-0006558,4.711263984239377
OADMET-0006557,4.323493601143541
OADMET-0006556,4.687130886247525
OADMET-0006555,5.005146018985014
OADMET-0006554,5.151953913376722
OADMET-0006553,4.445957672994082
OADMET-0006552,4.886478046239905
OADMET-0006551,5.7204509678471
OADMET-0006550,4.7660497451353905
OADMET-0006549,5.305266954829734
OADMET-0006548,3.7407568943529936
