Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.6649557344230956
OADMET-0006615,5.335
OADMET-0006614,5.31025348384328
OADMET-0006613,4.964243698416088
OADMET-0006612,4.28
OADMET-0006611,3.548153682953254
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.019188347335598
OADMET-0006607,5.565312740442596
OADMET-0006606,5.49
OADMET-0006605,5.237121897918151
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.862714728133578
OADMET-0006601,4.824239374589129
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.27841579826184
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.64320208470251
OADMET-0006594,5.556285795822028
OADMET-0006593,4.46
OADMET-0006592,4.5567310996066706
OADMET-0006591,5.805899024965727
OADMET-0006590,5.503885220210468
OADMET-0006589,3.42
OADMET-0006588,5.6734912480422715
OADMET-0006587,5.31
OADMET-0006586,5.390435827753634
OADMET-0006585,4.215
OADMET-0006584,5.341547796327068
OADMET-0006583,5.250339479062402
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.514588180479488
OADMET-0006576,5.56136928783433
OADMET-0006575,5.242388632793118
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,3.9998539553777857
OADMET-0006571,4.783985547045329
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.864741735913799
OADMET-0006561,5.305
OADMET-0006560,4.949764566092141
OADMET-0006559,4.245
OADMET-0006558,4.982416659889784
OADMET-0006557,4.63
OADMET-0006556,5.110109829508337
OADMET-0006555,5.335
OADMET-0006554,5.559766007290979
OADMET-0006553,4.023153376035749
OADMET-0006552,5.41
OADMET-0006551,4.818897902652517
OADMET-0006550,5.5669550077412815
OADMET-0006549,5.245611312594525
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.349680444751204
OADMET-0006542,5.565
OADMET-0006541,4.6588696148226
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.7351769077659545
OADMET-0006536,4.605
OADMET-0006535,4.78219556080415
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,3.9094825120409453
OADMET-0006526,4.154942597130377
OADMET-0006525,4.415
OADMET-0006524,5.4303713751021565
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.0077069055206915
OADMET-0006520,4.845000000000001
OADMET-0006519,5.262144209519826
OADMET-0006518,5.521480490756636
OADMET-0006517,4.244999999999999
OADMET-0006516,5.284473735982906
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.203905291900698
OADMET-0006512,4.008118027215501
OADMET-0006511,3.655
OADMET-0006510,3.7644999370429915
OADMET-0006509,4.414284105822397
OADMET-0006508,5.557427379609464
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.218030619390302
OADMET-0006504,5.15
OADMET-0006503,5.536389834333472
OADMET-0006502,5.614531614829564
OADMET-0006501,4.27
OADMET-0006500,5.3606304848242186
OADMET-0006499,5.065
OADMET-0006498,5.207219253657463
OADMET-0006497,3.54371209238938
OADMET-0006496,4.201726622856598
OADMET-0006495,5.214934984269909
OADMET-0006494,4.295
OADMET-0006493,5.13158092698643
OADMET-0006492,5.554619292680404
OADMET-0006491,5.216136057746689
OADMET-0006490,3.245
OADMET-0006489,4.945022398371031
OADMET-0006488,5.157453802627273
OADMET-0006487,4.92213707744754
OADMET-0006486,4.431494631645819
OADMET-0006485,5.135322828818543
OADMET-0006484,5.51
OADMET-0006483,5.593839491269311
OADMET-0006482,6.035
OADMET-0006481,5.16711870775661
OADMET-0006479,3.777161750382945
OADMET-0006478,5.650833922254093
OADMET-0006477,5.35
OADMET-0006476,2.88147982147929
OADMET-0006475,5.882952659860946
OADMET-0006474,4.866784699863734
OADMET-0006472,1.755
OADMET-0006471,4.965254545859245
OADMET-0006470,5.596646853201248
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.231909477569342
OADMET-0006466,5.465561108021687
OADMET-0006465,4.991468298060015
OADMET-0006464,3.622003993478876
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.513968850900138
OADMET-0006458,1.945
OADMET-0006457,5.59456556294184
OADMET-0006456,5.495682613139652
OADMET-0006455,6.225
OADMET-0006454,5.385576915207745
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,3.1519468142724563
OADMET-0006449,4.465
OADMET-0006448,4.672397900027232
OADMET-0006447,5.446562585771706
OADMET-0006446,3.786900387888062
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.433410857760584
OADMET-0006437,5.652011559138194
OADMET-0006436,4.322285164198778
OADMET-0006435,2.475
OADMET-0006434,5.320091792323601
OADMET-0006433,1.845
OADMET-0006432,3.1953173444874965
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.4055658460044205
OADMET-0006427,3.38
OADMET-0006426,3.931746019503152
