Molecule Name,pEC50
OADMET-0006616,3.8415309536218514
OADMET-0006614,5.133664649757297
OADMET-0006613,4.6781151817283195
OADMET-0006611,4.073792706920854
OADMET-0006608,4.5215366283182705
OADMET-0006607,5.234275162237814
OADMET-0006605,5.392454826738499
OADMET-0006602,5.653123169380066
OADMET-0006601,4.686847501848105
OADMET-0006598,5.013802033672212
OADMET-0006595,4.437120606251417
OADMET-0006594,5.322349430230737
OADMET-0006592,4.640042535363817
OADMET-0006591,5.435717701494067
OADMET-0006590,5.438414265988309
OADMET-0006588,5.2557906909767595
OADMET-0006586,4.957973864850596
OADMET-0006584,5.110765109329108
OADMET-0006583,5.217436488942488
OADMET-0006577,5.352399453209289
OADMET-0006576,5.318606985952554
OADMET-0006575,5.001915632513672
OADMET-0006572,4.196175456498581
OADMET-0006571,4.762847922427971
OADMET-0006562,4.972118355236733
OADMET-0006560,4.814175530669452
OADMET-0006558,5.080955313143081
OADMET-0006556,4.827819300826322
OADMET-0006554,5.411405242152428
OADMET-0006553,4.517349468357075
OADMET-0006551,4.966429950577458
OADMET-0006550,5.27624475343803
OADMET-0006549,5.108447265509374
OADMET-0006543,4.970934187881487
OADMET-0006541,4.531768726375865
OADMET-0006537,4.099061270220537
OADMET-0006535,4.8240667293486075
OADMET-0006528,4.216599731104901
OADMET-0006526,4.618789479839613
OADMET-0006524,5.107297646169414
OADMET-0006521,3.4520059055329364
OADMET-0006519,5.259262544182502
OADMET-0006518,5.148424901515295
OADMET-0006516,5.170484054792031
OADMET-0006513,4.903946666930921
OADMET-0006512,4.240949043904726
OADMET-0006510,4.007368308281059
OADMET-0006509,4.474316031412018
OADMET-0006508,5.345301379587628
OADMET-0006505,4.513118205944744
OADMET-0006503,5.282585950997034
OADMET-0006502,5.280231056069699
OADMET-0006500,5.3217007895905635
OADMET-0006498,4.690250151681693
OADMET-0006497,3.900126601231737
OADMET-0006496,4.502347345282617
OADMET-0006495,5.180550592866664
OADMET-0006493,5.314345871075308
OADMET-0006492,4.968735764108868
OADMET-0006491,5.100274253097345
OADMET-0006489,4.804053877048176
OADMET-0006488,5.012807771379395
OADMET-0006487,5.101225391606885
OADMET-0006486,4.869385975294886
OADMET-0006485,5.0691072020068635
OADMET-0006483,5.4730408397443595
OADMET-0006481,4.912964894370402
OADMET-0006479,4.302134774248543
OADMET-0006478,5.4477260508661765
OADMET-0006476,3.2492615708006256
OADMET-0006475,5.797453396286865
OADMET-0006474,4.656923528334974
OADMET-0006471,5.0035582208353535
OADMET-0006470,4.982977258690345
OADMET-0006467,5.294011386547816
OADMET-0006466,5.180734967399129
OADMET-0006465,4.873147323707123
OADMET-0006464,4.507298876531664
OADMET-0006459,5.306983929117938
OADMET-0006457,5.343660492131935
OADMET-0006456,5.327390711770311
OADMET-0006454,5.1561288776964975
OADMET-0006450,4.110198778864895
OADMET-0006448,4.889841317544601
OADMET-0006447,5.19172912789742
OADMET-0006446,4.031660408593007
OADMET-0006438,5.234170216230328
OADMET-0006437,5.299402249126928
OADMET-0006436,4.965913320660539
OADMET-0006434,5.172093307680764
OADMET-0006432,3.737255194158144
OADMET-0006428,3.953051363214861
OADMET-0006426,4.661576727752617
OADMET-0006425,4.5649702057399155
OADMET-0006423,5.031739841364338
OADMET-0006422,3.5121642031419276
OADMET-0006421,4.933399119591892
OADMET-0006419,4.492123322695008
OADMET-0006417,4.823951151750846
OADMET-0006411,5.393545952590368
OADMET-0006407,4.186762413615361
OADMET-0006406,4.461610011841049
OADMET-0006405,4.552212798956637
OADMET-0006398,5.05272221479488
OADMET-0006397,5.060282868775062
OADMET-0006394,5.089012386677933
OADMET-0006392,4.950873322530043
OADMET-0006391,4.751037611575908
