Molecule Name,pEC50
OADMET-0006617,3.94788382207438
OADMET-0006616,3.298895875045986
OADMET-0006615,5.356146085825526
OADMET-0006614,4.468833293237276
OADMET-0006613,4.106291744772836
OADMET-0006612,4.332281108805478
OADMET-0006611,3.50107693507538
OADMET-0006610,5.023615786488623
OADMET-0006609,3.8114327640903665
OADMET-0006608,4.446445356396438
OADMET-0006607,4.304407900985349
OADMET-0006606,5.515979944115763
OADMET-0006605,5.881412911086211
OADMET-0006604,5.969100933197533
OADMET-0006603,4.773489870961947
OADMET-0006602,6.190097398632717
OADMET-0006601,4.268804457271424
OADMET-0006600,2.9177352618505537
OADMET-0006599,2.228904096800516
OADMET-0006598,4.226818584427353
OADMET-0006597,5.610535553892794
OADMET-0006596,4.6426023769711104
OADMET-0006595,4.53959111054676
OADMET-0006594,5.202896941286744
OADMET-0006593,3.177387330834268
OADMET-0006592,5.218478038570421
OADMET-0006591,6.115627028406901
OADMET-0006590,5.300356151043143
OADMET-0006589,4.335944149635843
OADMET-0006588,5.42965229060093
OADMET-0006587,4.735804565215427
OADMET-0006586,4.528347001995661
OADMET-0006585,4.510042460671797
OADMET-0006584,4.877293700867751
OADMET-0006583,5.44582171516858
OADMET-0006582,4.728409567518934
OADMET-0006581,6.1308535166845015
OADMET-0006580,6.045142711580784
OADMET-0006579,5.440691081924866
OADMET-0006578,4.981234270604157
OADMET-0006577,6.316694954369731
OADMET-0006576,5.61832297650216
OADMET-0006575,5.135879039706755
OADMET-0006574,5.805900512752538
OADMET-0006573,5.022170719703389
OADMET-0006572,5.2975632364661775
OADMET-0006571,4.548740076879653
OADMET-0006570,6.526833572647812
OADMET-0006568,3.8295450232820816
OADMET-0006567,6.246859556110669
OADMET-0006566,3.0575725802217253
OADMET-0006565,4.068739984092683
OADMET-0006564,5.013866143708464
OADMET-0006562,4.513083997650575
OADMET-0006561,6.171040336853039
OADMET-0006560,5.171701644504043
OADMET-0006559,4.873551269805102
OADMET-0006558,4.791338804501383
OADMET-0006557,4.331365425356374
OADMET-0006556,4.740459651730714
OADMET-0006555,5.273314129585675
OADMET-0006554,5.477822549395823
OADMET-0006553,4.428548584018319
OADMET-0006552,5.06210942770328
OADMET-0006551,6.350896320489186
OADMET-0006550,4.880567543727028
OADMET-0006549,5.759749498626666
OADMET-0006548,3.872286718410402
OADMET-0006547,4.4085112412679095
OADMET-0006546,6.272179432609172
OADMET-0006545,4.853071068543568
OADMET-0006544,3.9552849533234444
OADMET-0006543,4.809741776731474
OADMET-0006542,5.034549592787247
OADMET-0006541,4.237594745149908
OADMET-0006540,5.6298719476069286
OADMET-0006539,3.368128532698727
OADMET-0006537,4.141407489872536
OADMET-0006536,3.509961700463662
OADMET-0006535,4.9710351907330805
OADMET-0006534,5.136001022732402
OADMET-0006533,2.9476748795874377
OADMET-0006532,5.487100848742611
OADMET-0006531,5.786141337820722
OADMET-0006530,5.307469696226767
OADMET-0006529,5.189533267803284
OADMET-0006528,2.7768168254858128
OADMET-0006526,4.483397392321957
OADMET-0006525,3.3611265095534986
OADMET-0006524,4.208590370812152
OADMET-0006523,5.596263490544165
OADMET-0006522,6.913639199805881
OADMET-0006521,2.617221676332334
OADMET-0006520,4.629031563913552
OADMET-0006519,5.924529496717415
OADMET-0006518,5.343501031264328
OADMET-0006517,3.355786801703184
OADMET-0006516,5.296808947154453
OADMET-0006515,3.984111641219568
OADMET-0006514,3.0669981220308538
OADMET-0006513,4.988484657534548
OADMET-0006512,2.8120703809571577
OADMET-0006511,3.4039582159833346
OADMET-0006510,3.65583808135105
OADMET-0006509,4.266598879522991
OADMET-0006508,6.051158078264115
OADMET-0006507,4.378654865078974
OADMET-0006506,4.866009718977623
OADMET-0006505,4.190940807941792
OADMET-0006504,4.864099996811983
OADMET-0006503,5.428925960125371
OADMET-0006502,6.351415695193727
OADMET-0006501,4.376485220510867
OADMET-0006500,6.126940003607734
OADMET-0006499,4.6074177657969715
OADMET-0006498,4.4075668647057435
OADMET-0006497,4.571264474715171
OADMET-0006496,3.73249142199382
OADMET-0006495,3.9074299103051366
OADMET-0006494,4.586776431031369
OADMET-0006493,6.338535237078782
OADMET-0006492,6.429597755624066
OADMET-0006491,6.164354301570076
OADMET-0006490,1.6516879423398256
OADMET-0006489,5.538912277977239
OADMET-0006488,5.269696171471889
OADMET-0006487,5.3747535373992505
OADMET-0006486,4.856833700065892
OADMET-0006485,5.757162849035763
OADMET-0006484,5.26787595661139
OADMET-0006483,6.003043093611473
OADMET-0006482,6.148174383282207
OADMET-0006481,6.22790982584802
OADMET-0006479,4.323164158801711
OADMET-0006478,6.2936078934270645
OADMET-0006477,5.758084915509493
OADMET-0006476,3.135134700999167
OADMET-0006475,6.295851071476609
OADMET-0006474,4.366152440866802
OADMET-0006472,4.761584429252477
OADMET-0006471,4.70130405309698
OADMET-0006470,5.7131060515079
OADMET-0006469,5.318463478540407
OADMET-0006468,5.48591528417189
OADMET-0006467,5.665342696861456
OADMET-0006466,6.4145103819288
OADMET-0006465,5.570098802248288
OADMET-0006464,3.9310598182289938
OADMET-0006463,4.179269951196389
OADMET-0006462,5.388657920935525
OADMET-0006461,4.915927319592868
OADMET-0006460,2.7580166196397227
OADMET-0006459,5.53954561350941
OADMET-0006458,3.559774426068481
OADMET-0006457,6.00543377337879
OADMET-0006456,6.412226043389551
OADMET-0006455,5.639366993041781
OADMET-0006454,4.002146410293985
OADMET-0006453,5.982516258236706
OADMET-0006452,3.232564295840286
OADMET-0006451,5.315610517173445
OADMET-0006450,4.422149277948357
OADMET-0006449,5.179048518698258
OADMET-0006448,4.09275487451634
OADMET-0006447,5.515385792245212
OADMET-0006446,4.20762559548443
OADMET-0006445,3.7367449179686236
OADMET-0006443,4.631419755564759
OADMET-0006442,2.9692339647680166
OADMET-0006441,5.276723043609515
OADMET-0006440,5.49115326656015
OADMET-0006439,3.2696244012324573
OADMET-0006438,6.149624404851092
OADMET-0006437,6.046224609911805
OADMET-0006436,4.302432975377836
OADMET-0006435,1.7839342946775845
OADMET-0006434,5.028393753070782
OADMET-0006433,4.33728557031643
OADMET-0006432,4.348579352421618
OADMET-0006431,3.180351412062492
OADMET-0006430,3.771355945935678
OADMET-0006429,5.869196742716522
OADMET-0006428,3.887987889414615
OADMET-0006427,4.340241796378714
OADMET-0006426,5.061866143999237
OADMET-0006425,5.496902890050129
OADMET-0006424,6.324679902126263
OADMET-0006423,5.076301345290834
OADMET-0006422,3.9981736284202882
OADMET-0006421,4.960724354796759
OADMET-0006420,7.211401649920479
OADMET-0006419,4.042963303866325
OADMET-0006418,3.8930536506181657
OADMET-0006417,5.28004064584894
OADMET-0006416,6.460577065548454
OADMET-0006415,6.0216230031829365
OADMET-0006414,4.596916310214296
OADMET-0006413,4.386182003691284
OADMET-0006412,5.970471851837395
OADMET-0006411,5.671266473490264
OADMET-0006410,1.5038201039204027
OADMET-0006409,6.368055309650974
OADMET-0006408,6.240349975661764
OADMET-0006407,5.239371762104179
OADMET-0006406,3.6029854679756923
OADMET-0006405,3.9309427812964337
OADMET-0006404,5.460514750417414
OADMET-0006401,4.682393268128503
OADMET-0006400,4.910572311487407
