Molecule Name,pEC50
OADMET-0006616,3.829790309611872
OADMET-0006614,5.322223026876975
OADMET-0006613,4.826617399303466
OADMET-0006611,3.5588160731524354
OADMET-0006608,4.197463841344431
OADMET-0006607,5.486993949654735
OADMET-0006605,5.244766639458855
OADMET-0006602,5.804127490128403
OADMET-0006601,4.876716889240299
OADMET-0006598,5.228506685544732
OADMET-0006595,4.681284835515006
OADMET-0006594,5.545646993533122
OADMET-0006592,4.60700945867007
OADMET-0006591,5.7151260046480665
OADMET-0006590,5.49362052342964
OADMET-0006588,5.558830996957218
OADMET-0006586,5.252032919155756
OADMET-0006584,5.237660579153655
OADMET-0006583,5.2738821191361955
OADMET-0006577,5.422719653631365
OADMET-0006576,5.546733169715392
OADMET-0006575,5.15977351076746
OADMET-0006572,4.033538448918307
OADMET-0006571,4.846446488854379
OADMET-0006562,4.937047625516519
OADMET-0006560,4.887170457616198
OADMET-0006558,5.001749278008948
OADMET-0006556,4.967054734899975
OADMET-0006554,5.5429015800746075
OADMET-0006553,4.040700471091414
OADMET-0006551,4.863611648087337
OADMET-0006550,5.458281243556345
OADMET-0006549,5.121563811057532
OADMET-0006543,5.300892712413146
OADMET-0006541,4.69446746048034
OADMET-0006537,3.840705022133364
OADMET-0006535,4.748715046056317
OADMET-0006528,4.180036518186723
OADMET-0006526,4.282712709193388
OADMET-0006524,5.345739281722125
OADMET-0006521,2.9885921136628317
OADMET-0006519,5.255480012093283
OADMET-0006518,5.3750497229812915
OADMET-0006516,5.262200880705706
OADMET-0006513,5.105436793725319
OADMET-0006512,4.102696405148115
OADMET-0006510,3.7618062720816465
OADMET-0006509,4.455669041706605
OADMET-0006508,5.568003483059899
OADMET-0006505,4.161921295990886
OADMET-0006503,5.422803378494622
OADMET-0006502,5.523947380267697
OADMET-0006500,5.335821115079775
OADMET-0006498,5.098006840734721
OADMET-0006497,3.714045420833552
OADMET-0006496,4.273563204392633
OADMET-0006495,5.133132533696267
OADMET-0006493,5.257793381782497
OADMET-0006492,5.43606573018142
OADMET-0006491,5.28821411724803
OADMET-0006489,4.975054799423562
OADMET-0006488,5.070217376274697
OADMET-0006487,4.903200608625611
OADMET-0006486,4.4387342963078185
OADMET-0006485,5.220389946628831
OADMET-0006483,5.531610744476888
OADMET-0006481,5.234253814473053
OADMET-0006479,3.9104931711427975
OADMET-0006478,5.586905270272753
OADMET-0006476,2.886375157964987
OADMET-0006475,5.860395261192577
OADMET-0006474,4.911412178878836
OADMET-0006471,4.918480671961099
OADMET-0006470,5.444398519335866
OADMET-0006467,5.211426296728671
OADMET-0006466,5.391853574401522
OADMET-0006465,4.924792509835891
OADMET-0006464,3.9779794621495514
OADMET-0006459,5.4383016276961955
OADMET-0006457,5.564861756950739
OADMET-0006456,5.489961396681766
OADMET-0006454,5.294549694119393
OADMET-0006450,3.40620754485335
OADMET-0006448,4.698553224734454
OADMET-0006447,5.382648246555069
OADMET-0006446,3.8773340335639035
OADMET-0006438,5.415503924310196
OADMET-0006437,5.516246302761719
OADMET-0006436,4.39990678140063
OADMET-0006434,5.275858904259747
OADMET-0006432,3.553783160310972
OADMET-0006428,3.580819329076061
OADMET-0006426,4.180548283061957
OADMET-0006425,5.012349176982545
OADMET-0006423,4.964489980235674
OADMET-0006422,3.372208240837621
OADMET-0006421,4.727747611349714
OADMET-0006419,3.940238582704037
OADMET-0006417,4.51670496566232
OADMET-0006411,5.63958283528673
OADMET-0006407,3.785627429553979
OADMET-0006406,3.992514531567548
OADMET-0006405,4.402198490798902
OADMET-0006398,5.2205913066720795
OADMET-0006397,5.0196746333009425
OADMET-0006394,5.002948704279734
OADMET-0006392,4.6627121194444126
OADMET-0006391,4.802198383656707
OADMET-0006390,5.468371714147685
OADMET-0006389,3.6639413592993084
OADMET-0006388,4.044279285474975
OADMET-0006384,3.693912477990118
OADMET-0006383,5.067363296543112
OADMET-0006382,4.85045595950873
OADMET-0006381,4.084871660704182
OADMET-0006380,4.329449798805435
OADMET-0006377,5.597530637272057
OADMET-0006373,4.499173191807283
OADMET-0006370,3.6488191262636156
OADMET-0006367,3.5419573572087844
OADMET-0006365,4.69330276029111
OADMET-0006364,5.360093663877397
OADMET-0006362,5.43805892394085
OADMET-0006361,5.83238856661108
OADMET-0006359,5.5187470052479295
OADMET-0006358,5.496174171612862
OADMET-0006357,5.585832322818323
OADMET-0006356,5.005164219233314
OADMET-0006355,5.340631661052361
OADMET-0006354,5.082140554265489
OADMET-0006353,3.807480761194368
OADMET-0006352,4.748158147570805
OADMET-0006349,5.104744670606635
OADMET-0006348,4.372303505254649
OADMET-0006346,5.502732792143992
OADMET-0006345,4.296097813864281
OADMET-0006343,4.435481845587179
OADMET-0006342,5.347444664884307
OADMET-0006339,5.518812691815938
OADMET-0006338,4.471436980384874
OADMET-0006337,5.231259684344918
OADMET-0006333,4.3175504853566355
OADMET-0006332,4.381617862866371
OADMET-0006330,4.949432114644853
OADMET-0006329,5.189266211081367
OADMET-0006327,4.199653227040857
OADMET-0006325,4.941079792183661
OADMET-0006323,4.249876872393763
OADMET-0006322,4.948358609216745
OADMET-0006321,3.664838968659178
OADMET-0006320,4.9912285724766905
OADMET-0006319,5.045525519341563
OADMET-0006317,3.6717680381530213
OADMET-0006316,4.429460914774676
OADMET-0006315,4.1863359776704225
OADMET-0006314,5.332622929249021
OADMET-0006312,5.679109635310443
OADMET-0006310,4.895442444529118
