Molecule Name,pEC50
OADMET-0006617,4.611782131034866
OADMET-0006616,3.462592265777288
OADMET-0006615,5.4994671674528
OADMET-0006614,5.3678815338487285
OADMET-0006613,4.725252667699865
OADMET-0006612,4.669493345454745
OADMET-0006611,4.098894840969976
OADMET-0006610,4.349693627146608
OADMET-0006609,3.3801375498492052
OADMET-0006608,4.091567706216321
OADMET-0006607,5.1992165012539715
OADMET-0006606,5.49738438788441
OADMET-0006605,5.6593734593488385
OADMET-0006604,5.580085611313183
OADMET-0006603,3.837372254938171
OADMET-0006602,5.743436408877429
OADMET-0006601,4.757894211995806
OADMET-0006600,3.795979159960889
OADMET-0006599,3.5986252198749713
OADMET-0006598,5.136657211481203
OADMET-0006597,5.467735155170939
OADMET-0006596,5.049480449195965
OADMET-0006595,4.337815187602218
OADMET-0006594,5.691347961165718
OADMET-0006593,4.047593470642245
OADMET-0006592,4.924668770679944
OADMET-0006591,5.642143538327603
OADMET-0006590,5.521838752180521
OADMET-0006589,3.6784012688087664
OADMET-0006588,5.300766427914512
OADMET-0006587,4.518589456950026
OADMET-0006586,5.250089652901643
OADMET-0006585,4.823481485451132
OADMET-0006584,5.440465032067767
OADMET-0006583,5.381097116463092
OADMET-0006582,4.845616029381537
OADMET-0006581,5.237896233679339
OADMET-0006580,5.345690312744644
OADMET-0006579,5.217344098611147
OADMET-0006578,4.316256769737326
OADMET-0006577,5.59192476510041
OADMET-0006576,5.523753856753553
OADMET-0006575,5.0960055734535805
OADMET-0006574,5.318117852949988
OADMET-0006573,4.096395104954078
OADMET-0006572,4.565849645159863
OADMET-0006571,4.8142876963331815
OADMET-0006570,5.045334476708541
OADMET-0006568,4.747879733429247
OADMET-0006567,5.2051390356663765
OADMET-0006566,4.195304898382959
OADMET-0006565,4.990096520203411
OADMET-0006564,5.109438626115417
OADMET-0006562,5.083970583009646
OADMET-0006561,5.057937743761956
OADMET-0006560,4.739645814639536
OADMET-0006559,4.1168582996181975
OADMET-0006558,5.075813833280892
OADMET-0006557,4.909105974818066
OADMET-0006556,5.050342691287947
OADMET-0006555,4.498875440820541
OADMET-0006554,5.547440505064109
OADMET-0006553,5.009641785757286
OADMET-0006552,5.164207590200428
OADMET-0006551,5.290431285535841
OADMET-0006550,5.491614754584033
OADMET-0006549,5.205517006478075
OADMET-0006548,3.9184863647890773
OADMET-0006547,4.236998168652449
OADMET-0006546,5.703519070671655
OADMET-0006545,5.489003036755257
OADMET-0006544,4.5449634179932294
OADMET-0006543,5.0853581641976815
OADMET-0006542,5.690468148534324
OADMET-0006541,3.93520449395687
OADMET-0006540,5.605573492867009
