Molecule Name,pEC50
OADMET-0006617,3.962094185135229
OADMET-0006616,3.285680277411352
OADMET-0006615,5.429869026387111
OADMET-0006614,4.505058764261019
OADMET-0006613,4.127196360757292
OADMET-0006612,4.362735941313887
OADMET-0006611,3.4964054249405634
OADMET-0006610,5.083286134915902
OADMET-0006609,3.8198767621975027
OADMET-0006608,4.481724722521528
OADMET-0006607,4.333684823325115
OADMET-0006606,5.596457397045947
OADMET-0006605,5.977333409199062
OADMET-0006604,6.068727090651056
OADMET-0006603,4.822590002238711
OADMET-0006602,6.299062774792255
OADMET-0006601,4.296576792889058
OADMET-0006600,2.8884119752456856
OADMET-0006599,2.17047109167932
OADMET-0006598,4.252816614522582
OADMET-0006597,5.695008887561838
OADMET-0006596,4.686171257194355
OADMET-0006595,4.578806777498352
OADMET-0006594,5.27014363674396
OADMET-0006593,3.159036832662613
OADMET-0006592,5.286383184717902
OADMET-0006591,6.2214453176965785
OADMET-0006590,5.371721432166596
OADMET-0006589,4.366553780726105
OADMET-0006588,5.506481572801486
OADMET-0006587,4.783312131146512
OADMET-0006586,4.56708749759686
OADMET-0006585,4.548009413970406
OADMET-0006584,4.930780538819228
OADMET-0006583,5.523334310525708
OADMET-0006582,4.775604623923307
OADMET-0006581,6.237315271035347
OADMET-0006580,6.147982362959276
OADMET-0006579,5.5179868588551955
OADMET-0006578,5.039113593798709
OADMET-0006577,6.431010290576579
OADMET-0006576,5.703125403411504
OADMET-0006575,5.200293586519235
OADMET-0006574,5.8986298883211195
OADMET-0006573,5.081780000209397
OADMET-0006572,5.3688104901813185
OADMET-0006571,4.588342375342969
OADMET-0006570,6.650029279456128
OADMET-0006568,3.838754437928882
OADMET-0006567,6.35822367743506
OADMET-0006566,3.0341587605260196
OADMET-0006565,4.088057678290417
OADMET-0006564,5.073124476287207
OADMET-0006562,4.5511794850367835
OADMET-0006561,6.279200369508537
OADMET-0006560,5.237630039694877
OADMET-0006559,4.926879954176532
OADMET-0006558,4.841193224285277
OADMET-0006557,4.3617815614631015
OADMET-0006556,4.788163939681656
OADMET-0006555,5.343536626130439
