Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.646438174162032
OADMET-0006615,5.335
OADMET-0006614,5.28151507655268
OADMET-0006613,4.656755100872971
OADMET-0006612,4.28
OADMET-0006611,4.044389060717294
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.57707708288046
OADMET-0006607,5.232072315045859
OADMET-0006606,5.49
OADMET-0006605,5.629423079243319
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.703966679174672
OADMET-0006601,4.793677262523952
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.307966833610157
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.590844723295841
OADMET-0006594,5.4997289842234185
OADMET-0006593,4.46
OADMET-0006592,4.839606878771416
OADMET-0006591,5.514036784147065
OADMET-0006590,5.495011844530006
OADMET-0006589,3.42
OADMET-0006588,5.1244297233642015
OADMET-0006587,5.31
OADMET-0006586,4.880590909209597
OADMET-0006585,4.215
OADMET-0006584,5.291006884315683
OADMET-0006583,5.291073580148631
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.507067070672248
OADMET-0006576,5.450261174323001
OADMET-0006575,5.153266426114312
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.338183426863167
OADMET-0006571,4.946272576187885
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.9892421766897375
OADMET-0006561,5.305
OADMET-0006560,4.659605495445718
OADMET-0006559,4.245
OADMET-0006558,5.1029012825181255
OADMET-0006557,4.63
OADMET-0006556,4.818915009655518
OADMET-0006555,5.335
OADMET-0006554,5.620060634985393
OADMET-0006553,4.367281055936792
OADMET-0006552,5.41
OADMET-0006551,5.151893059769471
OADMET-0006550,5.493950807857469
OADMET-0006549,5.260546970891208
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.079569624072962
OADMET-0006542,5.565
OADMET-0006541,4.485105936315148
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,4.11804627415158
OADMET-0006536,4.605
OADMET-0006535,4.834710402453064
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.085579178283785
OADMET-0006526,4.674013620533938
OADMET-0006525,4.415
OADMET-0006524,5.156733998867858
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.351561514000885
OADMET-0006520,4.845000000000001
OADMET-0006519,5.291581885140665
OADMET-0006518,5.1731152767781134
OADMET-0006517,4.244999999999999
OADMET-0006516,5.190975104820504
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,4.86841372311271
OADMET-0006512,4.039214722577244
OADMET-0006511,3.655
OADMET-0006510,3.736241768831896
OADMET-0006509,4.447421034209993
OADMET-0006508,5.500797725809756
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.249701460588208
OADMET-0006504,5.15
OADMET-0006503,5.43179085679913
OADMET-0006502,5.516287299767422
OADMET-0006501,4.27
OADMET-0006500,5.27063535402668
OADMET-0006499,5.065
OADMET-0006498,4.712658450572804
OADMET-0006497,3.84641597788228
OADMET-0006496,4.270422759885897
OADMET-0006495,5.307171433923493
OADMET-0006494,4.295
OADMET-0006493,5.292656042183887
OADMET-0006492,4.954467148111929
OADMET-0006491,5.157373239748108
OADMET-0006490,3.245
OADMET-0006489,4.843307608765891
OADMET-0006488,5.065768064934722
OADMET-0006487,5.210173495785381
OADMET-0006486,4.861590955985774
OADMET-0006485,4.677453847954612
OADMET-0006484,5.51
OADMET-0006483,5.657579482690274
OADMET-0006482,6.035
OADMET-0006481,5.122188198352662
OADMET-0006479,4.297208841230061
OADMET-0006478,5.28216049966136
OADMET-0006477,5.35
OADMET-0006476,3.170708172929136
OADMET-0006475,5.823287704679317
OADMET-0006474,4.6789952540170985
OADMET-0006472,1.755
OADMET-0006471,5.1163613875281
OADMET-0006470,5.356608274845213
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.386032426132182
OADMET-0006466,5.160204714961982
OADMET-0006465,4.631466431388408
OADMET-0006464,4.591625787630425
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.457003928275157
OADMET-0006458,1.945
OADMET-0006457,5.54079267287721
OADMET-0006456,5.467563993112569
OADMET-0006455,6.225
OADMET-0006454,5.206271473939127
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,4.032338767254529
OADMET-0006449,4.465
OADMET-0006448,4.84208115356025
OADMET-0006447,5.27778367582638
OADMET-0006446,3.8124535352788
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.465522692924985
OADMET-0006437,5.343800351319472
OADMET-0006436,4.451658154646316
OADMET-0006435,2.475
OADMET-0006434,5.313007786639432
OADMET-0006433,1.845
OADMET-0006432,3.72949252312358
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.573379293329228
OADMET-0006427,3.38
OADMET-0006426,4.503713507709139
OADMET-0006425,4.823737291988479
OADMET-0006424,5.38
OADMET-0006423,5.157635071230544
OADMET-0006422,3.550207626654942
OADMET-0006421,4.9682842480089215
OADMET-0006420,6.140000000000001
OADMET-0006419,4.580626513081045
OADMET-0006418,3.84
OADMET-0006417,4.877208736727446
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.399688778787417
OADMET-0006410,2.535
