Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.794375853294923
OADMET-0006615,5.335
OADMET-0006614,5.186811341459169
OADMET-0006613,4.814553185196107
OADMET-0006612,4.28
OADMET-0006611,3.968047160164024
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.452495843728599
OADMET-0006607,5.320793315442939
OADMET-0006606,5.49
OADMET-0006605,5.419796249150464
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.710849817601443
OADMET-0006601,4.714246237735585
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.2171217467001085
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.527515769221311
OADMET-0006594,5.484275413334888
OADMET-0006593,4.46
OADMET-0006592,4.648664299222237
OADMET-0006591,5.55938281457054
OADMET-0006590,5.510141956514668
OADMET-0006589,3.42
OADMET-0006588,5.294543561135262
OADMET-0006587,5.31
OADMET-0006586,5.063171671342287
OADMET-0006585,4.215
OADMET-0006584,5.271091446605345
OADMET-0006583,5.246428200991638
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.462055723904139
OADMET-0006576,5.433856511509058
OADMET-0006575,5.168891963950469
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.150237010134758
OADMET-0006571,4.792998715696104
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.918533348196888
OADMET-0006561,5.305
OADMET-0006560,4.887057556564937
OADMET-0006559,4.245
OADMET-0006558,5.016335690805209
OADMET-0006557,4.63
OADMET-0006556,4.880729813123059
OADMET-0006555,5.335
OADMET-0006554,5.543541095324645
OADMET-0006553,4.235658781017009
OADMET-0006552,5.41
OADMET-0006551,4.980374488018355
OADMET-0006550,5.426024144956161
OADMET-0006549,5.165417902463741
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.1484370213224135
OADMET-0006542,5.565
OADMET-0006541,4.606103597133794
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,4.035330361135719
OADMET-0006536,4.605
OADMET-0006535,4.821877639261289
OADMET-0006534,2.8200000000000003
