Molecule Name,pEC50
OADMET-0006616,4.0083841385396815
OADMET-0006614,5.2870128478038305
OADMET-0006613,4.715994593398733
OADMET-0006611,3.816026561405603
OADMET-0006608,4.478020087593175
OADMET-0006607,5.2391979723171325
OADMET-0006605,5.4234590757699195
OADMET-0006602,5.647210196505836
OADMET-0006601,4.847488141482251
OADMET-0006598,5.155471106424184
OADMET-0006595,4.648954717414426
OADMET-0006594,5.49975558640311
OADMET-0006592,4.814861031508046
OADMET-0006591,5.527526343370216
OADMET-0006590,5.500845531389887
OADMET-0006588,5.2828842330655235
OADMET-0006586,5.006052205937255
OADMET-0006584,5.106706981693435
OADMET-0006583,5.267891367966245
OADMET-0006577,5.307189327351436
OADMET-0006576,5.488381802241092
OADMET-0006575,5.1183623446111906
OADMET-0006572,4.3227241927353575
OADMET-0006571,4.911449330771382
OADMET-0006562,5.034161381346007
OADMET-0006560,4.601987756449692
OADMET-0006558,5.095253730249464
OADMET-0006556,4.845798879478387
OADMET-0006554,5.481439734615639
OADMET-0006553,4.294670625028671
OADMET-0006551,4.969448270543444
OADMET-0006550,5.512136096880548
OADMET-0006549,5.128140020656929
OADMET-0006543,5.127201109775667
OADMET-0006541,4.705776426878993
OADMET-0006537,4.112038084878039
OADMET-0006535,4.871006110021929
OADMET-0006528,4.4164432852256335
OADMET-0006526,4.600969499389427
OADMET-0006524,5.193824152280294
OADMET-0006521,3.023361132778084
OADMET-0006519,5.2368359838561025
OADMET-0006518,5.303203871501299
OADMET-0006516,5.185474515583799
OADMET-0006513,4.974676674684455
OADMET-0006512,4.250889166325357
OADMET-0006510,3.7894150428280353
OADMET-0006509,4.351288895052243
OADMET-0006508,5.527994738875254
OADMET-0006505,4.16468662772072
OADMET-0006503,5.376040407336011
OADMET-0006502,5.379164995390984
OADMET-0006500,5.316343203741127
OADMET-0006498,4.828415269914934
OADMET-0006497,3.820537595330908
OADMET-0006496,4.459751481794276
OADMET-0006495,5.170770040355188
OADMET-0006493,5.247889022701293
OADMET-0006492,5.07717703229731
OADMET-0006491,5.152398948255655
OADMET-0006489,4.798470522385037
OADMET-0006488,5.032865171398405
OADMET-0006487,5.017342676169352
OADMET-0006486,4.587660431641232
OADMET-0006485,5.009353201748668
