Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.829790309611872
OADMET-0006615,5.335
OADMET-0006614,5.322223026876975
OADMET-0006613,4.826617399303466
OADMET-0006612,4.28
OADMET-0006611,3.5588160731524354
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.197463841344431
OADMET-0006607,5.486993949654735
OADMET-0006606,5.49
OADMET-0006605,5.244766639458855
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.804127490128403
OADMET-0006601,4.876716889240299
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.228506685544732
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.681284835515006
OADMET-0006594,5.545646993533122
OADMET-0006593,4.46
OADMET-0006592,4.60700945867007
OADMET-0006591,5.7151260046480665
OADMET-0006590,5.49362052342964
OADMET-0006589,3.42
OADMET-0006588,5.558830996957218
OADMET-0006587,5.31
OADMET-0006586,5.252032919155756
OADMET-0006585,4.215
OADMET-0006584,5.237660579153655
OADMET-0006583,5.2738821191361955
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.422719653631365
OADMET-0006576,5.546733169715392
OADMET-0006575,5.15977351076746
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.033538448918307
OADMET-0006571,4.846446488854379
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.937047625516519
OADMET-0006561,5.305
OADMET-0006560,4.887170457616198
OADMET-0006559,4.245
OADMET-0006558,5.001749278008948
OADMET-0006557,4.63
OADMET-0006556,4.967054734899975
OADMET-0006555,5.335
OADMET-0006554,5.5429015800746075
OADMET-0006553,4.040700471091414
OADMET-0006552,5.41
OADMET-0006551,4.863611648087337
OADMET-0006550,5.458281243556345
OADMET-0006549,5.121563811057532
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.300892712413146
OADMET-0006542,5.565
OADMET-0006541,4.69446746048034
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.840705022133364
OADMET-0006536,4.605
OADMET-0006535,4.748715046056317
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.180036518186723
OADMET-0006526,4.282712709193388
OADMET-0006525,4.415
OADMET-0006524,5.345739281722125
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,2.9885921136628317
OADMET-0006520,4.845000000000001
OADMET-0006519,5.255480012093283
OADMET-0006518,5.3750497229812915
OADMET-0006517,4.244999999999999
OADMET-0006516,5.262200880705706
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.105436793725319
OADMET-0006512,4.102696405148115
OADMET-0006511,3.655
OADMET-0006510,3.7618062720816465
OADMET-0006509,4.455669041706605
OADMET-0006508,5.568003483059899
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.161921295990886
OADMET-0006504,5.15
OADMET-0006503,5.422803378494622
OADMET-0006502,5.523947380267697
OADMET-0006501,4.27
OADMET-0006500,5.335821115079775
OADMET-0006499,5.065
OADMET-0006498,5.098006840734721
OADMET-0006497,3.714045420833552
OADMET-0006496,4.273563204392633
OADMET-0006495,5.133132533696267
OADMET-0006494,4.295
OADMET-0006493,5.257793381782497
OADMET-0006492,5.43606573018142
OADMET-0006491,5.28821411724803
OADMET-0006490,3.245
OADMET-0006489,4.975054799423562
OADMET-0006488,5.070217376274697
OADMET-0006487,4.903200608625611
OADMET-0006486,4.4387342963078185
OADMET-0006485,5.220389946628831
OADMET-0006484,5.51
OADMET-0006483,5.531610744476888
OADMET-0006482,6.035
OADMET-0006481,5.234253814473053
OADMET-0006479,3.9104931711427975
OADMET-0006478,5.586905270272753
OADMET-0006477,5.35
OADMET-0006476,2.886375157964987
OADMET-0006475,5.860395261192577
OADMET-0006474,4.911412178878836
OADMET-0006472,1.755
