Molecule Name,pEC50
OADMET-0006617,4.48328
OADMET-0006616,3.2176642
OADMET-0006615,5.576509
OADMET-0006614,5.4899645
OADMET-0006613,5.1153746
OADMET-0006612,4.0125694
OADMET-0006611,4.371442
OADMET-0006610,4.2947493
OADMET-0006609,3.5918148
OADMET-0006608,4.6139717
OADMET-0006607,5.375371
OADMET-0006606,5.3798976
OADMET-0006605,5.7687917
OADMET-0006604,5.216026
OADMET-0006603,3.6333256
OADMET-0006602,5.8183985
OADMET-0006601,4.587536
OADMET-0006600,3.6056395
OADMET-0006599,3.330487
OADMET-0006598,5.2452188
OADMET-0006597,5.414462
OADMET-0006596,5.427557
OADMET-0006595,4.297673
OADMET-0006594,5.5581236
OADMET-0006593,4.590247
OADMET-0006592,4.8992734
OADMET-0006591,5.7797723
OADMET-0006590,5.4447966
OADMET-0006589,3.424504
OADMET-0006588,5.589624
OADMET-0006587,4.420746
OADMET-0006586,5.1459937
OADMET-0006585,5.049782
OADMET-0006584,5.455175
OADMET-0006583,5.363974
OADMET-0006582,4.807922
OADMET-0006581,5.1630135
OADMET-0006580,5.4170647
OADMET-0006579,5.3240666
OADMET-0006578,4.5229053
OADMET-0006577,5.6899734
OADMET-0006576,5.625434
OADMET-0006575,4.964674
OADMET-0006574,5.500151
OADMET-0006573,4.8470836
OADMET-0006572,4.7856274
OADMET-0006571,4.7037573
OADMET-0006570,4.9898047
OADMET-0006568,4.6090827
OADMET-0006567,5.1985354
OADMET-0006566,3.770302
OADMET-0006565,5.105339
OADMET-0006564,5.0604773
OADMET-0006562,5.206493
OADMET-0006561,5.2183566
OADMET-0006560,4.6699996
OADMET-0006559,4.349562
OADMET-0006558,5.114188
OADMET-0006557,5.0939674
OADMET-0006556,5.0710416
OADMET-0006555,4.6072927
OADMET-0006554,5.680992
OADMET-0006553,4.9023943
OADMET-0006552,5.1193223
OADMET-0006551,5.226488
OADMET-0006550,5.6690784
OADMET-0006549,5.2936797
OADMET-0006548,3.882151
OADMET-0006547,4.3167143
OADMET-0006546,5.5091815
OADMET-0006545,5.206352
OADMET-0006544,4.6509595
OADMET-0006543,5.330697
OADMET-0006542,5.534801
OADMET-0006541,3.9834297
OADMET-0006540,5.6908984
OADMET-0006539,5.209657
OADMET-0006537,3.2941198
OADMET-0006536,4.7104654
OADMET-0006535,4.8988786
OADMET-0006534,4.445675
OADMET-0006533,3.9422069
OADMET-0006532,5.140528
OADMET-0006531,4.953293
OADMET-0006530,5.650726
OADMET-0006529,4.9914913
OADMET-0006528,3.7281647
OADMET-0006526,4.4875164
OADMET-0006525,3.871699
OADMET-0006524,5.2731824
OADMET-0006523,5.285709
OADMET-0006522,4.986245
OADMET-0006521,3.3002357
OADMET-0006520,4.0852804
OADMET-0006519,5.3378873
OADMET-0006518,5.2330866
OADMET-0006517,4.5569935
OADMET-0006516,5.312213
OADMET-0006515,4.4908543
OADMET-0006514,4.921576
OADMET-0006513,5.189423
OADMET-0006512,4.61489
OADMET-0006511,4.3348536
OADMET-0006510,4.046364
OADMET-0006509,4.269076
OADMET-0006508,5.847652
OADMET-0006507,4.8250227
OADMET-0006506,4.4681835
