Molecule Name,pEC50
OADMET-0006617,3.31
OADMET-0006616,2.45
OADMET-0006615,4.98
OADMET-0006614,4.31
OADMET-0006613,3.55
OADMET-0006612,4.08
OADMET-0006611,2.66
OADMET-0006610,4.77
OADMET-0006609,3.1
OADMET-0006608,4.29
OADMET-0006607,4.0
OADMET-0006606,5.112846003898635
OADMET-0006605,5.29
OADMET-0006604,5.35
OADMET-0006603,4.58
OADMET-0006602,5.55
OADMET-0006601,3.95
OADMET-0006600,2.01
OADMET-0006599,1.82
OADMET-0006598,3.8011306042884985
OADMET-0006597,5.16
OADMET-0006596,4.46
OADMET-0006595,4.39
OADMET-0006594,4.86
OADMET-0006593,2.28
OADMET-0006592,4.88
OADMET-0006591,5.48
OADMET-0006590,4.94
OADMET-0006589,4.09
OADMET-0006588,5.049590643274855
OADMET-0006587,4.56
OADMET-0006586,4.38
OADMET-0006585,4.34
OADMET-0006584,4.64
OADMET-0006583,5.07
OADMET-0006582,4.55
OADMET-0006581,5.51
OADMET-0006580,5.42
OADMET-0006579,5.06
OADMET-0006578,4.72
OADMET-0006577,5.67
OADMET-0006576,5.17
OADMET-0006575,4.82
OADMET-0006574,5.27
OADMET-0006573,4.76
OADMET-0006572,4.93
OADMET-0006571,4.4
OADMET-0006570,5.971851851851852
OADMET-0006568,3.13
OADMET-0006567,5.61
OADMET-0006566,2.11
OADMET-0006565,3.52
OADMET-0006564,4.75
OADMET-0006562,4.36
OADMET-0006561,5.541247563352827
OADMET-0006560,4.84
OADMET-0006559,4.64
OADMET-0006558,4.59
OADMET-0006557,4.07
OADMET-0006556,4.57
OADMET-0006555,4.91
OADMET-0006554,5.09
OADMET-0006553,4.27
OADMET-0006552,4.79
OADMET-0006551,5.74
OADMET-0006550,4.65
OADMET-0006549,5.24
OADMET-0006548,3.16
OADMET-0006547,4.23
OADMET-0006546,5.62
OADMET-0006545,4.62
OADMET-0006544,3.33
OADMET-0006543,4.6
OADMET-0006542,4.78
OADMET-0006541,3.82
OADMET-0006540,5.18
OADMET-0006539,2.54
OADMET-0006537,3.6
OADMET-0006536,2.672085769980506
OADMET-0006535,4.7
OADMET-0006534,4.82
OADMET-0006533,2.02
OADMET-0006532,5.1
OADMET-0006531,5.25
OADMET-0006530,4.95
OADMET-0006529,4.85
OADMET-0006528,1.91
OADMET-0006526,4.33
OADMET-0006525,2.52
OADMET-0006524,3.73
OADMET-0006523,5.16
OADMET-0006522,6.469005847953222
OADMET-0006521,1.88
OADMET-0006520,4.45
OADMET-0006519,5.32
OADMET-0006518,4.97
OADMET-0006517,2.51
OADMET-0006516,4.93
OADMET-0006515,3.35
OADMET-0006514,2.13
OADMET-0006513,4.73
OADMET-0006512,1.95
OADMET-0006511,2.58
OADMET-0006510,2.87
OADMET-0006509,3.93
OADMET-0006508,5.44
OADMET-0006507,4.17
OADMET-0006506,4.64
OADMET-0006505,3.6764912280701765
OADMET-0006504,4.63
OADMET-0006503,5.04
OADMET-0006502,5.76
OADMET-0006501,4.16
OADMET-0006500,5.49
OADMET-0006499,4.44
OADMET-0006498,4.22
OADMET-0006497,4.4
OADMET-0006496,2.96
OADMET-0006495,3.25
OADMET-0006494,4.41
OADMET-0006493,5.7
OADMET-0006492,5.84
OADMET-0006491,5.54
OADMET-0006490,1.74
OADMET-0006489,5.13
OADMET-0006488,4.91
OADMET-0006487,4.99
OADMET-0006486,4.63
OADMET-0006485,5.23
OADMET-0006484,4.9
OADMET-0006483,5.39
OADMET-0006482,5.52
OADMET-0006481,5.585808966861595
OADMET-0006479,4.05
OADMET-0006478,5.64
OADMET-0006477,5.24
OADMET-0006476,2.2461793372319687
