Molecule Name,pEC50
OADMET-0006617,4.826910551108986
OADMET-0006616,4.309507249081371
OADMET-0006615,4.905295861041611
OADMET-0006614,4.6661672625120785
OADMET-0006613,4.426533789990815
OADMET-0006612,4.719653023621946
OADMET-0006611,4.741427380034544
OADMET-0006610,4.798145438354101
OADMET-0006609,4.521576967325477
OADMET-0006608,4.852950137917549
OADMET-0006607,4.865012450148374
OADMET-0006606,4.782503636129577
OADMET-0006605,4.893777127786434
OADMET-0006604,5.290484203178977
OADMET-0006603,4.623025580883562
OADMET-0006602,5.380152042846292
OADMET-0006601,4.552398553293442
OADMET-0006600,3.8489817433282227
OADMET-0006599,3.3457796048114883
OADMET-0006598,4.757936048575064
OADMET-0006597,4.971516213609549
OADMET-0006596,4.919718433492195
OADMET-0006595,4.54914766360325
OADMET-0006594,4.890743454297347
OADMET-0006593,4.318321898836704
OADMET-0006592,5.034175732331028
OADMET-0006591,5.170989927230479
OADMET-0006590,4.906374353078065
OADMET-0006589,4.394149860254092
OADMET-0006588,5.283791789058953
OADMET-0006587,4.598738431098466
OADMET-0006586,4.968648091078973
OADMET-0006585,4.87814184889767
OADMET-0006584,4.862032800470907
OADMET-0006583,5.098534596201439
OADMET-0006582,4.477682602039289
OADMET-0006581,5.352620264522385
OADMET-0006580,5.348833733808364
OADMET-0006579,5.187589178705783
OADMET-0006578,4.837252351980912
OADMET-0006577,5.462957654059771
OADMET-0006576,4.912384487964219
OADMET-0006575,4.986461596192061
OADMET-0006574,4.977848324464617
OADMET-0006573,5.233851034579412
OADMET-0006572,5.303761397768904
OADMET-0006571,4.8991981528422475
OADMET-0006570,5.583637642896272
OADMET-0006568,4.400544852744123
OADMET-0006567,5.319435423030143
OADMET-0006566,4.35105158507306
OADMET-0006565,4.361199287819473
OADMET-0006564,4.970863598900156
OADMET-0006562,4.250465887781284
OADMET-0006561,5.402898227410696
OADMET-0006560,4.945717946188198
OADMET-0006559,5.103942204106634
OADMET-0006558,4.493645663757167
OADMET-0006557,5.104428309521681
OADMET-0006556,4.770469358286141
OADMET-0006555,5.023506581670049
OADMET-0006554,5.119325853129142
OADMET-0006553,5.176736522507384
OADMET-0006552,4.957881669803413
OADMET-0006551,5.635979238793766
OADMET-0006550,5.171085241747721
OADMET-0006549,5.185709096853668
OADMET-0006548,4.506882833370718
OADMET-0006547,4.848950437094973
OADMET-0006546,4.471523741899535
OADMET-0006545,3.912530594010672
OADMET-0006544,4.797036230292052
OADMET-0006543,4.948181197320738
OADMET-0006542,4.513652580505992
OADMET-0006541,4.510417720309512
OADMET-0006540,4.807697160466449
OADMET-0006539,4.4294251179802
OADMET-0006537,4.243559323394507
OADMET-0006536,4.7800254522368855
OADMET-0006535,4.821875945801141
OADMET-0006534,4.996162668717748
OADMET-0006533,3.4309034218642602
OADMET-0006532,5.348716912217731
OADMET-0006531,5.3562555632704525
OADMET-0006530,4.782804163052866
OADMET-0006529,5.4240994910079126
OADMET-0006528,3.9465637081974316
OADMET-0006526,4.944982587679468
OADMET-0006525,4.686741756482041
OADMET-0006524,4.683560455129077
OADMET-0006523,4.968439682943965
OADMET-0006522,5.521643331783498
OADMET-0006521,3.8535949236916487
OADMET-0006520,5.08514931707509
OADMET-0006519,5.213448213051727
OADMET-0006518,4.79976879659921
OADMET-0006517,4.752882387891566
OADMET-0006516,5.239088516464492
OADMET-0006515,4.582113777792785
