Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,4.040257285458882
OADMET-0006615,5.335
OADMET-0006614,5.263655801485602
OADMET-0006613,4.629858855758156
OADMET-0006612,4.28
OADMET-0006611,4.103132858016103
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.736441773067929
OADMET-0006607,5.281210033699143
OADMET-0006606,5.49
OADMET-0006605,5.425030240825951
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.645053246406071
OADMET-0006601,4.8540858527587325
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.159311417602517
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.615047608148693
OADMET-0006594,5.4578144548651935
OADMET-0006593,4.46
OADMET-0006592,4.808200716052136
OADMET-0006591,5.495048806838838
OADMET-0006590,5.503258792022178
OADMET-0006589,3.42
OADMET-0006588,5.180992758844467
OADMET-0006587,5.31
OADMET-0006586,4.900372574893603
OADMET-0006585,4.215
OADMET-0006584,5.155497952486705
OADMET-0006583,5.184821597380278
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.3206079229333945
OADMET-0006576,5.483854244002111
OADMET-0006575,5.076888736227273
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.128964870632618
OADMET-0006571,4.821261639498031
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,5.044500463866739
OADMET-0006561,5.305
OADMET-0006560,4.649664710679428
OADMET-0006559,4.245
OADMET-0006558,5.106781643980329
OADMET-0006557,4.63
OADMET-0006556,4.741997102967369
OADMET-0006555,5.335
OADMET-0006554,5.560795840831961
OADMET-0006553,4.258603550734115
OADMET-0006552,5.41
OADMET-0006551,4.980179741313407
OADMET-0006550,5.34477225384713
OADMET-0006549,5.097179718653728
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.108730545367421
OADMET-0006542,5.565
OADMET-0006541,4.819132789745254
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,4.373397830184188
OADMET-0006536,4.605
OADMET-0006535,4.832570452070615
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,4.329615291957273
OADMET-0006526,4.575638548959926
OADMET-0006525,4.415
OADMET-0006524,5.178783733099925
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.237248719861917
OADMET-0006520,4.845000000000001
OADMET-0006519,5.259635613393005
OADMET-0006518,5.231692355375905
OADMET-0006517,4.244999999999999
OADMET-0006516,5.211383624926397
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,4.929042248604426
OADMET-0006512,3.96228709639939
OADMET-0006511,3.655
OADMET-0006510,3.8375296330346305
OADMET-0006509,4.486845313925021
OADMET-0006508,5.51815025008918
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.238319532377299
OADMET-0006504,5.15
OADMET-0006503,5.4404831618213505
OADMET-0006502,5.429097338514915
OADMET-0006501,4.27
OADMET-0006500,5.195662152503827
OADMET-0006499,5.065
OADMET-0006498,4.8073681285236844
OADMET-0006497,3.8473354472013908
OADMET-0006496,4.448255276315383
OADMET-0006495,5.205617730868923
OADMET-0006494,4.295
OADMET-0006493,5.244076195995859
OADMET-0006492,4.917034915509523
OADMET-0006491,5.108533787107919
OADMET-0006490,3.245
OADMET-0006489,4.886689502276193
OADMET-0006488,4.9539115691512805
OADMET-0006487,5.002230837521578
OADMET-0006486,4.647333497358725
OADMET-0006485,4.815233591107482
OADMET-0006484,5.51
OADMET-0006483,5.580863352740179
OADMET-0006482,6.035
OADMET-0006481,5.040273878302642
OADMET-0006479,4.016393162855893
OADMET-0006478,5.3018914378456525
OADMET-0006477,5.35
OADMET-0006476,3.2633707342204543
OADMET-0006475,5.714107536943983
OADMET-0006474,4.885349766194921
OADMET-0006472,1.755
OADMET-0006471,5.007674792805801
OADMET-0006470,5.1676927762430065
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.234019518594101
OADMET-0006466,5.116465788859577
OADMET-0006465,4.845702323280992
OADMET-0006464,4.646839520829
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.405091462671553
OADMET-0006458,1.945
OADMET-0006457,5.5337117763953145
OADMET-0006456,5.433685754529444
OADMET-0006455,6.225
OADMET-0006454,5.2062764813976035
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,4.019215903098305
OADMET-0006449,4.465
OADMET-0006448,4.884855579490236
OADMET-0006447,5.202825375499684
OADMET-0006446,3.990334982725244
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
