Molecule Name,pEC50
OADMET-0006617,4.097194681597815
OADMET-0006616,3.61254475575265
OADMET-0006615,5.104732343577459
OADMET-0006614,4.567518679999021
OADMET-0006613,4.223959701472171
OADMET-0006612,4.453121936485772
OADMET-0006611,3.7492868640982313
OADMET-0006610,4.913678052187082
OADMET-0006609,3.9886017928544755
OADMET-0006608,4.553190372982005
OADMET-0006607,4.420590131144052
OADMET-0006606,5.206329784531724
OADMET-0006605,5.401093520769411
OADMET-0006604,5.453055001336628
OADMET-0006603,4.761958920717634
OADMET-0006602,5.596860494747122
OADMET-0006601,4.394173331679916
OADMET-0006600,3.346227833587887
OADMET-0006599,3.0117148481503717
OADMET-0006598,4.339179217994887
OADMET-0006597,5.2582279552721545
OADMET-0006596,4.677422464888119
OADMET-0006595,4.617001103877973
OADMET-0006594,5.010878533352966
OADMET-0006593,3.5219161956644345
OADMET-0006592,5.022370657221165
OADMET-0006591,5.5461827363196985
OADMET-0006590,5.071486537418132
OADMET-0006589,4.457148203498424
OADMET-0006588,5.152859928900544
OADMET-0006587,4.741256709989917
OADMET-0006586,4.609816058648348
OADMET-0006585,4.592189166430072
OADMET-0006584,4.820210516511719
OADMET-0006583,5.164597189137065
OADMET-0006582,4.735675460949713
OADMET-0006581,5.562527106435366
OADMET-0006580,5.504314270975483
OADMET-0006579,5.159959425285517
OADMET-0006578,4.883519087235221
OADMET-0006577,5.677461038804211
OADMET-0006576,5.261472714692722
OADMET-0006575,4.972954407694638
OADMET-0006574,5.3646300214637135
OADMET-0006573,4.910575941026568
OADMET-0006572,5.067822823011063
OADMET-0006571,4.623313173183345
OADMET-0006570,5.8425187964200775
OADMET-0006568,4.0056309893926905
OADMET-0006567,5.633362956196269
OADMET-0006566,3.4269933829092083
OADMET-0006565,4.200422509522108
OADMET-0006564,4.904615701028683
OADMET-0006562,4.598456473504562
OADMET-0006561,5.586771614838923
OADMET-0006560,4.992880493026841
OADMET-0006559,4.818651170235616
OADMET-0006558,4.771895976359066
OADMET-0006557,4.4502404017153125
OADMET-0006556,4.745696329371287
OADMET-0006555,5.0527190284775205
OADMET-0006554,5.182930870065082
OADMET-0006553,4.538467759491123
OADMET-0006552,4.9347170693598565
OADMET-0006551,5.7096998892706505
OADMET-0006550,4.824074617703085
OADMET-0006549,5.3379004322446
OADMET-0006548,4.031350185279491
OADMET-0006547,4.5223844916784515
OADMET-0006546,5.6464129047373115
