Molecule Name,pEC50
OADMET-0006617,3.4844590763862255
OADMET-0006616,2.375437028992835
OADMET-0006615,5.890965863089024
OADMET-0006614,4.3746827727475734
OADMET-0006613,3.755154209568243
OADMET-0006612,4.141335784027662
OADMET-0006611,2.7209338200575157
OADMET-0006610,5.322721976465942
OADMET-0006609,3.251284897439873
OADMET-0006608,4.336425181576848
OADMET-0006607,4.093704696045763
OADMET-0006606,6.164097704096956
OADMET-0006605,6.78856726330878
OADMET-0006604,6.938412803983389
OADMET-0006603,4.8952946933959165
OADMET-0006602,7.316062271413186
OADMET-0006601,4.032863806438079
OADMET-0006600,1.7240913059062037
OADMET-0006599,1.61
OADMET-0006598,3.9611163127036653
OADMET-0006597,6.325678911309832
OADMET-0006596,4.671627802156168
OADMET-0006595,4.4955971591871995
OADMET-0006594,5.629086299969418
OADMET-0006593,2.167797341546415
OADMET-0006592,5.655712033913014
OADMET-0006591,7.188803694676683
OADMET-0006590,5.795629319506658
OADMET-0006589,4.147595365673173
OADMET-0006588,6.016576827189979
OADMET-0006587,4.830896217080573
OADMET-0006586,4.476382681717237
OADMET-0006585,4.4451029946467155
OADMET-0006584,5.072679707241749
OADMET-0006583,6.0442079233009265
OADMET-0006582,4.818259286728652
OADMET-0006581,7.214823455569865
OADMET-0006580,7.068356679114151
OADMET-0006579,6.035440448634529
OADMET-0006578,5.250298388735167
OADMET-0006577,7.532398308316995
OADMET-0006576,6.338986436365883
OADMET-0006575,5.51456286272753
OADMET-0006574,6.659528018455235
OADMET-0006573,5.3202525763297475
OADMET-0006572,5.790856651760634
OADMET-0006571,4.511231356124903
OADMET-0006570,7.54855421686747
OADMET-0006568,3.282236003486896
OADMET-0006567,7.4130601962419975
OADMET-0006566,1.9630520906666837
OADMET-0006565,3.6909839415325756
OADMET-0006564,5.306061314512333
OADMET-0006562,4.450300520398731
OADMET-0006561,7.283496640928102
OADMET-0006560,5.5757782654128345
OADMET-0006559,5.066284459720848
OADMET-0006558,4.925795815810179
OADMET-0006557,4.139771019784907
OADMET-0006556,4.8388510544571615
OADMET-0006555,5.749418603052312
OADMET-0006554,6.098892499271088
OADMET-0006553,4.305842309837249
OADMET-0006552,5.388501775593148
OADMET-0006551,7.54855421686747
OADMET-0006550,5.0782742085375965
OADMET-0006549,6.5806629294970955
OADMET-0006548,3.3552750829602793
OADMET-0006547,4.2716015277346955
OADMET-0006546,7.45632802795242
OADMET-0006545,5.03128689953796
OADMET-0006544,3.497106488049952
OADMET-0006543,4.957243706382244
OADMET-0006542,5.341406194412708
OADMET-0006541,3.9795311382521037
OADMET-0006540,6.358721877738167
OADMET-0006539,2.4937451487169287
OADMET-0006537,3.8151616961549095
OADMET-0006536,2.7361165376205134
OADMET-0006535,5.232869706905341
OADMET-0006534,5.514771313231841
OADMET-0006533,1.7752535752715572
OADMET-0006532,6.11474770672913
OADMET-0006531,6.625762582998346
OADMET-0006530,5.807785290168195
OADMET-0006529,5.60624980724997
OADMET-0006528,1.61
OADMET-0006526,4.399570610895092
OADMET-0006525,2.481779752317853
OADMET-0006524,3.9299670581197885
OADMET-0006523,6.30129011797723
OADMET-0006522,7.54855421686747
OADMET-0006521,1.61
OADMET-0006520,4.6484373392965725
OADMET-0006519,6.862246973836959
OADMET-0006518,5.869357381201073
OADMET-0006517,2.472655000834018
OADMET-0006516,5.78956768563939
OADMET-0006515,3.546366928981886
OADMET-0006514,1.9791589131782803
OADMET-0006513,5.262688201203573
OADMET-0006512,1.61
OADMET-0006511,2.5549726474643184
OADMET-0006510,2.985397165001705
OADMET-0006509,4.029094808321161
OADMET-0006508,7.078636029147563
OADMET-0006507,4.220581505559536
OADMET-0006506,5.053397092278188
OADMET-0006505,3.899806629964366
OADMET-0006504,5.050133666515371
OADMET-0006503,6.015335638482581
OADMET-0006502,7.54855421686747
OADMET-0006501,4.216873911802124
OADMET-0006500,7.208135854814303
OADMET-0006499,4.611502633884935
OADMET-0006498,4.269987731310157
OADMET-0006497,4.549722138454883
OADMET-0006496,3.116386107351767
OADMET-0006495,3.4153294719600975
OADMET-0006494,4.576229720963365
OADMET-0006493,7.54855421686747
OADMET-0006492,7.54855421686747
OADMET-0006491,7.272071219897699
OADMET-0006490,1.61
OADMET-0006489,6.20328558727262
OADMET-0006488,5.743236060937152
OADMET-0006487,5.9227631778705305
OADMET-0006486,5.0377166665830675
OADMET-0006485,6.576242737352805
OADMET-0006484,5.740125589593996
OADMET-0006483,6.996414812198768
OADMET-0006482,7.244422191609219
OADMET-0006481,7.38067797905343
OADMET-0006479,4.125756298144361
OADMET-0006478,7.492946020008454
OADMET-0006477,6.5778184092173015
OADMET-0006476,2.095594000541335
OADMET-0006475,7.496779271341651
OADMET-0006474,4.199216757322452
OADMET-0006472,4.874950097783294
OADMET-0006471,4.771940070420354
OADMET-0006470,6.500956347182283
OADMET-0006469,5.826571998035262
OADMET-0006468,6.112721756549996
OADMET-0006467,6.419336012624579
OADMET-0006466,7.54855421686747
OADMET-0006465,6.256578630936263
OADMET-0006464,3.4557094034910705
OADMET-0006463,3.879862904503998
OADMET-0006462,5.946523662125668
OADMET-0006461,5.1386987067207475
OADMET-0006460,1.61
OADMET-0006459,6.204367861715143
OADMET-0006458,2.8212389365640567
OADMET-0006457,7.000500121613761
OADMET-0006456,7.54855421686747
OADMET-0006455,6.374947471412856
OADMET-0006454,3.577185616162069
OADMET-0006453,6.961337561383762
OADMET-0006452,2.2620864126765
OADMET-0006451,5.821696719425221
OADMET-0006450,4.294906865578073
OADMET-0006449,5.588332959992477
OADMET-0006448,3.7320217498116346
OADMET-0006447,6.163082388593858
OADMET-0006446,3.9283184032963456
OADMET-0006445,3.1236546873556885
OADMET-0006443,4.652518396898209
OADMET-0006442,1.8120947845673099
OADMET-0006441,5.755243920498373
OADMET-0006440,6.121672674635665
OADMET-0006439,2.325416516335332
OADMET-0006438,7.246900058719776
OADMET-0006437,7.07020547940025
OADMET-0006436,4.090329847482361
OADMET-0006435,1.61
OADMET-0006434,5.33088679725435
OADMET-0006433,4.149887650324085
OADMET-0006432,4.169187012369962
OADMET-0006431,2.172862507159147
OADMET-0006430,3.1827996888525085
OADMET-0006429,6.767691682924445
OADMET-0006428,3.382106004695107
OADMET-0006427,4.154939392648675
OADMET-0006426,5.388086040612567
OADMET-0006425,6.1314979098250015
OADMET-0006424,7.546043373914633
OADMET-0006423,5.412753611966156
OADMET-0006422,3.5703967340147362
OADMET-0006421,5.2152500508966355
OADMET-0006420,7.54855421686747
OADMET-0006419,3.646935501479822
OADMET-0006418,3.3907626228762178
OADMET-0006417,5.760913199943162
OADMET-0006416,7.54855421686747
OADMET-0006415,7.028165061872399
OADMET-0006414,4.593557237789005
OADMET-0006413,4.233444244710642
OADMET-0006412,6.940755496176289
OADMET-0006411,6.429458849135274
OADMET-0006410,1.61
OADMET-0006409,7.54855421686747
OADMET-0006408,7.401936309781281
OADMET-0006407,5.691416240989861
OADMET-0006406,2.8950800585530914
OADMET-0006405,3.4555094051102646
OADMET-0006404,6.069316093812716
OADMET-0006401,4.739624404837369
OADMET-0006400,5.129547809419621
OADMET-0006399,6.351129815102348
OADMET-0006398,2.7703545732812622
OADMET-0006397,4.954289684650496
OADMET-0006396,4.06720143688047
OADMET-0006395,2.5306831171177215
OADMET-0006394,5.803865659720261
OADMET-0006393,7.54855421686747
