Molecule Name,pEC50
OADMET-0006617,3.862372525319861
OADMET-0006616,3.501823665859642
OADMET-0006615,4.644740449626053
OADMET-0006614,4.151788898188137
OADMET-0006613,3.950376926819003
OADMET-0006612,4.075926573503804
OADMET-0006611,3.6141464769870835
OADMET-0006610,4.460001394438885
OADMET-0006609,3.786566381995409
OADMET-0006608,4.139351155498782
OADMET-0006607,4.060441458048177
OADMET-0006606,4.733537037565074
OADMET-0006605,4.936555352548656
OADMET-0006604,4.985270920388279
OADMET-0006603,4.3210425524796205
OADMET-0006602,5.108046734518937
OADMET-0006601,4.040661767095997
OADMET-0006600,3.2900677696399576
OADMET-0006599,2.9073837890566034
OADMET-0006598,4.017336282182624
OADMET-0006597,4.786067931885647
OADMET-0006596,4.248327278040267
OADMET-0006595,4.191098796693406
OADMET-0006594,4.559602035993397
OADMET-0006593,3.4343189190753542
OADMET-0006592,4.568258201150995
OADMET-0006591,5.066674306615706
OADMET-0006590,4.613746041413618
OADMET-0006589,4.0779615961873406
OADMET-0006588,4.6855772300568335
OADMET-0006587,4.300106271509332
OADMET-0006586,4.184852069720573
OADMET-0006585,4.174682880096204
OADMET-0006584,4.378711346871734
OADMET-0006583,4.694560243705528
OADMET-0006582,4.295997939455725
OADMET-0006581,5.075133466769929
OADMET-0006580,5.027516352823419
OADMET-0006579,4.691709891903464
OADMET-0006578,4.4364561078364035
OADMET-0006577,5.178378709928389
OADMET-0006576,4.790394277779739
OADMET-0006575,4.522369868448958
OADMET-0006574,4.89460402014106
OADMET-0006573,4.459198579558199
OADMET-0006572,4.612194422204193
OADMET-0006571,4.196181555767235
OADMET-0006570,5.295122386749545
OADMET-0006568,3.7966287482130285
OADMET-0006567,5.139581266451133
OADMET-0006566,3.367755168735053
OADMET-0006565,3.9295148375522517
OADMET-0006564,4.454584926227685
OADMET-0006562,4.176372622862192
OADMET-0006561,5.097459477974672
OADMET-0006560,4.542271315558563
OADMET-0006559,4.3766322185035955
OADMET-0006558,4.330958626668196
OADMET-0006557,4.0754178604765245
OADMET-0006556,4.302692430684491
OADMET-0006555,4.598722696159469
OADMET-0006554,4.712338484942885
OADMET-0006553,4.129408504177605
OADMET-0006552,4.48138675066925
OADMET-0006551,5.197379468883642
OADMET-0006550,4.380530148460221
OADMET-0006549,4.868964567848909
OADMET-0006548,3.820374134395429
OADMET-0006547,4.118276647094044
OADMET-0006546,5.1536478645058565
OADMET-0006545,4.365254328913855
OADMET-0006544,3.8664842649026747
OADMET-0006543,4.341182500129357
OADMET-0006542,4.466075731271454
OADMET-0006541,4.023323038139599
OADMET-0006540,4.796810372837943
OADMET-0006539,3.5402862534444983
OADMET-0006537,3.9698856740966146
OADMET-0006536,3.619082457758351
OADMET-0006535,4.430789952352472
OADMET-0006534,4.52243763679654
OADMET-0006533,3.306700890604893
OADMET-0006532,4.7174930956911005
OADMET-0006531,4.883626700734496
OADMET-0006530,4.617698010960076
OADMET-0006529,4.55217777294703
OADMET-0006528,3.2117797494373237
OADMET-0006526,4.159880064346293
OADMET-0006525,3.536396240586038
OADMET-0006524,4.007209496840845
OADMET-0006523,4.778139007803075
