Molecule Name,pEC50
OADMET-0006617,4.362778122828768
OADMET-0006616,4.012952543155233
OADMET-0006615,5.15360481268152
OADMET-0006614,4.636702619137052
OADMET-0006613,4.46492083433624
OADMET-0006612,4.588363756819117
OADMET-0006611,4.13800759533519
OADMET-0006610,4.941128982209604
OADMET-0006609,4.290540760979514
OADMET-0006608,4.63086409951131
OADMET-0006607,4.544892806344261
OADMET-0006606,5.239714784634417
OADMET-0006605,5.44677998406303
OADMET-0006604,5.4959993661166315
OADMET-0006603,4.8345991004414675
OADMET-0006602,5.58967219845846
OADMET-0006601,4.551353676650509
OADMET-0006600,3.786496985184939
OADMET-0006599,3.4275882641592847
OADMET-0006598,4.502061969574248
OADMET-0006597,5.292544431211088
OADMET-0006596,4.774605361573368
OADMET-0006595,4.699174940108813
OADMET-0006594,5.068202015282484
OADMET-0006593,3.9375594654780612
OADMET-0006592,5.085538677018878
OADMET-0006591,5.569546950292702
OADMET-0006590,5.113320166985062
OADMET-0006589,4.588207631024149
OADMET-0006588,5.199405312154989
OADMET-0006587,4.7977229865708155
OADMET-0006586,4.678566417478166
OADMET-0006585,4.693783234010496
OADMET-0006584,4.863916076553816
OADMET-0006583,5.2027229581919805
OADMET-0006582,4.805595192895545
OADMET-0006581,5.564632260704771
OADMET-0006580,5.510558821938801
OADMET-0006579,5.1961772930466275
OADMET-0006578,4.917483434063733
OADMET-0006577,5.670769081675831
OADMET-0006576,5.297117591114986
OADMET-0006575,5.037038069699386
OADMET-0006574,5.386547936314187
OADMET-0006573,4.939262932171771
OADMET-0006572,5.114691988216682
OADMET-0006571,4.6985313237383135
OADMET-0006570,5.769025445241105
OADMET-0006568,4.307048608891918
OADMET-0006567,5.6549044352008435
OADMET-0006566,3.8619244403645387
OADMET-0006565,4.441615313558441
OADMET-0006564,4.957862266956859
OADMET-0006562,4.7057166301949795
OADMET-0006561,5.585630113203545
OADMET-0006560,5.047729185330129
OADMET-0006559,4.859876701095375
OADMET-0006558,4.849110369646798
OADMET-0006557,4.557981290774767
OADMET-0006556,4.825497210087381
OADMET-0006555,5.096906337493037
OADMET-0006554,5.194818139485512
OADMET-0006553,4.628231344560078
OADMET-0006552,4.98202192094475
OADMET-0006551,5.690485406417492
OADMET-0006550,4.879685969259502
OADMET-0006549,5.365753363619751
OADMET-0006548,4.316610090126919
OADMET-0006547,4.611574238227728
OADMET-0006546,5.665128686299985
OADMET-0006545,4.869520684818022
OADMET-0006544,4.366924750468899
OADMET-0006543,4.835799822388665
OADMET-0006542,4.964500760597675
OADMET-0006541,4.5184153239117695
OADMET-0006540,5.3079013665006975
OADMET-0006539,4.052114680286745
OADMET-0006537,4.484219804766925
OADMET-0006536,4.130866984628804
OADMET-0006535,4.938452895393792
OADMET-0006534,5.028124376818098
OADMET-0006533,3.8156001169572726
OADMET-0006532,5.219559712040405
OADMET-0006531,5.388427116126006
OADMET-0006530,5.117273764288826
OADMET-0006529,5.039645398200834
OADMET-0006528,3.710906607362612
OADMET-0006526,4.6743562432989885
OADMET-0006525,4.046676401358823
OADMET-0006524,4.49660714668091
OADMET-0006523,5.287939589443825
OADMET-0006522,6.03523628502136
OADMET-0006521,3.6434206592143004
OADMET-0006520,4.726215419186129
OADMET-0006519,5.483156482624246
OADMET-0006518,5.1466983247826805
OADMET-0006517,4.03872002563995
OADMET-0006516,5.125860916258472
OADMET-0006515,4.3902705295345505
OADMET-0006514,3.8658351734324325
OADMET-0006513,4.945986079083848
OADMET-0006512,3.7338169079356076
OADMET-0006511,4.074360032237118
OADMET-0006510,4.204206189487279
OADMET-0006509,4.559969895090418
OADMET-0006508,5.5318842682343305
OADMET-0006507,4.616913297224272
OADMET-0006506,4.876487639517594
OADMET-0006505,4.524242766946245
OADMET-0006504,4.862385703504028
OADMET-0006503,5.170481895453839
OADMET-0006502,5.673673104725975
OADMET-0006501,4.6144883157286865
OADMET-0006500,5.556921555894227
OADMET-0006499,4.70321457730419
OADMET-0006498,4.635727427408137
OADMET-0006497,4.731496563120558
OADMET-0006496,4.247322736221605
OADMET-0006495,4.325783703696278
OADMET-0006494,4.7066392614445185
OADMET-0006493,5.704923692756639
OADMET-0006492,5.76907963514661
OADMET-0006491,5.605731572667634
OADMET-0006490,3.0929456844889973
OADMET-0006489,5.277579054736897
OADMET-0006488,5.098178715065103
OADMET-0006487,5.150483459697698
OADMET-0006486,4.886245737852656
OADMET-0006485,5.392400869509144
