Molecule Name,pEC50
OADMET-0006617,4.439662199626571
OADMET-0006616,4.104304855390174
OADMET-0006615,5.227376067583217
OADMET-0006614,4.941788591011764
OADMET-0006613,4.406211133391876
OADMET-0006612,4.677302759714382
OADMET-0006611,4.0209481416013935
OADMET-0006610,4.652672619179594
OADMET-0006609,4.098515073719113
OADMET-0006608,4.50257888253449
OADMET-0006607,4.385862708714715
OADMET-0006606,5.172814917783742
OADMET-0006605,5.486462708525076
OADMET-0006604,5.607993914398797
OADMET-0006603,4.45741941909191
OADMET-0006602,5.5278728756291775
OADMET-0006601,4.606406277099341
OADMET-0006600,3.757238142060605
OADMET-0006599,3.3837728177045143
OADMET-0006598,4.48767427744399
OADMET-0006597,5.276184926471127
OADMET-0006596,4.886009984629003
OADMET-0006595,4.693646878591559
OADMET-0006594,5.205714133585065
OADMET-0006593,4.019842748461702
OADMET-0006592,4.936692166131388
OADMET-0006591,5.859984848633615
OADMET-0006590,5.3139071239863815
OADMET-0006589,4.700804932340742
OADMET-0006588,4.877223146141359
OADMET-0006587,4.8748710012277385
OADMET-0006586,4.83083038269595
OADMET-0006585,4.698099921870565
OADMET-0006584,5.0140502622042735
OADMET-0006583,5.195704067220974
OADMET-0006582,4.866650392517672
OADMET-0006581,5.770745712359392
OADMET-0006580,5.4127556499749385
OADMET-0006579,5.312133102755248
OADMET-0006578,4.734914637378289
OADMET-0006577,5.663624568227689
OADMET-0006576,5.5662177621894475
OADMET-0006575,5.156010711337177
OADMET-0006574,5.325629181864432
OADMET-0006573,4.943922581836302
OADMET-0006572,5.268135528327586
OADMET-0006571,4.778673947370834
OADMET-0006570,5.653330790232704
OADMET-0006568,4.321489735672537
OADMET-0006567,5.809810761629615
OADMET-0006566,3.7230166299825926
OADMET-0006565,4.4947302902093575
OADMET-0006564,4.824563175355443
OADMET-0006562,4.350357529331451
OADMET-0006561,5.4195676390346925
OADMET-0006560,5.177642236780167
OADMET-0006559,4.795684937304591
OADMET-0006558,4.834874160176633
OADMET-0006557,4.6830758425338015
OADMET-0006556,4.7494011181672775
OADMET-0006555,5.02044262572566
OADMET-0006554,5.154383754359521
OADMET-0006553,4.296701299302357
OADMET-0006552,4.927101815326027
OADMET-0006551,5.823670319377632
OADMET-0006550,5.008711586821253
OADMET-0006549,5.417588647703287
OADMET-0006548,4.241225744191297
OADMET-0006547,4.7641848671723706
OADMET-0006546,5.478373467173576
OADMET-0006545,4.744267680495091
OADMET-0006544,4.299035627446091
OADMET-0006543,4.9767385754191995
OADMET-0006542,4.897830147177163
OADMET-0006541,4.073277283040886
OADMET-0006540,5.175831405832556
OADMET-0006539,4.0877051515461496
OADMET-0006537,4.731130316007972
OADMET-0006536,4.112404522074756
OADMET-0006535,4.447367175901679
OADMET-0006534,5.037339511785276
OADMET-0006533,4.068673026374689
OADMET-0006532,5.12588641316859
OADMET-0006531,5.504890546262561
OADMET-0006530,5.049194619429371
OADMET-0006529,5.095599135504519
OADMET-0006528,3.5576129158842273
OADMET-0006526,4.7588276436946515
OADMET-0006525,4.174058463405773
OADMET-0006524,4.02452205569131
OADMET-0006523,5.522818041652401
OADMET-0006522,5.571230558923794
OADMET-0006521,3.760842492371591
OADMET-0006520,4.912972832423616
OADMET-0006519,5.4904298096943815
OADMET-0006518,5.31405355847962
OADMET-0006517,3.754624129211457
OADMET-0006516,5.183346074605779
OADMET-0006515,4.41383791088836
OADMET-0006514,4.031217267336056
OADMET-0006513,4.877290326011168
OADMET-0006512,3.4280443802607796
OADMET-0006511,4.202782122664953
OADMET-0006510,3.789921987546867
OADMET-0006509,4.766341969658641
OADMET-0006508,5.79075125641921
OADMET-0006507,4.918126488653918
OADMET-0006506,4.666701344852164
OADMET-0006505,4.443630702899119
OADMET-0006504,4.725878671901874
OADMET-0006503,5.483481334603526
OADMET-0006502,5.899219588809339
OADMET-0006501,4.483567633774818
OADMET-0006500,5.563792099132799
OADMET-0006499,4.94614051904124
OADMET-0006498,4.823397605171262
OADMET-0006497,4.741859385379826
OADMET-0006496,4.00096457285355
OADMET-0006495,4.114763678339896
OADMET-0006494,4.6827400353020465
OADMET-0006493,5.711692350509944
OADMET-0006492,5.711127626098779
OADMET-0006491,5.4480525396525525
OADMET-0006490,3.1313487745909563
OADMET-0006489,5.2571866834304934
OADMET-0006488,4.506601192312116
OADMET-0006487,5.218592742464229
OADMET-0006486,4.78987067764187
OADMET-0006485,5.015733463450065
OADMET-0006484,4.959193744660359
OADMET-0006483,5.72479717228246
OADMET-0006482,5.543555402571133
OADMET-0006481,5.6999683798502705
OADMET-0006479,4.440766716950734
OADMET-0006478,5.763674712429625
OADMET-0006477,5.370150840933456
OADMET-0006476,4.01273047570978
OADMET-0006475,5.591457805346755
OADMET-0006474,4.387320787513031
OADMET-0006472,4.467235988048497
OADMET-0006471,4.980645599221574
OADMET-0006470,5.608440306099253
OADMET-0006469,4.8877436055745145
OADMET-0006468,5.2323815624196435
OADMET-0006467,5.172203164159222
OADMET-0006466,5.557542714551122
OADMET-0006465,5.218200728909785
OADMET-0006464,3.9184605498114546
OADMET-0006463,4.287338048857772
OADMET-0006462,5.186840696294378
OADMET-0006461,5.080774511738867
OADMET-0006460,3.691364489083384
OADMET-0006459,5.446303829205528
OADMET-0006458,4.081293522165344
OADMET-0006457,5.818500404667975
OADMET-0006456,5.961497638560078
OADMET-0006455,5.380051036763282
OADMET-0006454,4.721126324377948
OADMET-0006453,5.6927755011755385
OADMET-0006452,4.0400314923326075
OADMET-0006451,5.071143224093168
OADMET-0006450,4.3620215222948495
OADMET-0006449,4.985199673226097
OADMET-0006448,4.493400236423641
OADMET-0006447,4.708624923463625
OADMET-0006446,4.511236843250769
OADMET-0006445,4.2663584236832115
OADMET-0006443,4.9069616153773445
OADMET-0006442,3.8842700020621646
OADMET-0006441,4.924895337740204
OADMET-0006440,5.044663677219626
OADMET-0006439,3.986441350864455
OADMET-0006438,5.708528136770443
OADMET-0006437,5.804821853957974
OADMET-0006436,4.4571586881200975
OADMET-0006435,3.283849671936253
OADMET-0006434,4.9405736102569415
OADMET-0006433,4.642723982069307
OADMET-0006432,4.55823680539904
OADMET-0006431,3.8717430270004907
OADMET-0006430,4.1607662056437125
OADMET-0006429,5.451316490196264
OADMET-0006428,4.491325510176226
OADMET-0006427,4.506517445768984
OADMET-0006426,5.026966177564856
OADMET-0006425,5.368217658494594
OADMET-0006424,5.632847131048047
OADMET-0006423,5.236343903621465
OADMET-0006422,4.138921944182546
OADMET-0006421,5.268976763383503
OADMET-0006420,5.866982442650552
OADMET-0006419,4.5571025837117585
OADMET-0006418,4.310127883868795
OADMET-0006417,5.457616771390863
OADMET-0006416,5.8234275301864535
OADMET-0006415,5.392988392374912
OADMET-0006414,4.767713980152472
OADMET-0006413,4.757896700703375
OADMET-0006412,5.6590111828745515
OADMET-0006411,4.828969590862195
OADMET-0006410,2.9757326975336023
OADMET-0006409,5.899169468908463
OADMET-0006408,5.564015207232676
OADMET-0006407,4.77851831062551
OADMET-0006406,4.2797808809997795
OADMET-0006405,4.241048017159263
OADMET-0006404,5.207769182605634
OADMET-0006401,4.796872846591434
OADMET-0006400,4.594062019825812
OADMET-0006399,5.255184801748733
OADMET-0006398,3.9251316200823476
OADMET-0006397,4.814155349017016
OADMET-0006396,4.547682520899281
OADMET-0006395,4.350302866206103
OADMET-0006394,4.815141976022357
OADMET-0006393,5.652021233752574
OADMET-0006392,4.689743595928818
OADMET-0006391,4.235164692481884
OADMET-0006390,5.640915431138791
OADMET-0006389,4.819037311170322
OADMET-0006388,4.832860570449452
OADMET-0006386,5.488134015820398
OADMET-0006385,4.508077011294742
OADMET-0006384,5.1076257311016064
OADMET-0006383,5.54896157492676
OADMET-0006382,5.441588696948841
OADMET-0006381,4.071138944763945
OADMET-0006380,4.88575704979505
OADMET-0006379,4.034574216102144
OADMET-0006378,4.469621656121261
OADMET-0006377,5.708715053800211
OADMET-0006375,3.819339799283285
OADMET-0006374,5.420893309816862
OADMET-0006373,5.08450273739949
OADMET-0006372,4.370209255596408
OADMET-0006371,4.908314757957496
OADMET-0006370,3.432770456957893
OADMET-0006369,4.543763714178066
OADMET-0006368,5.499729105957947
OADMET-0006367,4.213179548884962
OADMET-0006366,5.166594201968907
OADMET-0006365,3.7293336898322593
OADMET-0006364,5.424538287661434
OADMET-0006363,3.494201277900899
OADMET-0006362,5.3815126351521965
OADMET-0006361,5.733422305361698
OADMET-0006360,5.063693319943231
OADMET-0006359,5.534439530773574
OADMET-0006358,5.290827756306588
OADMET-0006357,5.41755893688969
OADMET-0006356,5.099223687464941
OADMET-0006355,4.119600852607421
OADMET-0006354,4.710540568610571
OADMET-0006353,3.39389401271073
OADMET-0006352,5.275487720171633
OADMET-0006351,5.472574669393003
OADMET-0006350,5.4011591413826725
OADMET-0006349,5.013339521732758
OADMET-0006348,4.715174358267212
OADMET-0006347,5.276460676106769
OADMET-0006346,5.566486940369539
OADMET-0006345,4.229998847205431
OADMET-0006344,4.126149324276008
OADMET-0006343,4.515966097127115
OADMET-0006342,4.652284573476923
OADMET-0006341,4.195421192246653
OADMET-0006340,5.298235498056517
OADMET-0006339,5.962412107814929
OADMET-0006338,4.5878451639458975
OADMET-0006337,5.231704401031577
OADMET-0006336,4.979763394921174
OADMET-0006335,3.1622740036249732
OADMET-0006334,5.066097429195342
OADMET-0006333,4.532064803758192
OADMET-0006332,4.752952528605476
OADMET-0006331,5.245586513518752
OADMET-0006330,4.823220101541157
OADMET-0006329,5.270109479360048
OADMET-0006328,5.196403609158463
OADMET-0006327,4.568767685003602
OADMET-0006326,4.517919695256238
OADMET-0006325,5.366593742161001
OADMET-0006324,4.046121494838195
OADMET-0006323,4.8534243883706125
OADMET-0006322,5.006626862675467
OADMET-0006321,4.3183845545638
OADMET-0006320,4.531861156812926
OADMET-0006319,5.64874112043333
OADMET-0006318,5.2938107198213284
OADMET-0006317,4.666388258646909
OADMET-0006316,4.841409771337649
OADMET-0006315,3.823908726576053
OADMET-0006314,5.361355061994851
OADMET-0006313,5.020023728674572
OADMET-0006312,5.9079076117359195
OADMET-0006311,4.746071249059497
OADMET-0006310,4.8042352461293705
OADMET-0006309,4.9611862321552165
OADMET-0006308,5.474336858605147
OADMET-0006307,3.777163166757062
OADMET-0006306,4.808199864375621
OADMET-0006305,5.023461505302575
OADMET-0006304,4.023097977404242
OADMET-0006303,4.865665345898173
OADMET-0006302,4.899485936657276
OADMET-0006301,5.215629950093483
OADMET-0006300,5.407010052706654
OADMET-0006299,4.341360722875933
OADMET-0006298,4.624963813286765
OADMET-0006297,5.428126866676224
OADMET-0006296,5.5781591167474005
OADMET-0006295,3.737854884260372
OADMET-0006294,4.90029051888661
OADMET-0006293,4.179974207237688
OADMET-0006292,4.712988392179483
OADMET-0006291,4.038596507618943
OADMET-0006290,4.589701654897303
OADMET-0006289,4.594624045122668
OADMET-0006288,4.676341932096642
OADMET-0006287,4.018901951014842
OADMET-0006286,4.9316639901251085
OADMET-0006285,4.588913164028426
OADMET-0006284,4.428859864235885
OADMET-0006283,5.079382406423065
OADMET-0006282,4.028549394600221
OADMET-0006281,5.060189727873723
OADMET-0006280,5.207876044230381
OADMET-0006279,3.9659126825187774
OADMET-0006278,5.756424636761318
OADMET-0006277,4.293401508513041
OADMET-0006276,4.158439485021208
OADMET-0006275,3.9825416109662677
OADMET-0006274,4.976763115746582
OADMET-0006273,5.510399079183814
OADMET-0006272,4.652124320178019
OADMET-0006271,5.618265472854346
OADMET-0006270,4.893050617847749
OADMET-0006269,4.309819750760072
OADMET-0006268,4.832618792960135
OADMET-0006267,5.753390895169275
OADMET-0006266,4.121692453133505
OADMET-0006265,5.858413175247498
OADMET-0006264,5.7036266443112895
OADMET-0006263,4.618534931465634
OADMET-0006262,4.64325735087029
OADMET-0006260,3.450373351823311
OADMET-0006259,5.623593279300277
OADMET-0006258,5.528462651280466
OADMET-0006257,4.130504094909542
OADMET-0006256,3.9565541971545484
OADMET-0006255,4.990786286726942
OADMET-0006254,5.119244646569491
OADMET-0006252,4.460586776481091
OADMET-0006251,4.6688717412912455
OADMET-0006250,3.8058252680861675
OADMET-0006249,4.183953739583673
OADMET-0006248,5.928102726768907
OADMET-0006247,4.658629426999459
OADMET-0006246,3.1916411812261836
OADMET-0006245,4.68485312819328
OADMET-0006244,4.243652294652442
OADMET-0006243,5.636687945121976
OADMET-0006242,5.1990877495164325
OADMET-0006241,5.184105929413525
OADMET-0006240,4.094458994762944
OADMET-0006239,5.630549483920085
OADMET-0006238,3.1906666870406544
OADMET-0006237,3.4165982688435506
OADMET-0006236,5.1537241248573
OADMET-0006235,5.08134714426583
OADMET-0006234,5.430357986199421
OADMET-0006233,3.5849203752334127
OADMET-0006232,4.9370717059589
OADMET-0006231,5.410930648612892
OADMET-0006230,3.1608391965807616
OADMET-0006229,5.00470886173299
OADMET-0006228,4.92708523041448
OADMET-0006227,2.8449504418671445
OADMET-0006226,4.76658244336797
OADMET-0006225,5.351393846506038
OADMET-0006224,3.7430907343029447
OADMET-0006222,4.791237458111022
OADMET-0006220,4.9807752005383055
OADMET-0006219,4.714953963270741
OADMET-0006218,4.523656714191668
OADMET-0006217,4.697863809680786
OADMET-0006216,4.377638299478134
OADMET-0006215,4.777886893223781
OADMET-0006214,4.607846157106365
OADMET-0006213,4.144790702696572
OADMET-0006212,4.142570908259257
OADMET-0006211,4.165622012195719
OADMET-0006210,4.6883376338098435
OADMET-0006209,1.7318791090064085
OADMET-0006208,4.968259154451029
OADMET-0006207,5.025315603589272
OADMET-0006206,4.071741612985615
OADMET-0006205,5.177469256777428
OADMET-0006204,5.77491391823673
OADMET-0006203,4.698736773811596
