Molecule Name,pEC50
OADMET-0006617,4.488582415206474
OADMET-0006616,3.3553077559827806
OADMET-0006615,5.395473391326235
OADMET-0006614,5.282304984135912
OADMET-0006613,4.799670515729907
OADMET-0006612,4.6847751984272845
OADMET-0006611,3.959331547115291
OADMET-0006610,4.578709644378744
OADMET-0006609,3.478671783730109
OADMET-0006608,4.257289954449647
OADMET-0006607,5.255451121831745
OADMET-0006606,5.518263737300972
OADMET-0006605,5.863375821112627
OADMET-0006604,5.489261731549083
OADMET-0006603,3.8445701354523316
OADMET-0006602,5.760475675838566
OADMET-0006601,4.849078714748925
OADMET-0006600,3.666542982562274
OADMET-0006599,3.590333218438412
OADMET-0006598,5.27871480420427
OADMET-0006597,5.33997007805194
OADMET-0006596,5.325795492690892
OADMET-0006595,4.530911009605017
OADMET-0006594,5.506459727818308
OADMET-0006593,4.177528685681908
OADMET-0006592,4.714431971366609
OADMET-0006591,5.667161758004419
OADMET-0006590,5.296342129120921
OADMET-0006589,3.6879683703133184
OADMET-0006588,5.223179158506826
OADMET-0006587,4.3459370837164055
OADMET-0006586,5.12384996610327
OADMET-0006585,4.648949552821257
OADMET-0006584,5.316951197671676
OADMET-0006583,5.335237294124677
OADMET-0006582,4.816794576056707
OADMET-0006581,5.257164592182649
OADMET-0006580,5.276591816792781
OADMET-0006579,5.208109261221216
OADMET-0006578,4.351461271130915
OADMET-0006577,5.660808672719644
OADMET-0006576,5.604419275794844
OADMET-0006575,5.10017360245668
OADMET-0006574,5.50215320577199
OADMET-0006573,4.304057574752369
OADMET-0006572,4.4819869600635815
OADMET-0006571,4.7480955367024595
OADMET-0006570,5.029445361760835
OADMET-0006568,4.932184755585369
OADMET-0006567,5.323252397854285
OADMET-0006566,4.327398584081774
OADMET-0006565,5.097210276693174
OADMET-0006564,4.993839816542119
OADMET-0006562,5.173831467460382
OADMET-0006561,5.028312330997371
OADMET-0006560,4.721967974191273
OADMET-0006559,4.078965458315976
OADMET-0006558,5.227480249219916
OADMET-0006557,5.109247845206619
OADMET-0006556,5.117570545366901
OADMET-0006555,4.49255952956179
OADMET-0006554,5.569979678146479
OADMET-0006553,4.959566998562681
OADMET-0006552,5.180256712621708
OADMET-0006551,5.287236437634277
OADMET-0006550,5.398755371985272
OADMET-0006549,5.27271510952044
OADMET-0006548,4.0027476737420775
OADMET-0006547,4.251237855568469
OADMET-0006546,5.631423389707505
OADMET-0006545,5.252657793120968
OADMET-0006544,4.579108865787519
OADMET-0006543,5.158605627426388
OADMET-0006542,5.503335956315643
OADMET-0006541,4.089950184776708
OADMET-0006540,5.64913202384219
OADMET-0006539,5.026972194043048
OADMET-0006537,3.6338213825218806
OADMET-0006536,4.9469066533011565
OADMET-0006535,4.84477927160047
OADMET-0006534,4.656738264874376
OADMET-0006533,4.055418429830414
OADMET-0006532,4.702087608956118
OADMET-0006531,5.026518342375377
OADMET-0006530,5.454955178189072
OADMET-0006529,4.939126739243264
OADMET-0006528,3.6137700583735173
OADMET-0006526,4.5373445990620365
OADMET-0006525,3.916833890139492
OADMET-0006524,5.080408291684961
OADMET-0006523,5.152390158953368
OADMET-0006522,5.300032930691094
OADMET-0006521,3.6897519128542093
OADMET-0006520,4.017265384500388
OADMET-0006519,5.376760757922871
OADMET-0006518,5.197518759949095
OADMET-0006517,4.853200135637711
OADMET-0006516,5.4103024324499716
OADMET-0006515,4.701390821394283
OADMET-0006514,4.775373813169602
OADMET-0006513,5.042489936075729
OADMET-0006512,4.720201801645086
OADMET-0006511,4.381981915671324
OADMET-0006510,3.733361920184399
OADMET-0006509,4.582399885413799
OADMET-0006508,5.639446632276826
OADMET-0006507,4.840531500513532
OADMET-0006506,4.46083338971139
OADMET-0006505,4.622446592047646
OADMET-0006504,4.458236886171314
OADMET-0006503,5.05409032008705
OADMET-0006502,5.611817065309081
OADMET-0006501,3.967929968276474
OADMET-0006500,5.4112619433746145
OADMET-0006499,4.431479066325634
OADMET-0006498,4.399077291838224
OADMET-0006497,3.8500353928964315
OADMET-0006496,4.566449250282232
OADMET-0006495,5.1910091699178045
OADMET-0006494,5.240683426958723
OADMET-0006493,5.6714864121476225
OADMET-0006492,5.187548292831799
OADMET-0006491,5.551319766206227
OADMET-0006490,3.4174229712029978
OADMET-0006489,5.012567025945147
OADMET-0006488,5.155513406734795
OADMET-0006487,5.185252215872802
OADMET-0006486,5.039051986557653
OADMET-0006485,5.521999711729639
OADMET-0006484,5.186176914129506
OADMET-0006483,5.6611115978924875
OADMET-0006482,5.653786102368557
OADMET-0006481,5.445744896827403
OADMET-0006479,4.796835236015855
OADMET-0006478,5.845384148034332
OADMET-0006477,5.014730288368975
OADMET-0006476,3.2409436466453685
OADMET-0006475,5.653512648371851
OADMET-0006474,4.424623591429109
OADMET-0006472,4.854679399372866
OADMET-0006471,4.7768501335869145
OADMET-0006470,5.706683034517625
