Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.6738653139739643
OADMET-0006615,5.335
OADMET-0006614,5.332990761020177
OADMET-0006613,4.9295162868276
OADMET-0006612,4.28
OADMET-0006611,3.6377753101951464
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.11999092591181
OADMET-0006607,5.539830143914827
OADMET-0006606,5.49
OADMET-0006605,5.316393264922176
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.8683866187468805
OADMET-0006601,4.838773009134856
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.308298903447359
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.653627310663815
OADMET-0006594,5.574816394112101
OADMET-0006593,4.46
OADMET-0006592,4.602361070159153
OADMET-0006591,5.822546672959689
OADMET-0006590,5.5412383700488785
OADMET-0006589,3.42
OADMET-0006588,5.617837590939634
OADMET-0006587,5.31
OADMET-0006586,5.341786170139472
OADMET-0006585,4.215
OADMET-0006584,5.379243414476524
OADMET-0006583,5.296679358795361
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.565111946586576
OADMET-0006576,5.576069787231417
OADMET-0006575,5.247990473957179
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.051637977492391
OADMET-0006571,4.795287230160776
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.889764292137237
OADMET-0006561,5.305
OADMET-0006560,4.946503659527488
OADMET-0006559,4.245
OADMET-0006558,5.0178640281737525
OADMET-0006557,4.63
OADMET-0006556,5.100756424562971
OADMET-0006555,5.335
OADMET-0006554,5.5912994731148045
OADMET-0006553,4.062885567864383
OADMET-0006552,5.41
OADMET-0006551,4.910129039527349
OADMET-0006550,5.581207758961392
OADMET-0006549,5.264747413694344
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.340043075410403
OADMET-0006542,5.565
OADMET-0006541,4.6132850382933075
OADMET-0006540,5.805
OADMET-0006539,5.390000000000001
OADMET-0006537,3.799238017269749
OADMET-0006536,4.605
OADMET-0006535,4.807250804208163
OADMET-0006534,2.8200000000000003
OADMET-0006533,4.655
OADMET-0006532,5.25
OADMET-0006531,5.955
OADMET-0006530,5.445
OADMET-0006529,5.375
OADMET-0006528,3.9071849093249615
OADMET-0006526,4.2135769290785525
OADMET-0006525,4.415
OADMET-0006524,5.425656873524456
OADMET-0006523,4.76
OADMET-0006522,5.625
OADMET-0006521,3.0848900222330737
OADMET-0006520,4.845000000000001
OADMET-0006519,5.291304923856093
OADMET-0006518,5.514141857890412
OADMET-0006517,4.244999999999999
OADMET-0006516,5.3132304293540225
OADMET-0006515,5.23
OADMET-0006514,2.725
OADMET-0006513,5.200769503262392
OADMET-0006512,3.9521794160957864
OADMET-0006511,3.655
OADMET-0006510,3.7654405628355887
OADMET-0006509,4.421489704980091
OADMET-0006508,5.578380433283639
OADMET-0006507,4.465
OADMET-0006506,2.2
OADMET-0006505,4.253263197231449
OADMET-0006504,5.15
OADMET-0006503,5.539480519220697
OADMET-0006502,5.657378895240383
OADMET-0006501,4.27
OADMET-0006500,5.380646303167572
OADMET-0006499,5.065
OADMET-0006498,5.172742789028916
OADMET-0006497,3.560224035328609
OADMET-0006496,4.230902924668602
OADMET-0006495,5.227991525980112
OADMET-0006494,4.295
OADMET-0006493,5.170966294882357
OADMET-0006492,5.475894177169549
OADMET-0006491,5.229297844666723
OADMET-0006490,3.245
OADMET-0006489,4.953104933077832
OADMET-0006488,5.176088957780725
OADMET-0006487,5.004310720092153
OADMET-0006486,4.504266228626184
OADMET-0006485,5.0909478165324735
OADMET-0006484,5.51
OADMET-0006483,5.652820337439779
OADMET-0006482,6.035
OADMET-0006481,5.178481810172007
OADMET-0006479,3.80388092900997
OADMET-0006478,5.649879746621673
OADMET-0006477,5.35
OADMET-0006476,2.8981540961621612
OADMET-0006475,5.905047584542192
OADMET-0006474,4.839721564532203
OADMET-0006472,1.755
OADMET-0006471,5.019134224283074
OADMET-0006470,5.573632920460684
OADMET-0006469,4.58
OADMET-0006468,5.87
OADMET-0006467,5.292644057614009
OADMET-0006466,5.421596174255335
OADMET-0006465,4.952035811657417
OADMET-0006464,3.7435164402130185
OADMET-0006463,5.54
OADMET-0006462,5.550000000000001
OADMET-0006461,5.34
OADMET-0006460,1.98
OADMET-0006459,5.54736930818597
OADMET-0006458,1.945
OADMET-0006457,5.637150507447787
OADMET-0006456,5.527443492270737
OADMET-0006455,6.225
OADMET-0006454,5.387020288948589
OADMET-0006453,5.135
OADMET-0006452,4.72
OADMET-0006451,5.11
OADMET-0006450,3.2417088172808652
OADMET-0006449,4.465
OADMET-0006448,4.7094233538585115
OADMET-0006447,5.451638174675675
OADMET-0006446,3.7734393908607236
OADMET-0006445,5.029999999999999
OADMET-0006443,4.6850000000000005
OADMET-0006442,4.75
OADMET-0006441,4.734999999999999
OADMET-0006440,5.165
OADMET-0006439,1.745
OADMET-0006438,5.495368371790556
OADMET-0006437,5.663777063297856
OADMET-0006436,4.353674743431241
OADMET-0006435,2.475
OADMET-0006434,5.350490789827131
OADMET-0006433,1.845
OADMET-0006432,3.2934978209434567
OADMET-0006431,4.005
OADMET-0006430,5.285
OADMET-0006429,5.37
OADMET-0006428,3.433949521680649
OADMET-0006427,3.38
OADMET-0006426,3.9925834155146616
OADMET-0006425,4.987570157260876
OADMET-0006424,5.38
OADMET-0006423,5.083513720123534
OADMET-0006422,3.426314401337289
OADMET-0006421,4.7420087198714675
OADMET-0006420,6.140000000000001
OADMET-0006419,3.845402703296188
OADMET-0006418,3.84
OADMET-0006417,4.633571980297453
OADMET-0006416,6.015
OADMET-0006415,5.505000000000001
OADMET-0006414,3.74
OADMET-0006413,5.995
OADMET-0006412,5.735
OADMET-0006411,5.686071934635159
OADMET-0006410,2.535
OADMET-0006409,6.005
OADMET-0006408,5.805
OADMET-0006407,3.7723269239252506
OADMET-0006406,4.159591250906156
OADMET-0006405,4.43290135424342
OADMET-0006404,5.465
OADMET-0006401,4.74
OADMET-0006400,4.835
OADMET-0006399,5.17
OADMET-0006398,5.272935961167421
OADMET-0006397,5.175425322985826
OADMET-0006396,5.779999999999999
OADMET-0006395,5.07
OADMET-0006394,5.100322392038517
OADMET-0006393,5.3100000000000005
OADMET-0006392,4.751727364075323
OADMET-0006391,4.920458678491999
OADMET-0006390,5.530008324759619
OADMET-0006389,3.5409336799037696
OADMET-0006388,4.142681271559503
OADMET-0006386,6.26
OADMET-0006385,4.125
OADMET-0006384,3.6366222390621257
OADMET-0006383,5.078306253157563
OADMET-0006382,5.065642494340567
OADMET-0006381,4.05279245521028
OADMET-0006380,4.32561452554307
OADMET-0006379,2.97
OADMET-0006378,4.859999999999999
OADMET-0006377,5.739363272628195
OADMET-0006375,4.970000000000001
OADMET-0006374,5.6
OADMET-0006373,4.493515670417764
OADMET-0006372,4.855
OADMET-0006371,4.895
OADMET-0006370,3.6186775972409864
OADMET-0006369,3.47
OADMET-0006368,5.79
OADMET-0006367,3.3722162458678273
OADMET-0006366,5.915
OADMET-0006365,4.703958397761791
OADMET-0006364,5.433159765569613
OADMET-0006363,3.445
OADMET-0006362,5.4495923667179955
OADMET-0006361,5.854728099443761
OADMET-0006360,5.475
OADMET-0006359,5.508267884723095
OADMET-0006358,5.544644474873905
OADMET-0006357,5.620949298225598
OADMET-0006356,5.233601319220363
OADMET-0006355,5.485853289974624
OADMET-0006354,5.041633740207005
OADMET-0006353,3.8072804907324427
OADMET-0006352,4.966348575186904
OADMET-0006351,5.58
OADMET-0006350,4.87
OADMET-0006349,5.134558033333986
OADMET-0006348,4.276822655165063
OADMET-0006347,5.58
OADMET-0006346,5.517442071941795
OADMET-0006345,4.086756136985839
OADMET-0006344,4.195
OADMET-0006343,4.543349683535195
OADMET-0006342,5.450832791419142
OADMET-0006341,4.65
OADMET-0006340,5.2
OADMET-0006339,5.564375208093981
OADMET-0006338,4.342810636372868
OADMET-0006337,5.314381299428942
OADMET-0006336,1.805
OADMET-0006335,3.665
OADMET-0006334,4.91
OADMET-0006333,4.190165867458023
OADMET-0006332,4.245586414615465
OADMET-0006331,4.88
OADMET-0006330,4.996906300170932
OADMET-0006329,5.255574224022829
OADMET-0006328,4.869999999999999
OADMET-0006327,4.074882421099109
OADMET-0006326,5.24
OADMET-0006325,4.944964396829719
OADMET-0006324,4.215
OADMET-0006323,4.224147901517997
OADMET-0006322,4.900921857501487
OADMET-0006321,3.324145397321653
OADMET-0006320,5.098073072250395
OADMET-0006319,5.09574583281814
OADMET-0006318,5.745
OADMET-0006317,3.559752991501396
OADMET-0006316,4.3225182375711695
OADMET-0006315,4.075448720330614
OADMET-0006314,5.430258168742465
OADMET-0006313,5.07
OADMET-0006312,5.774590833768665
OADMET-0006311,4.725
OADMET-0006310,4.945249267294848
OADMET-0006309,5.153755733680041
OADMET-0006308,4.795
OADMET-0006307,3.309034057881049
OADMET-0006306,5.24
OADMET-0006305,3.565
