Molecule Name,pEC50
OADMET-0006616,3.6398332844959955
OADMET-0006614,5.309709436197005
OADMET-0006613,5.00872882721704
OADMET-0006611,3.489528987169206
OADMET-0006608,3.941381091219393
OADMET-0006607,5.620930631405049
OADMET-0006605,5.217137818760688
OADMET-0006602,5.894071615895477
OADMET-0006601,4.832174064986026
OADMET-0006598,5.287619703226613
OADMET-0006595,4.647015497277453
OADMET-0006594,5.565099178544247
OADMET-0006592,4.547463075691802
OADMET-0006591,5.835285496221238
OADMET-0006590,5.505464270205406
OADMET-0006588,5.745295331211735
OADMET-0006586,5.448572849568639
OADMET-0006584,5.366068100405629
OADMET-0006583,5.251155369710598
OADMET-0006577,5.516824185365603
OADMET-0006576,5.575679603583025
OADMET-0006575,5.2538980731120155
OADMET-0006572,3.9328283870398617
OADMET-0006571,4.791830419847428
OADMET-0006562,4.8642122147084725
OADMET-0006560,5.006220558222435
OADMET-0006558,4.974943431470853
OADMET-0006556,5.147257151091277
OADMET-0006554,5.579287367989737
OADMET-0006553,4.018261654682871
OADMET-0006551,4.7734246657280295
OADMET-0006550,5.542248378937551
OADMET-0006549,5.267779985597351
OADMET-0006543,5.39410450785673
OADMET-0006541,4.705338903092223
OADMET-0006537,3.6981846365933775
OADMET-0006535,4.768216407850987
OADMET-0006528,3.8799529199502674
OADMET-0006526,4.089927994110072
OADMET-0006524,5.473148868093704
OADMET-0006521,3.008148047735539
OADMET-0006519,5.26372555263809
OADMET-0006518,5.564317067555343
OADMET-0006516,5.312016453776457
OADMET-0006513,5.246877733560601
OADMET-0006512,4.015834011771905
OADMET-0006510,3.780135686645073
OADMET-0006509,4.4455800399108005
OADMET-0006508,5.573799302031102
OADMET-0006505,4.2333822187442065
OADMET-0006503,5.568619190667445
OADMET-0006502,5.651914350149244
OADMET-0006500,5.358026321995925
OADMET-0006498,5.261037719351958
OADMET-0006497,3.5305610133451273
OADMET-0006496,4.181141688501531
OADMET-0006495,5.240555836213716
OADMET-0006493,5.14191250394551
OADMET-0006492,5.6308896294974105
OADMET-0006491,5.250925545449988
OADMET-0006489,4.974468086602313
OADMET-0006488,5.166429934401557
OADMET-0006487,4.91962042306618
OADMET-0006486,4.418801355579736
OADMET-0006485,5.213543115960622
OADMET-0006483,5.59545986781209
OADMET-0006481,5.207380220445653
OADMET-0006479,3.7409485978518213
OADMET-0006478,5.692610949150357
OADMET-0006476,2.85541149347854
OADMET-0006475,5.8984863241319445
OADMET-0006474,4.93183227940686
OADMET-0006471,4.965282907149044
OADMET-0006470,5.618466871489912
OADMET-0006467,5.222529722136911
OADMET-0006466,5.507861173723177
OADMET-0006465,5.0526806961640025
OADMET-0006464,3.532504195680572
OADMET-0006459,5.505395211661668
OADMET-0006457,5.611454234334312
OADMET-0006456,5.483017262625403
OADMET-0006454,5.427660363472547
OADMET-0006450,3.0382898171281103
OADMET-0006448,4.661884700263028
OADMET-0006447,5.494611394135488
OADMET-0006446,3.779303171092734
OADMET-0006438,5.436942785286571
OADMET-0006437,5.679846232559039
OADMET-0006436,4.300227933545229
OADMET-0006434,5.327009773733143
OADMET-0006432,3.107286315673819
OADMET-0006428,3.392823277426528
OADMET-0006426,3.881953421128918
OADMET-0006425,5.00326015670594
OADMET-0006423,5.031701033313476
OADMET-0006422,3.423421950954886
OADMET-0006421,4.661153126675093
OADMET-0006419,3.6336347959249324
OADMET-0006417,4.550486662126785
OADMET-0006411,5.757907275250489
OADMET-0006407,3.6733557823553826
OADMET-0006406,4.115452237901629
OADMET-0006405,4.399428238831923
OADMET-0006398,5.289095881926122
OADMET-0006397,5.1628296242433676
OADMET-0006394,5.062137338578504
OADMET-0006392,4.652640236146984
