Molecule Name,pEC50
OADMET-0006617,4.333995306487588
OADMET-0006616,4.002966102822661
OADMET-0006615,5.140888005462305
OADMET-0006614,4.660776737261583
OADMET-0006613,4.527365096452005
OADMET-0006612,4.676918681854637
OADMET-0006611,4.440666575969017
OADMET-0006610,4.874092498359271
OADMET-0006609,4.3995638667181165
OADMET-0006608,4.71488695863378
OADMET-0006607,4.632069027631238
OADMET-0006606,5.282005192044988
OADMET-0006605,5.5163107547296635
OADMET-0006604,5.585610968972262
OADMET-0006603,4.996624595653162
OADMET-0006602,5.598104082035644
OADMET-0006601,4.514212890147645
OADMET-0006600,3.8139585318466276
OADMET-0006599,3.4672004254708035
OADMET-0006598,4.519443991194878
OADMET-0006597,5.394645654896395
OADMET-0006596,4.904636409772597
OADMET-0006595,4.71805135753891
OADMET-0006594,5.072617031104398
OADMET-0006593,3.9894568858259847
OADMET-0006592,5.191786453493182
OADMET-0006591,5.59163661685837
OADMET-0006590,5.079663707819234
OADMET-0006589,4.667955770245379
OADMET-0006588,5.2192810900302415
OADMET-0006587,4.876133683721122
OADMET-0006586,4.766825540139605
OADMET-0006585,4.833128356124064
OADMET-0006584,4.973804401577135
OADMET-0006583,5.277199430840117
OADMET-0006582,4.868472638698055
OADMET-0006581,5.618968383355868
OADMET-0006580,5.484204624423567
OADMET-0006579,5.220870118529027
OADMET-0006578,4.869704483905272
OADMET-0006577,5.670266699406511
OADMET-0006576,5.3614570022686525
OADMET-0006575,5.041698250629398
OADMET-0006574,5.398524829734434
OADMET-0006573,5.085967599743957
OADMET-0006572,5.271300115016666
OADMET-0006571,4.731587340858816
OADMET-0006570,5.78737777084242
OADMET-0006568,4.437475742214627
OADMET-0006567,5.768673680102154
OADMET-0006566,3.9123203118204577
OADMET-0006565,4.518722291093463
OADMET-0006564,4.942275290957068
OADMET-0006562,4.745281152766286
OADMET-0006561,5.537828718351538
OADMET-0006560,5.093781890130532
OADMET-0006559,4.809479729209167
OADMET-0006558,4.894842725069809
OADMET-0006557,4.571262357319575
OADMET-0006556,4.914090816878265
OADMET-0006555,5.095000524051564
OADMET-0006554,5.164175364430866
OADMET-0006553,4.652247030027755
OADMET-0006552,4.997299146336516
OADMET-0006551,5.781844233280337
OADMET-0006550,4.950718208434143
OADMET-0006549,5.374844951585258
OADMET-0006548,4.353133188117988
OADMET-0006547,4.6198990680970216
OADMET-0006546,5.654795541329675
OADMET-0006545,4.93921172548453
OADMET-0006544,4.419067288890942
OADMET-0006543,4.904136944221319
OADMET-0006542,5.05058300653516
OADMET-0006541,4.556168674288757
OADMET-0006540,5.365485380372525
OADMET-0006539,4.0263743891255395
OADMET-0006537,4.569645650472623
OADMET-0006536,4.116746387462031
OADMET-0006535,4.996857748079212
OADMET-0006534,5.176485978558844
OADMET-0006533,3.8131087978914455
OADMET-0006532,5.3190850383876525
OADMET-0006531,5.461231566646954
OADMET-0006530,5.215368588762751
OADMET-0006529,5.200291954536086
OADMET-0006528,3.74474596369636
OADMET-0006526,4.81645693577599
OADMET-0006525,4.112265582999812
OADMET-0006524,4.5323665344349084
OADMET-0006523,5.291010179191743
OADMET-0006522,6.053079250893514
OADMET-0006521,3.746562255310649
OADMET-0006520,4.723951206598789
OADMET-0006519,5.531162177637249
OADMET-0006518,5.129788375999938
OADMET-0006517,4.113273871794737
OADMET-0006516,5.170195179964396
OADMET-0006515,4.451327666595274
OADMET-0006514,3.940327611478942
OADMET-0006513,4.940978726332594
OADMET-0006512,3.793507084652236
OADMET-0006511,4.118886132462038
OADMET-0006510,4.218655546754192
OADMET-0006509,4.722391956173864
OADMET-0006508,5.5574222810279785
OADMET-0006507,4.607942872298663
OADMET-0006506,5.014119008349205
OADMET-0006505,4.671189965145004
OADMET-0006504,4.83840718080721
OADMET-0006503,5.175782436137757
OADMET-0006502,5.657091678943249
OADMET-0006501,4.739183812964665
OADMET-0006500,5.569076539006085
OADMET-0006499,4.585225805975478
OADMET-0006498,4.679421528073528
OADMET-0006497,5.059983045094341
OADMET-0006496,4.330598562953372
OADMET-0006495,4.333133860442024
OADMET-0006494,4.72666347295065
OADMET-0006493,5.826503660395992
OADMET-0006492,5.923703700806282
OADMET-0006491,5.650277358642278
OADMET-0006490,3.1226847862674867
OADMET-0006489,5.5177013530098495
OADMET-0006488,5.196397601820785
OADMET-0006487,5.170002088105794
OADMET-0006486,4.938269682322069
