Molecule Name,pEC50
OADMET-0006616,3.7480585053035456
OADMET-0006614,5.339707820553268
OADMET-0006613,4.854336454369623
OADMET-0006611,3.676648952049809
OADMET-0006608,4.231553247181952
OADMET-0006607,5.482551671954962
OADMET-0006605,5.335384981045857
OADMET-0006602,5.832424093571307
OADMET-0006601,4.856050389460542
OADMET-0006598,5.287929713140197
OADMET-0006595,4.6670532527973645
OADMET-0006594,5.5683667999996995
OADMET-0006592,4.629464702425338
OADMET-0006591,5.776379139857875
OADMET-0006590,5.539907756298703
OADMET-0006588,5.536830183831398
OADMET-0006586,5.258797898023408
OADMET-0006584,5.332236273491459
OADMET-0006583,5.30916049757646
OADMET-0006577,5.534021682944582
OADMET-0006576,5.565248803543958
OADMET-0006575,5.2121800588036376
OADMET-0006572,4.09973551943181
OADMET-0006571,4.816068848239542
OADMET-0006562,4.919299490966668
OADMET-0006560,4.896667098000587
OADMET-0006558,5.031648446425789
OADMET-0006556,5.029136977053988
OADMET-0006554,5.578699333527071
OADMET-0006553,4.075180464294239
OADMET-0006551,4.9558364947642035
OADMET-0006550,5.553107855369426
OADMET-0006549,5.209652646337302
OADMET-0006543,5.3003876579932925
OADMET-0006541,4.601203563418293
OADMET-0006537,3.861470412340841
OADMET-0006535,4.803332088870568
OADMET-0006528,4.022084257739692
OADMET-0006526,4.296623278536403
OADMET-0006524,5.373748539976919
OADMET-0006521,3.0842297621295067
OADMET-0006519,5.29061105234466
OADMET-0006518,5.4388035419651475
OADMET-0006516,5.294655152546192
OADMET-0006513,5.143719739493882
OADMET-0006512,3.979217631379159
OADMET-0006510,3.7572891955213055
OADMET-0006509,4.423178268920413
OADMET-0006508,5.576605360408789
OADMET-0006505,4.2281941319369745
OADMET-0006503,5.482265792138779
OADMET-0006502,5.6098664593688135
OADMET-0006500,5.374286305458508
OADMET-0006498,5.103928389519362
OADMET-0006497,3.6316100813527235
OADMET-0006496,4.269888057142293
OADMET-0006495,5.186615238820103
OADMET-0006493,5.216948040674431
OADMET-0006492,5.389357349506238
OADMET-0006491,5.24140038945766
OADMET-0006489,4.951467284861932
OADMET-0006488,5.1408491635596025
OADMET-0006487,5.005517663331371
OADMET-0006486,4.519172809490211
OADMET-0006485,5.082854917213212
OADMET-0006483,5.633864783113227
OADMET-0006481,5.186046502691096
OADMET-0006479,3.8729325206165335
OADMET-0006478,5.606524360300948
OADMET-0006476,2.913482218404024
OADMET-0006475,5.891333980323428
OADMET-0006474,4.824054399453789
OADMET-0006471,5.00626610931664
OADMET-0006470,5.504458683965592
OADMET-0006467,5.294577171823057
OADMET-0006466,5.370592020208162
OADMET-0006465,4.895326012696845
OADMET-0006464,3.928918555967794
OADMET-0006459,5.525859135635812
OADMET-0006457,5.621912786960554
OADMET-0006456,5.533910692945815
OADMET-0006454,5.333569868417334
OADMET-0006450,3.3973665738867656
OADMET-0006448,4.72730784650012
OADMET-0006447,5.40591519264086
OADMET-0006446,3.8096910703541944
OADMET-0006438,5.492409284707369
OADMET-0006437,5.601029770557671
OADMET-0006436,4.395701860062756
OADMET-0006434,5.333351041261041
OADMET-0006432,3.4771264424884443
OADMET-0006428,3.5080242362017566
OADMET-0006426,4.1141764882513545
OADMET-0006425,4.989614192086771
OADMET-0006423,5.062815026246319
OADMET-0006422,3.4073607774678707
OADMET-0006421,4.774012572771961
OADMET-0006419,3.978793723979331
OADMET-0006417,4.628128654398989
OADMET-0006411,5.635453718290894
OADMET-0006407,3.8230349778481907
OADMET-0006406,4.117327786074747
OADMET-0006405,4.436850904418993
OADMET-0006398,5.245841534946398
OADMET-0006397,5.122837479533935
OADMET-0006394,5.081447093607784
OADMET-0006392,4.764120592305627
OADMET-0006391,4.899669224142066
OADMET-0006390,5.456050190053133
OADMET-0006389,3.770591226242252
OADMET-0006388,4.189050367422887
OADMET-0006384,3.6922923689623826
OADMET-0006383,5.082265567632568
OADMET-0006382,5.017326604839049
OADMET-0006381,4.0719224769080595
OADMET-0006380,4.341933369588146
OADMET-0006377,5.690489814005879
OADMET-0006373,4.476573425778553
OADMET-0006370,3.720084779746283
OADMET-0006367,3.4759193773369494
OADMET-0006365,4.6497154699495855
OADMET-0006364,5.39596056788999
OADMET-0006362,5.375209131590231
OADMET-0006361,5.830698614701519
OADMET-0006359,5.508501127152318
OADMET-0006358,5.529559605727581
OADMET-0006357,5.595356568921311
OADMET-0006356,5.15184502654547
OADMET-0006355,5.420676865592476
OADMET-0006354,5.054150746264507
OADMET-0006353,3.837067146932929
OADMET-0006352,4.915936705821676
OADMET-0006349,5.149766806486754
OADMET-0006348,4.304032504769827
OADMET-0006346,5.511894174868198
OADMET-0006345,4.178645026671027
OADMET-0006343,4.552964970050611
OADMET-0006342,5.395016031583889
OADMET-0006339,5.548694418140349
OADMET-0006338,4.336075667607374
OADMET-0006337,5.29623161669009
OADMET-0006333,4.231531178444432
OADMET-0006332,4.326102338529461
OADMET-0006330,4.988944913906973
OADMET-0006329,5.235834638715659
OADMET-0006327,4.181200575723473
OADMET-0006325,4.976730765632788
OADMET-0006323,4.319016510218512
OADMET-0006322,4.902934385851156
OADMET-0006321,3.56127542598354
OADMET-0006320,5.02657116079728
OADMET-0006319,5.04743986203128
OADMET-0006317,3.644970648752003
OADMET-0006316,4.3699714508131144
OADMET-0006315,4.0843314444506795
OADMET-0006314,5.376082198052849
OADMET-0006312,5.743162153577071
OADMET-0006310,4.958574765785867
OADMET-0006309,5.105267825426518
OADMET-0006307,3.2463559742891124
OADMET-0006300,4.97724224916983
OADMET-0006297,4.866496694953984
OADMET-0006295,3.8949226594272868
OADMET-0006293,4.526475005157318
OADMET-0006291,3.6497055632254294
OADMET-0006289,4.583841793979794
OADMET-0006286,5.378652259167258
OADMET-0006282,5.088036305055794
OADMET-0006281,5.22971935129771
OADMET-0006279,3.6921354995765743
OADMET-0006278,5.487992313898792
OADMET-0006276,4.9350185497649
OADMET-0006269,4.110184010763065
OADMET-0006267,5.494155079850835
OADMET-0006265,5.2868328108153815
OADMET-0006263,4.272514442166777
OADMET-0006258,5.7875639676562365
OADMET-0006254,5.679628204855756
OADMET-0006250,3.2787143188747545
OADMET-0006248,5.200307289815629
OADMET-0006247,5.072467588805995
OADMET-0006243,5.824764986285636
OADMET-0006242,4.8418582494273
OADMET-0006241,5.6623180014513155
OADMET-0006240,3.923883821852064
OADMET-0006239,5.466544723507039
OADMET-0006238,2.908460152919267
OADMET-0006236,5.259212939385347
OADMET-0006235,4.918484602760101
OADMET-0006231,5.13084822744869
OADMET-0006229,4.1875869668539405
OADMET-0006220,4.371200753116257
OADMET-0006217,4.140999062907194
OADMET-0006216,4.711754064075379
OADMET-0006215,5.248046162047657
OADMET-0006214,4.821003791265656
OADMET-0006212,5.2945649721554755
OADMET-0006211,3.2491853622943543
OADMET-0006207,5.405788295366035
OADMET-0006205,5.548628617600937
OADMET-0006199,5.6093479005196425
OADMET-0006198,4.150642664195709
OADMET-0006197,3.9899031387555715
OADMET-0006195,5.340290151773407
OADMET-0006194,5.55437805754412
OADMET-0006193,4.037117948520958
OADMET-0006190,4.082360537248196
OADMET-0006189,4.873382236722362
OADMET-0006188,3.5489971962130245
OADMET-0006187,5.646336082524054
OADMET-0006184,5.369281458385844
OADMET-0006181,4.989038086244819
OADMET-0006179,3.339963934092887
OADMET-0006178,4.897807974062015
OADMET-0006177,4.411870348152547
OADMET-0006175,3.6107068128292674
OADMET-0006174,5.272449926009755
OADMET-0006173,5.353934312480501
OADMET-0006172,4.7910308220068645
OADMET-0006171,4.0750663644018665
OADMET-0006169,5.4794247648658825
OADMET-0006168,4.554991716188357
OADMET-0006167,5.830277249253973
OADMET-0006166,4.91505741775519
OADMET-0006165,5.558549488724632
OADMET-0006164,4.470396922754238
OADMET-0006163,5.515118285598464
OADMET-0006162,4.476044198699054
OADMET-0006157,5.606404629760615
OADMET-0006156,3.635071349652547
OADMET-0006153,4.832512771711858
OADMET-0006152,5.394867847629624
OADMET-0006147,4.999384456015523
OADMET-0006145,5.2498438649798915
OADMET-0006144,5.192268958883968
OADMET-0006142,5.543425297784866
OADMET-0006138,4.929450127711563
OADMET-0006137,5.136152748067952
OADMET-0006136,4.060892720604755
OADMET-0006133,4.758907062681475
OADMET-0006130,5.780245122579852
OADMET-0006127,4.770297570859594
OADMET-0006126,5.674968948523089
OADMET-0006124,5.580599798871143
OADMET-0006122,4.792844287630491
OADMET-0006118,5.013046451929853
OADMET-0006114,4.812991534409139
OADMET-0006112,5.311413629631904
OADMET-0006110,4.432745569803984
OADMET-0006109,4.157052539385695
OADMET-0006107,4.523632758795166
OADMET-0006106,4.9701807437488394
OADMET-0006104,5.071385774675262
OADMET-0006101,5.441934801826793
OADMET-0006099,5.107366793374691
OADMET-0006098,4.974692804121354
OADMET-0006097,5.50117192186417
OADMET-0006095,4.815648405899787
OADMET-0006093,5.291783841882594
OADMET-0006090,5.434172146792524
