Molecule Name,pEC50
OADMET-0006617,4.365387391927287
OADMET-0006616,3.5879571582237393
OADMET-0006615,5.103060411375504
OADMET-0006614,5.4054109589033965
OADMET-0006613,4.702680214905186
OADMET-0006612,4.202753179706601
OADMET-0006611,4.207728533049991
OADMET-0006610,4.565558590947172
OADMET-0006609,3.454939779222512
OADMET-0006608,4.575063419974027
OADMET-0006607,5.321920370948147
OADMET-0006606,5.374098480124655
OADMET-0006605,5.538123415314795
OADMET-0006604,5.134556448552687
OADMET-0006603,3.703788421619187
OADMET-0006602,5.785978287546822
OADMET-0006601,4.676300284548752
OADMET-0006600,4.188666723240053
OADMET-0006599,3.526470141019063
OADMET-0006598,5.260521001546741
OADMET-0006597,5.397358154062873
OADMET-0006596,5.119354961610241
OADMET-0006595,4.41265357588638
OADMET-0006594,5.499335124190364
OADMET-0006593,4.474237617774571
OADMET-0006592,4.762166328216086
OADMET-0006591,5.62002745518317
OADMET-0006590,5.539659651948862
OADMET-0006589,3.6639070494393358
OADMET-0006588,5.199561857488217
OADMET-0006587,4.6802528592123975
OADMET-0006586,5.010315577028114
OADMET-0006585,4.945687064364278
OADMET-0006584,5.290888707234464
OADMET-0006583,5.460669255527146
OADMET-0006582,4.6324509481307246
OADMET-0006581,5.2018651365253366
OADMET-0006580,5.498180214517751
OADMET-0006579,5.311779636263053
OADMET-0006578,4.516155015172952
OADMET-0006577,5.543918639528948
OADMET-0006576,5.589823372246113
OADMET-0006575,5.282963779856503
OADMET-0006574,5.2639493516964855
OADMET-0006573,3.9529070851682917
OADMET-0006572,4.373865645375414
OADMET-0006571,4.863661666267418
OADMET-0006570,5.320424988269009
OADMET-0006568,4.627485410618374
OADMET-0006567,5.172547273347263
OADMET-0006566,4.103005059691875
OADMET-0006565,5.05778268195255
OADMET-0006564,5.320565598185975
OADMET-0006562,4.92378567032053
OADMET-0006561,5.3003416386808535
OADMET-0006560,4.9572569685580605
OADMET-0006559,4.530102435349047
OADMET-0006558,5.038499357503758
OADMET-0006557,5.174034513848111
OADMET-0006556,4.9812910525766885
OADMET-0006555,4.727443815228812
OADMET-0006554,5.640349962421625
OADMET-0006553,4.311375244322784
OADMET-0006552,5.315550783948182
OADMET-0006551,5.188347484289081
OADMET-0006550,5.498773822702962
OADMET-0006549,5.300216047013851
OADMET-0006548,4.229303271021325
OADMET-0006547,4.579687077563904
OADMET-0006546,5.522770568717033
OADMET-0006545,5.355073770912103
OADMET-0006544,4.455214293951942
OADMET-0006543,5.078109258841093
OADMET-0006542,5.502837565883244
OADMET-0006541,4.328022642551038
OADMET-0006540,5.527946522802425
OADMET-0006539,5.107911512654947
OADMET-0006537,4.12661852724125
OADMET-0006536,4.862168322442924
OADMET-0006535,4.87032075655663
OADMET-0006534,4.371793565314349
OADMET-0006533,4.284009620770483
OADMET-0006532,5.1217277218841115
OADMET-0006531,4.785050225396479
