Molecule Name,pEC50
OADMET-0006617,4.315664563051224
OADMET-0006616,4.007149957899649
OADMET-0006615,5.129806509819719
OADMET-0006614,4.642357902531826
OADMET-0006613,4.522255021098005
OADMET-0006612,4.658385284901468
OADMET-0006611,4.424138032064862
OADMET-0006610,4.88921920387766
OADMET-0006609,4.395700995749222
OADMET-0006608,4.703594743406647
OADMET-0006607,4.597536453965892
OADMET-0006606,5.27925200555657
OADMET-0006605,5.477726965235598
OADMET-0006604,5.567787218537564
OADMET-0006603,4.9814594961356935
OADMET-0006602,5.558484261242517
OADMET-0006601,4.498275720992955
OADMET-0006600,3.782848897698265
OADMET-0006599,3.4480365837265303
OADMET-0006598,4.480234795317102
OADMET-0006597,5.376433025542553
OADMET-0006596,4.885964620083632
OADMET-0006595,4.707011599142773
OADMET-0006594,5.063829339448075
OADMET-0006593,3.9537618461972697
OADMET-0006592,5.163449410272767
OADMET-0006591,5.581962270468154
OADMET-0006590,5.07937894992342
OADMET-0006589,4.68040675212724
OADMET-0006588,5.2236255687862325
OADMET-0006587,4.848252655909143
OADMET-0006586,4.756336533008727
OADMET-0006585,4.8257094473735105
OADMET-0006584,4.965452829868102
OADMET-0006583,5.269549960087248
OADMET-0006582,4.854571936127682
OADMET-0006581,5.597890676527827
OADMET-0006580,5.461265559217946
OADMET-0006579,5.215427735379441
OADMET-0006578,4.871055127352292
OADMET-0006577,5.674736947134868
OADMET-0006576,5.327873275582604
OADMET-0006575,5.040981421618633
OADMET-0006574,5.390683788800982
OADMET-0006573,5.090361168615396
OADMET-0006572,5.259753157759443
OADMET-0006571,4.733119177803377
OADMET-0006570,5.769673964039388
OADMET-0006568,4.413911216217533
OADMET-0006567,5.73615693651177
OADMET-0006566,3.9016557026448266
OADMET-0006565,4.494414157200966
OADMET-0006564,4.934575685199028
OADMET-0006562,4.718435174710301
OADMET-0006561,5.523379272917845
OADMET-0006560,5.0958229297889694
OADMET-0006559,4.827997216179011
OADMET-0006558,4.882838052153918
OADMET-0006557,4.570540545203858
OADMET-0006556,4.9111512794754075
OADMET-0006555,5.080869482307586
OADMET-0006554,5.143202985576933
OADMET-0006553,4.66503886425058
OADMET-0006552,4.994917498636
OADMET-0006551,5.763331902344184
OADMET-0006550,4.941764092328091
OADMET-0006549,5.38089511758133
OADMET-0006548,4.3321941421638135
OADMET-0006547,4.619407440443647
OADMET-0006546,5.638616224586142
OADMET-0006545,4.937569179187684
OADMET-0006544,4.401612982514318
OADMET-0006543,4.884246994331665
OADMET-0006542,5.0268882000945005
OADMET-0006541,4.544298453443966
OADMET-0006540,5.355396998410083
OADMET-0006539,3.9926663352534084
OADMET-0006537,4.56090017116302
OADMET-0006536,4.09669388777236
OADMET-0006535,5.001269094848127
OADMET-0006534,5.167600997272219
OADMET-0006533,3.7918320395178338
OADMET-0006532,5.319292607895409
OADMET-0006531,5.441071017046106
OADMET-0006530,5.2178511014733004
OADMET-0006529,5.18507521029594
OADMET-0006528,3.7157253448914513
OADMET-0006526,4.803986446307068
OADMET-0006525,4.114019491332346
OADMET-0006524,4.512755584890792
OADMET-0006523,5.277385984636741
OADMET-0006522,6.015988300219272
OADMET-0006521,3.7283740533381056
OADMET-0006520,4.711638674523625
OADMET-0006519,5.5108792593298235
OADMET-0006518,5.123727981716465
OADMET-0006517,4.095318448231646
OADMET-0006516,5.158497711580474
OADMET-0006515,4.422826209410118
OADMET-0006514,3.9066052575722248
OADMET-0006513,4.943059660243495
OADMET-0006512,3.75827669511199
OADMET-0006511,4.094489351770727
OADMET-0006510,4.2038491424859545
OADMET-0006509,4.722154654231176
OADMET-0006508,5.534781737934124
OADMET-0006507,4.620497953094095
OADMET-0006506,4.990121714286326
OADMET-0006505,4.664909700926993
OADMET-0006504,4.844354005203025
OADMET-0006503,5.149267682831345
OADMET-0006502,5.621988711087193
OADMET-0006501,4.738899819553271
OADMET-0006500,5.578480860472247
OADMET-0006499,4.587611490830355
OADMET-0006498,4.6776278410796
OADMET-0006497,5.044636293962279
OADMET-0006496,4.327247442515504
OADMET-0006495,4.30229650392414
OADMET-0006494,4.707725591203197
OADMET-0006493,5.780533708844921
OADMET-0006492,5.91921589230483
OADMET-0006491,5.617906882671286
OADMET-0006490,3.076382135921569
OADMET-0006489,5.513302856715984
OADMET-0006488,5.196680782839069
OADMET-0006487,5.166622276475078
OADMET-0006486,4.935182318053372
OADMET-0006485,5.601348489409386
OADMET-0006484,5.144240060810219
OADMET-0006483,5.479990990452851
OADMET-0006482,5.532104693131233
OADMET-0006481,5.752006508456835
OADMET-0006479,4.720765054342972
OADMET-0006478,5.685534128940253
OADMET-0006477,5.356154932780675
OADMET-0006476,4.02735069240946
OADMET-0006475,5.5804172151171345
OADMET-0006474,4.5299865198157185
OADMET-0006472,4.907983124271923
OADMET-0006471,4.77937821261508
OADMET-0006470,5.61483366063287
OADMET-0006469,5.174768930513828
OADMET-0006468,5.215749984569536
OADMET-0006467,5.384548732733183
OADMET-0006466,5.968467209447012
OADMET-0006465,5.463587716266875
OADMET-0006464,4.385076625157619
OADMET-0006463,4.420047068090464
OADMET-0006462,5.237863478860026
OADMET-0006461,4.972114008727209
OADMET-0006460,3.9290528092978123
OADMET-0006459,5.2558321056286115
OADMET-0006458,4.288536226361736
OADMET-0006457,5.48397569504141
OADMET-0006456,5.749660839545663
OADMET-0006455,5.323446810191163
OADMET-0006454,4.391652432817829
OADMET-0006453,5.471634533075131
OADMET-0006452,4.021412498225821
OADMET-0006451,5.182786636962421
OADMET-0006450,4.743609200474925
OADMET-0006449,5.062251116366948
OADMET-0006448,4.487662653879362
OADMET-0006447,5.307276029934057
OADMET-0006446,4.697010748263088
OADMET-0006445,4.140385167692637
OADMET-0006443,4.763032636741055
OADMET-0006442,3.8040671939876876
OADMET-0006441,5.102394723213871
OADMET-0006440,5.156833216733122
OADMET-0006439,3.997170033610164
OADMET-0006438,5.601669448574558
OADMET-0006437,5.525285517077504
OADMET-0006436,4.6045287158793595
OADMET-0006435,3.1361493427672227
OADMET-0006434,4.933701193889506
OADMET-0006433,4.618767939265474
OADMET-0006432,4.630520679566129
OADMET-0006431,3.844412043029844
OADMET-0006430,4.143066037425566
OADMET-0006429,5.3812836134138085
OADMET-0006428,4.467349257222441
OADMET-0006427,4.591237342119312
OADMET-0006426,5.036818334095088
OADMET-0006425,5.2541889866381934
OADMET-0006424,5.612017686637208
OADMET-0006423,4.986097324899035
OADMET-0006422,4.6041451287814805
OADMET-0006421,4.940523196110442
OADMET-0006420,6.100179571687194
OADMET-0006419,4.372351645165162
OADMET-0006418,4.544923991512933
OADMET-0006417,5.094777742607571
OADMET-0006416,5.709769305181011
OADMET-0006415,5.517324095970399
OADMET-0006414,4.859737071335301
OADMET-0006413,4.703724907378184
OADMET-0006412,5.490154617078379
OADMET-0006411,5.3230824392018175
OADMET-0006410,3.024917479645795
OADMET-0006409,5.766632540148606
OADMET-0006408,5.634088556646789
OADMET-0006407,5.292998516176672
OADMET-0006406,4.351306275440434
OADMET-0006405,4.425540398509516
OADMET-0006404,5.217997113102275
OADMET-0006401,4.822582850231637
OADMET-0006400,4.950240578169866
OADMET-0006399,5.38692522730617
OADMET-0006398,4.148704360622865
OADMET-0006397,4.815510400387076
OADMET-0006396,4.571668246970706
OADMET-0006395,4.025093907950881
OADMET-0006394,5.161691686607844
OADMET-0006393,5.6773197767904975
OADMET-0006392,4.929314033590092
OADMET-0006391,4.335914781764268
OADMET-0006390,5.488866574198336
OADMET-0006389,5.11263401291531
OADMET-0006388,4.908381880568546
OADMET-0006386,5.583321963081093
OADMET-0006385,4.591331527714878
OADMET-0006384,5.170826283203649
OADMET-0006383,5.458474703771141
OADMET-0006382,5.335619517759746
OADMET-0006381,3.9124981640713266
OADMET-0006380,5.193404196319161
OADMET-0006379,4.4156578049822635
OADMET-0006378,4.514862857224901
OADMET-0006377,5.446455517094203
OADMET-0006375,3.7465049939952726
OADMET-0006374,5.197619045764069
OADMET-0006373,5.292400730678043
OADMET-0006372,4.981998953042949
OADMET-0006371,5.071276381886639
OADMET-0006370,3.759861458677128
OADMET-0006369,4.652224016127242
OADMET-0006368,5.2299202401869
OADMET-0006367,4.643264565765568
OADMET-0006366,5.3137516641402875
OADMET-0006365,4.0512782499329765
OADMET-0006364,5.116508758442076
OADMET-0006363,3.547353854916025
OADMET-0006362,5.622294450894899
OADMET-0006361,5.691343927144517
OADMET-0006360,4.912222090039383
OADMET-0006359,5.315381466538177
OADMET-0006358,5.117325652032248
OADMET-0006357,5.333489116155818
OADMET-0006356,5.059234257792172
OADMET-0006355,4.653085998891406
OADMET-0006354,4.829698804643214
OADMET-0006353,3.4632117069092754
OADMET-0006352,5.277112493011502
OADMET-0006351,5.537499047305351
OADMET-0006350,5.502001802444324
OADMET-0006349,5.1069099386556775
OADMET-0006348,5.171391141420589
OADMET-0006347,5.275251388260453
OADMET-0006346,5.444426782026963
OADMET-0006345,4.1612224037148815
OADMET-0006344,4.270792158152014
OADMET-0006343,4.715745686043991
OADMET-0006342,4.9575398487449505
OADMET-0006341,4.369368481058322
OADMET-0006340,5.203744910044081
OADMET-0006339,5.7035029854146
OADMET-0006338,4.7580485245836694
OADMET-0006337,5.206932402978753
OADMET-0006336,5.159099652617439
OADMET-0006335,2.9621145823903654
OADMET-0006334,5.193132287309794
OADMET-0006333,5.101410724156777
OADMET-0006332,5.217090879276739
OADMET-0006331,5.158417556454179
OADMET-0006330,4.744419088162612
OADMET-0006329,5.2081051819261575
OADMET-0006328,5.149863337162514
OADMET-0006327,4.740030194726829
OADMET-0006326,4.582986168254526
OADMET-0006325,5.41782408207207
OADMET-0006324,4.060074210119123
OADMET-0006323,5.072394302028168
OADMET-0006322,4.995021001905124
OADMET-0006321,4.124412865724512
OADMET-0006320,4.784234555237053
OADMET-0006319,5.7577834642158
OADMET-0006318,5.192695498521978
OADMET-0006317,5.059428198175325
OADMET-0006316,4.748089218052394
OADMET-0006315,4.294056151628491
OADMET-0006314,5.2580724026755
OADMET-0006313,4.958057975648007
OADMET-0006312,5.763585481961975
OADMET-0006311,4.841191723456505
OADMET-0006310,4.803486711784221
OADMET-0006309,4.986013892643216
OADMET-0006308,5.474792466813219
OADMET-0006307,3.818968177546741
OADMET-0006306,4.686950830538321
OADMET-0006305,4.998530312657106
OADMET-0006304,4.368802633000368
OADMET-0006303,4.983073825959068
OADMET-0006302,5.264776983253874
OADMET-0006301,5.208279703905185
OADMET-0006300,5.406385785976851
OADMET-0006299,4.289618179967314
OADMET-0006298,4.784364938616534
OADMET-0006297,5.4137535587708925
OADMET-0006296,5.395154636480296
OADMET-0006295,3.395255842068716
OADMET-0006294,4.7528149620524704
OADMET-0006293,4.9219393776439
OADMET-0006292,4.780968258226667
OADMET-0006291,4.154537412447273
OADMET-0006290,4.970029492244269
OADMET-0006289,4.664797900341171
OADMET-0006288,4.829322043112947
OADMET-0006287,4.137617993791832
OADMET-0006286,4.782163548206459
OADMET-0006285,4.538983122326838
OADMET-0006284,4.592214119450006
OADMET-0006283,5.056277026219523
OADMET-0006282,4.212350499869343
OADMET-0006281,4.983455962391548
OADMET-0006280,5.091961313117424
OADMET-0006279,4.318351798682083
OADMET-0006278,5.626977214432707
OADMET-0006277,4.649295697898637
OADMET-0006276,4.250792269481593
OADMET-0006275,4.19554349028498
OADMET-0006274,5.12972098846862
OADMET-0006273,5.434892383914505
OADMET-0006272,4.633556659459161
OADMET-0006271,5.483819201898049
OADMET-0006270,4.968368073082183
OADMET-0006269,4.086266822188093
OADMET-0006268,4.770105188879753
OADMET-0006267,5.462875229040638
OADMET-0006266,4.591065627126307
OADMET-0006265,5.849112636074105
OADMET-0006264,5.555914555737921
OADMET-0006263,4.869529845242425
OADMET-0006262,4.623246511889148
OADMET-0006260,3.613556482289717
OADMET-0006259,5.55551760605171
OADMET-0006258,5.477410078605049
OADMET-0006257,4.3530533570805865
OADMET-0006256,3.894208540536415
OADMET-0006255,4.967699570712563
OADMET-0006254,5.447703041541418
OADMET-0006252,4.560870414931232
OADMET-0006251,5.150086966665933
OADMET-0006250,3.840194312272002
OADMET-0006249,4.350785075521306
OADMET-0006248,5.776192296489324
OADMET-0006247,4.514695131461092
OADMET-0006246,3.136003802529666
OADMET-0006245,5.2423519462726045
OADMET-0006244,4.660958856118138
OADMET-0006243,5.661375789249709
OADMET-0006242,5.1060316248450395
OADMET-0006241,5.300197567996889
OADMET-0006240,3.9246498365430655
OADMET-0006239,5.785712896088326
OADMET-0006238,3.2788135688103286
OADMET-0006237,3.286751702685306
OADMET-0006236,5.130819502005226
OADMET-0006235,5.67381053108298
OADMET-0006234,5.54470678084163
OADMET-0006233,3.4088012959807137
OADMET-0006232,4.938321321700922
OADMET-0006231,5.50228371747332
OADMET-0006230,3.367263096092764
OADMET-0006229,4.686969391046194
OADMET-0006228,5.124298828721361
OADMET-0006227,2.822414772040907
OADMET-0006226,4.925525275958777
OADMET-0006225,5.1286728779983495
OADMET-0006224,4.028995217977185
OADMET-0006222,4.881738753696069
OADMET-0006220,5.084143732447195
OADMET-0006219,4.662490753730991
OADMET-0006218,4.299717587199595
OADMET-0006217,4.671479006301321
OADMET-0006216,4.263938454718725
OADMET-0006215,5.001694160272297
OADMET-0006214,4.594630627693148
OADMET-0006213,4.483408954371621
OADMET-0006212,4.455259882596676
OADMET-0006211,4.641752616585244
OADMET-0006210,4.535263424010299
OADMET-0006209,3.715796007151818
OADMET-0006208,5.229413057531257
OADMET-0006207,4.995074512736849
OADMET-0006206,4.050127478383972
OADMET-0006205,5.445259288416214
OADMET-0006204,5.851042281565266
OADMET-0006203,4.529238715337069
OADMET-0006202,5.343426129103368
OADMET-0006201,5.447192639651388
OADMET-0006200,5.431894957824198
OADMET-0006199,5.234494796081269
OADMET-0006198,4.711536275222641
OADMET-0006197,4.802845667598989
OADMET-0006196,4.8383583590614805
OADMET-0006195,5.306469523241201
OADMET-0006194,5.359022094716023
OADMET-0006193,4.573896963956228
OADMET-0006192,4.282227450284054
OADMET-0006191,4.423363389783535
OADMET-0006190,4.152287290090165
OADMET-0006189,4.445858412369791
OADMET-0006188,3.9510328890754445
OADMET-0006187,5.460920366216682
OADMET-0006186,5.450215815366974
OADMET-0006185,5.51241248671205
OADMET-0006184,5.560195167394747
OADMET-0006183,4.858885965956954
OADMET-0006182,5.303043551762914
OADMET-0006181,4.540289012719497
OADMET-0006180,5.107680002554828
OADMET-0006179,4.224061505997751
OADMET-0006178,4.858188303790717
OADMET-0006177,4.105884921853631
OADMET-0006176,3.2519778359949587
OADMET-0006175,4.811570658141768
OADMET-0006174,5.071399211850182
OADMET-0006173,5.342061652347708
OADMET-0006172,4.465579486551888
OADMET-0006171,4.583109239980198
OADMET-0006170,4.3450811105647595
OADMET-0006169,5.662349831443823
OADMET-0006168,4.9793706129108335
OADMET-0006167,5.487137417902979
OADMET-0006166,4.422802350417582
OADMET-0006165,5.1889794759673045
OADMET-0006164,5.262076352507114
OADMET-0006163,5.532669607413054
OADMET-0006162,5.007365286999204
OADMET-0006161,5.503912005096799
OADMET-0006160,5.14783988141087
OADMET-0006158,4.669216588349723
OADMET-0006157,5.7355072060896415
OADMET-0006156,4.585495768004838
OADMET-0006155,5.182237379725765
OADMET-0006153,4.684929863952794
OADMET-0006152,4.816693697925771
OADMET-0006151,5.081610722119683
OADMET-0006150,5.575999066318317
OADMET-0006149,5.498731159749687
OADMET-0006148,5.368535155063288
OADMET-0006147,4.743412230824722
OADMET-0006146,4.417829166215379
OADMET-0006145,4.929577328443686
OADMET-0006144,4.115150679948444
OADMET-0006142,5.176448003637246
OADMET-0006141,4.74202572403407
OADMET-0006140,4.142336457402737
OADMET-0006139,3.3473138968101623
OADMET-0006138,4.594434674467522
OADMET-0006137,4.91793764181912
OADMET-0006136,4.921096310659406
OADMET-0006135,5.274292579992043
OADMET-0006134,5.397061736420521
OADMET-0006133,4.225247844695295
OADMET-0006132,5.142095515769803
OADMET-0006131,5.65319037653485
OADMET-0006130,5.837969758678018
OADMET-0006129,5.244977373474344
