Molecule Name,pEC50
OADMET-0006617,3.515
OADMET-0006616,3.7480585053035456
OADMET-0006615,5.335
OADMET-0006614,5.339707820553268
OADMET-0006613,4.854336454369623
OADMET-0006612,4.28
OADMET-0006611,3.676648952049809
OADMET-0006610,4.949999999999999
OADMET-0006609,2.015
OADMET-0006608,4.231553247181952
OADMET-0006607,5.482551671954962
OADMET-0006606,5.49
OADMET-0006605,5.335384981045857
OADMET-0006604,4.715
OADMET-0006603,2.275
OADMET-0006602,5.832424093571307
OADMET-0006601,4.856050389460542
OADMET-0006600,3.99
OADMET-0006599,2.3600000000000003
OADMET-0006598,5.287929713140197
OADMET-0006597,5.215
OADMET-0006596,4.89
OADMET-0006595,4.6670532527973645
OADMET-0006594,5.5683667999996995
OADMET-0006593,4.46
OADMET-0006592,4.629464702425338
OADMET-0006591,5.776379139857875
OADMET-0006590,5.539907756298703
OADMET-0006589,3.42
OADMET-0006588,5.536830183831398
OADMET-0006587,5.31
OADMET-0006586,5.258797898023408
OADMET-0006585,4.215
OADMET-0006584,5.332236273491459
OADMET-0006583,5.30916049757646
OADMET-0006582,4.67
OADMET-0006581,5.395
OADMET-0006580,5.265
OADMET-0006579,5.15
OADMET-0006578,4.890000000000001
OADMET-0006577,5.534021682944582
OADMET-0006576,5.565248803543958
OADMET-0006575,5.2121800588036376
OADMET-0006574,5.405
OADMET-0006573,4.775
OADMET-0006572,4.09973551943181
OADMET-0006571,4.816068848239542
OADMET-0006570,4.84
OADMET-0006568,5.105
OADMET-0006567,4.835
OADMET-0006566,1.945
OADMET-0006565,4.975
OADMET-0006564,5.13
OADMET-0006562,4.919299490966668
OADMET-0006561,5.305
OADMET-0006560,4.896667098000587
OADMET-0006559,4.245
OADMET-0006558,5.031648446425789
OADMET-0006557,4.63
OADMET-0006556,5.029136977053988
OADMET-0006555,5.335
OADMET-0006554,5.578699333527071
OADMET-0006553,4.075180464294239
OADMET-0006552,5.41
OADMET-0006551,4.9558364947642035
OADMET-0006550,5.553107855369426
OADMET-0006549,5.209652646337302
OADMET-0006548,4.065
OADMET-0006547,4.925000000000001
OADMET-0006546,6.72
OADMET-0006545,4.96
OADMET-0006544,4.87
OADMET-0006543,5.3003876579932925
OADMET-0006542,5.565
OADMET-0006541,4.601203563418293
OADMET-0006540,5.805
