Molecule Name,pEC50
OADMET-0006617,4.023999278540037
OADMET-0006616,4.689671958401362
OADMET-0006615,4.897081160017212
OADMET-0006614,4.932532314195111
OADMET-0006613,4.5548547285700165
OADMET-0006612,4.412788975831864
OADMET-0006611,4.322144951897248
OADMET-0006610,5.0593846952644
OADMET-0006609,4.228886614755437
OADMET-0006608,5.17260245430204
OADMET-0006607,4.733359878282387
OADMET-0006606,4.693769797625354
OADMET-0006605,4.262374675256513
OADMET-0006604,5.273429081257174
OADMET-0006603,4.41128733340597
OADMET-0006602,5.090910100347431
OADMET-0006601,4.865670006217959
OADMET-0006600,3.964555697184352
OADMET-0006599,3.7675154526180115
OADMET-0006598,4.682745860313825
OADMET-0006597,4.4002597531734855
OADMET-0006596,5.395091193203015
OADMET-0006595,4.625717121540196
OADMET-0006594,4.546357548045832
OADMET-0006593,4.658171090400377
OADMET-0006592,5.004829562588527
OADMET-0006591,5.197284398211602
OADMET-0006590,4.96831863006319
OADMET-0006589,4.570979355286617
OADMET-0006588,4.67479520536874
OADMET-0006587,4.449814263747503
OADMET-0006586,4.602291190536785
OADMET-0006585,5.183836861333554
OADMET-0006584,4.345513646258465
OADMET-0006583,5.040431402059679
OADMET-0006582,4.316983071716146
OADMET-0006581,5.283731216754043
OADMET-0006580,5.149336756931092
OADMET-0006579,5.661423470697767
OADMET-0006578,5.015697061282341
OADMET-0006577,5.229970134755299
OADMET-0006576,5.072986360833544
OADMET-0006575,5.299225614916291
OADMET-0006574,5.029071143147373
OADMET-0006573,5.528840901846243
OADMET-0006572,5.054273775347044
OADMET-0006571,4.993308904281303
OADMET-0006570,4.73686162947123
OADMET-0006568,4.391850815926183
OADMET-0006567,4.792790225630772
OADMET-0006566,4.078577767126704
OADMET-0006565,4.81525006204455
OADMET-0006564,4.878278828753042
OADMET-0006562,4.00527921525983
OADMET-0006561,5.127911878878227
OADMET-0006560,4.989413098479232
OADMET-0006559,4.956094402141544
OADMET-0006558,4.027514425335278
OADMET-0006557,4.738247621638981
OADMET-0006556,4.735940878067069
OADMET-0006555,4.474375809766415
OADMET-0006554,5.054630540830477
OADMET-0006553,4.3174796974898255
OADMET-0006552,5.080004495049127
OADMET-0006551,5.1970568626123965
OADMET-0006550,5.306464577745666
OADMET-0006549,4.960109460972704
OADMET-0006548,4.791391981330237
OADMET-0006547,4.874434965610182
OADMET-0006546,4.415947438977848
OADMET-0006545,4.107565852565272
OADMET-0006544,4.753589340156825
OADMET-0006543,5.043817487855228
OADMET-0006542,4.667945272334674
OADMET-0006541,4.606021628722495
OADMET-0006540,4.8944201344936005
OADMET-0006539,4.391600495058123
OADMET-0006537,3.9371867396503957
OADMET-0006536,4.710829487726592
OADMET-0006535,4.821948960404847
OADMET-0006534,5.064406280160695
OADMET-0006533,3.846822971812652
OADMET-0006532,5.072799812076516
OADMET-0006531,5.218790643013563
OADMET-0006530,4.885872879017366
OADMET-0006529,5.412973468300547
OADMET-0006528,4.358018466428195
OADMET-0006526,4.780668125987132
OADMET-0006525,4.675932798077727
OADMET-0006524,4.566432452849123
OADMET-0006523,4.806637627250384
OADMET-0006522,4.869060977055986
OADMET-0006521,3.6705973880320655
OADMET-0006520,4.19209679590897
OADMET-0006519,5.52512413686014
OADMET-0006518,4.986456141558505
OADMET-0006517,4.8889407929294215
OADMET-0006516,5.2379061893431205
OADMET-0006515,4.562333285522129
OADMET-0006514,4.583168149209202
OADMET-0006513,4.8400696076743195
OADMET-0006512,3.912932369225765
OADMET-0006511,4.281289677883581
OADMET-0006510,4.046317106483913
OADMET-0006509,4.85112934828902
OADMET-0006508,5.164180978556031
OADMET-0006507,4.746814886353677
OADMET-0006506,4.008537719930916
OADMET-0006505,3.9933043753086315
OADMET-0006504,4.90804909341578
OADMET-0006503,4.961383607372697
OADMET-0006502,5.70278712035897
OADMET-0006501,4.731616301009285
OADMET-0006500,4.968452096952579
OADMET-0006499,4.3978575912399105
OADMET-0006498,4.201756641831202
OADMET-0006497,4.598812299232556
OADMET-0006496,4.0255000659528655
OADMET-0006495,4.484611529790433
OADMET-0006494,4.715063927915714
OADMET-0006493,5.041667940838183
OADMET-0006492,4.737238474292442
OADMET-0006491,5.192927167476452
OADMET-0006490,3.6151273167910176
OADMET-0006489,4.933015008017747
OADMET-0006488,4.7143211593121634
OADMET-0006487,4.984685648246823
OADMET-0006486,4.846480076835123
OADMET-0006485,5.024309612090501
OADMET-0006484,4.910314869084571
OADMET-0006483,5.159058225564903
OADMET-0006482,5.293388547444545
OADMET-0006481,5.249600660804261
OADMET-0006479,4.632970617698093
OADMET-0006478,5.199883038449577
OADMET-0006477,4.785212812646743
OADMET-0006476,4.276556023324412
OADMET-0006475,5.226485880664702
OADMET-0006474,4.671334744307644
OADMET-0006472,4.805479532398103
OADMET-0006471,4.840896672717449
OADMET-0006470,4.7041795456677225
OADMET-0006469,5.160137368328465
OADMET-0006468,5.245202240471683
OADMET-0006467,5.137113535344016
OADMET-0006466,4.805655418685972
OADMET-0006465,5.364975155000523
OADMET-0006464,4.674753041218385
OADMET-0006463,4.737047683149514
OADMET-0006462,4.5982149174092095
OADMET-0006461,5.105158795999976
OADMET-0006460,3.155300603979867
OADMET-0006459,5.156758920838252
OADMET-0006458,4.5601291881637485
OADMET-0006457,5.733795756255448
OADMET-0006456,5.876968428250026
OADMET-0006455,5.4959905512004195
OADMET-0006454,4.778327775351397
OADMET-0006453,5.2470693792051835
OADMET-0006452,3.975608797344421
OADMET-0006451,4.94125674105397
OADMET-0006450,4.589502975071311
OADMET-0006449,4.830630372358013
OADMET-0006448,4.509290160611139
OADMET-0006447,5.1390767868206435
OADMET-0006446,4.668783936262716
OADMET-0006445,4.83127176265373
OADMET-0006443,5.193048242044839
OADMET-0006442,3.9042768096201392
OADMET-0006441,4.949061601708525
OADMET-0006440,5.069268263292886
OADMET-0006439,4.408517952373135
OADMET-0006438,5.651752164154151
OADMET-0006437,5.149602624242008
OADMET-0006436,4.1683262051482135
OADMET-0006435,3.8762203845660768
OADMET-0006434,4.861938014381809
OADMET-0006433,4.990739450246939
OADMET-0006432,4.395874892676793
OADMET-0006431,3.847740126782587
OADMET-0006430,4.7122726215682995
OADMET-0006429,4.855361945295637
OADMET-0006428,4.534911278192735
OADMET-0006427,5.2781502346728555
OADMET-0006426,4.539046131737928
OADMET-0006425,4.850807340137241
OADMET-0006424,5.58540605167986
OADMET-0006423,4.879363909437834
OADMET-0006422,4.208061331988932
OADMET-0006421,5.061157567893339
OADMET-0006420,5.523249524010734
OADMET-0006419,3.998274166675926
OADMET-0006418,5.1485939977120125
OADMET-0006417,5.029674685658362
OADMET-0006416,5.278585906271511
OADMET-0006415,5.205726202281996
OADMET-0006414,4.441411230665398
OADMET-0006413,5.052352992369341
OADMET-0006412,5.598718027984535
OADMET-0006411,4.9808798082184005
OADMET-0006410,3.5893883934896365
OADMET-0006409,5.49198291559608
OADMET-0006408,5.184936233214217
OADMET-0006407,4.761432146097842
OADMET-0006406,4.228324490374805
OADMET-0006405,4.5365026996342666
OADMET-0006404,5.426578841314498
OADMET-0006401,4.796875903162662
OADMET-0006400,5.229036681087695
OADMET-0006399,5.428819874782176
OADMET-0006398,4.415000099283998
OADMET-0006397,5.298600495828876
OADMET-0006396,4.350659186751642
OADMET-0006395,3.8243955298584096
OADMET-0006394,5.038834901273411
OADMET-0006393,5.16148156174217
OADMET-0006392,4.552814322427696
OADMET-0006391,4.682492997953966
OADMET-0006390,5.002939476089857
OADMET-0006389,4.652526147843284
OADMET-0006388,4.561767741470566
OADMET-0006386,5.332003145468673
OADMET-0006385,4.760582981795876
OADMET-0006384,4.705964579778738
OADMET-0006383,5.319215013818823
OADMET-0006382,4.539072801366251
OADMET-0006381,5.104628130563666
OADMET-0006380,4.748669612930405
OADMET-0006379,4.649062992113968
OADMET-0006378,4.390002098498568
OADMET-0006377,5.549433067703706
OADMET-0006375,4.180781091858125
OADMET-0006374,4.556501763399966
OADMET-0006373,4.837255572781369
OADMET-0006372,5.2131954766888
OADMET-0006371,5.101618901105151
OADMET-0006370,3.5974153548707353
OADMET-0006369,4.297264492550234
OADMET-0006368,5.198582955087072
OADMET-0006367,4.334661021550603
OADMET-0006366,4.732131935046792
OADMET-0006365,4.4599201200752425
OADMET-0006364,4.953381573778369
OADMET-0006363,3.8475955635327894
OADMET-0006362,4.715451260036775
OADMET-0006361,5.137624127886718
OADMET-0006360,4.754353051467134
