Molecule Name,pEC50
OADMET-0006617,4.298019194193475
OADMET-0006616,4.161257336077778
OADMET-0006615,5.095711192905288
OADMET-0006614,4.727103021696916
OADMET-0006613,4.501568030352841
OADMET-0006612,4.525021941846117
OADMET-0006611,4.165847790912493
OADMET-0006610,4.934830493280796
OADMET-0006609,4.244971599100772
OADMET-0006608,4.7332732521967005
OADMET-0006607,4.616276776601241
OADMET-0006606,5.104005599160828
OADMET-0006605,5.157043189989932
OADMET-0006604,5.436307923456287
OADMET-0006603,4.708452764174719
OADMET-0006602,5.472633195263607
OADMET-0006601,4.618497851377603
OADMET-0006600,3.8450412454232605
OADMET-0006599,3.518468797811206
OADMET-0006598,4.550054584898375
OADMET-0006597,5.063763171253128
OADMET-0006596,4.896179037257835
OADMET-0006595,4.642520872942455
OADMET-0006594,4.947610573105197
OADMET-0006593,4.10783934734124
OADMET-0006592,5.040481674959468
OADMET-0006591,5.4594347512362065
OADMET-0006590,5.077647849065539
OADMET-0006589,4.535996228634617
OADMET-0006588,5.050770224295047
OADMET-0006587,4.70847985375264
OADMET-0006586,4.660265051572589
OADMET-0006585,4.7908615648698
OADMET-0006584,4.763995914536653
OADMET-0006583,5.1582982104291055
OADMET-0006582,4.691758110354923
OADMET-0006581,5.477351774826014
OADMET-0006580,5.417462569139275
OADMET-0006579,5.307076265091457
OADMET-0006578,4.908402191131522
OADMET-0006577,5.559240913958061
OADMET-0006576,5.239262429101438
OADMET-0006575,5.072532768240757
OADMET-0006574,5.284780264472363
OADMET-0006573,5.049907386286933
OADMET-0006572,5.073697442743873
OADMET-0006571,4.773101517485529
OADMET-0006570,5.500103326431391
OADMET-0006568,4.345623438782488
OADMET-0006567,5.406837455358951
OADMET-0006566,3.921206293915626
OADMET-0006565,4.5425492108757615
OADMET-0006564,4.919204862030462
OADMET-0006562,4.537895269681849
OADMET-0006561,5.446959978873503
OADMET-0006560,5.029122845465856
OADMET-0006559,4.85173104658424
OADMET-0006558,4.653984309516869
OADMET-0006557,4.597986060844742
OADMET-0006556,4.80603235294629
OADMET-0006555,4.893045036533125
OADMET-0006554,5.177428845932002
OADMET-0006553,4.540166586887986
OADMET-0006552,4.992734069588449
OADMET-0006551,5.542010133050254
OADMET-0006550,4.982755866096166
OADMET-0006549,5.236949155956402
OADMET-0006548,4.393994240335692
OADMET-0006547,4.639300124065935
OADMET-0006546,5.31383588059559
OADMET-0006545,4.728945436675542
OADMET-0006544,4.442466435223962
OADMET-0006543,4.894454582220721
OADMET-0006542,4.922870394167167
OADMET-0006541,4.493446386457482
OADMET-0006540,5.201785697661994
OADMET-0006539,4.176902307790034
OADMET-0006537,4.314455754086801
OADMET-0006536,4.288412957090583
OADMET-0006535,4.9031729072609735
OADMET-0006534,4.997787150441904
OADMET-0006533,3.8637378314866484
OADMET-0006532,5.100088261698444
OADMET-0006531,5.2978244456237755
OADMET-0006530,5.075532377861334
OADMET-0006529,5.126782948464293
OADMET-0006528,3.839499335622789
OADMET-0006526,4.669303819262297
OADMET-0006525,4.193271343391094
OADMET-0006524,4.515707516516151
OADMET-0006523,5.1449709223411535
OADMET-0006522,5.710020881581044
OADMET-0006521,3.635485083056231
OADMET-0006520,4.567054899974825
OADMET-0006519,5.4424681558712535
OADMET-0006518,5.097191801994636
OADMET-0006517,4.260538769234773
OADMET-0006516,5.148619074952469
OADMET-0006515,4.439301376316978
OADMET-0006514,4.0566578549649845
OADMET-0006513,4.906581218741567
OADMET-0006512,3.8067891147949684
OADMET-0006511,4.148292384087128
OADMET-0006510,4.176381188427007
OADMET-0006509,4.623411126656643
OADMET-0006508,5.4377569592886745
OADMET-0006507,4.622333593592105
OADMET-0006506,4.637697990351673
OADMET-0006505,4.381511516544966
OADMET-0006504,4.828557817491644
OADMET-0006503,5.1021986988703345
OADMET-0006502,5.647815775053835
OADMET-0006501,4.616413999551038
OADMET-0006500,5.423450272431019
OADMET-0006499,4.632623327294756
OADMET-0006498,4.5375470641485345
OADMET-0006497,4.6603345213346
OADMET-0006496,4.20142563239726
OADMET-0006495,4.373502317468459
OADMET-0006494,4.728100781808592
OADMET-0006493,5.5184190092469585
OADMET-0006492,5.4841518549447485
OADMET-0006491,5.481772802431425
OADMET-0006490,3.223620961882401
OADMET-0006489,5.138684112363931
OADMET-0006488,5.007254288018179
OADMET-0006487,5.087275236382962
OADMET-0006486,4.868430127884049
OADMET-0006485,5.252710035078306
OADMET-0006484,5.041641820263564
OADMET-0006483,5.402857011700389
OADMET-0006482,5.491619799522778
OADMET-0006481,5.519314980687054
OADMET-0006479,4.594515670094653
OADMET-0006478,5.516964707022152
OADMET-0006477,5.201284008934411
OADMET-0006476,3.958368439151054
OADMET-0006475,5.549315344328271
OADMET-0006474,4.589027387393576
OADMET-0006472,4.779027404758272
OADMET-0006471,4.79033481458736
OADMET-0006470,5.215332281412407
OADMET-0006469,5.136587583811054
OADMET-0006468,5.188060757228915
OADMET-0006467,5.237103844448479
OADMET-0006466,5.508570202676309
OADMET-0006465,5.287414651702578
OADMET-0006464,4.4251154669825725
OADMET-0006463,4.509313517217752
OADMET-0006462,5.053048323758324
OADMET-0006461,4.93247678583011
OADMET-0006460,3.562014806389142
OADMET-0006459,5.211749649673182
OADMET-0006458,4.266861922481254
OADMET-0006457,5.535706137970905
OADMET-0006456,5.713635432647266
OADMET-0006455,5.326820402422036
OADMET-0006454,4.508417568065715
OADMET-0006453,5.399536530631719
OADMET-0006452,3.9702014901284195
OADMET-0006451,5.086555694557712
OADMET-0006450,4.601238135330224
OADMET-0006449,4.982233319630479
OADMET-0006448,4.447007038970551
OADMET-0006447,5.1892065536667555
OADMET-0006446,4.499226226467043
OADMET-0006445,4.412625719313469
OADMET-0006443,4.83373556232982
OADMET-0006442,3.8545593162155356
OADMET-0006441,5.057016061537331
OADMET-0006440,5.104951414625882
OADMET-0006439,4.103845742581192
OADMET-0006438,5.57115840563764
OADMET-0006437,5.424680312928134
OADMET-0006436,4.481343993438369
OADMET-0006435,3.3651393376816956
OADMET-0006434,4.897584324024019
OADMET-0006433,4.657382179557602
OADMET-0006432,4.489184697143641
OADMET-0006431,3.97475431876311
OADMET-0006430,4.366019861462759
OADMET-0006429,5.256847635734925
OADMET-0006428,4.369384508965846
OADMET-0006427,4.700337863953262
OADMET-0006426,4.824900241806232
OADMET-0006425,5.110556299049227
OADMET-0006424,5.618545840846212
OADMET-0006423,4.937273243911558
OADMET-0006422,4.322325554377708
OADMET-0006421,4.952528947961049
OADMET-0006420,5.939845040335245
OADMET-0006419,4.300334459263618
OADMET-0006418,4.4788233310570185
OADMET-0006417,5.0697899497804295
OADMET-0006416,5.607085592362303
OADMET-0006415,5.4016985711455465
OADMET-0006414,4.661329244939634
OADMET-0006413,4.712374085794153
OADMET-0006412,5.486014291328764
OADMET-0006411,5.231605873324752
OADMET-0006410,3.1782525743260956
OADMET-0006409,5.6159002577604396
OADMET-0006408,5.502605736419433
OADMET-0006407,4.956769849231504
OADMET-0006406,4.226044522196365
OADMET-0006405,4.385805382816723
OADMET-0006404,5.259695177484669
OADMET-0006401,4.774705544299472
OADMET-0006400,4.967156334693787
OADMET-0006399,5.318220071359963
OADMET-0006398,4.235239342032592
OADMET-0006397,4.950100325664121
OADMET-0006396,4.522623892137642
OADMET-0006395,4.058066055039806
OADMET-0006394,5.090477441148255
OADMET-0006393,5.527238484492747
OADMET-0006392,4.802318441007988
OADMET-0006391,4.4463364626389215
OADMET-0006390,5.311168571953408
OADMET-0006389,4.821179233973304
OADMET-0006388,4.715396752179064
OADMET-0006386,5.476445821974313
OADMET-0006385,4.519998086869276
OADMET-0006384,4.928540493230298
OADMET-0006383,5.363252526023147
OADMET-0006382,5.095443084348285
OADMET-0006381,4.118954406538967
OADMET-0006380,4.975246682657673
OADMET-0006379,4.355680150852126
OADMET-0006378,4.48183760895717
OADMET-0006377,5.480787559551402
OADMET-0006375,3.8796605641837334
OADMET-0006374,5.011973933868848
OADMET-0006373,4.990373200591771
OADMET-0006372,4.968727476088045
OADMET-0006371,5.0659981174795075
OADMET-0006370,3.747995319286693
OADMET-0006369,4.4243563409241
OADMET-0006368,5.2487720610298405
