Molecule Name,pEC50
OADMET-0006617,4.382871950254457
OADMET-0006616,4.028620969600194
OADMET-0006615,5.166576360473263
OADMET-0006614,4.725465827751963
OADMET-0006613,4.4405124848201405
OADMET-0006612,4.602447626414367
OADMET-0006611,4.09202389949858
OADMET-0006610,4.884346206981982
OADMET-0006609,4.240730561284254
OADMET-0006608,4.606335093615628
OADMET-0006607,4.51797377707273
OADMET-0006606,5.21953351397766
OADMET-0006605,5.45020919790068
OADMET-0006604,5.517128675248828
OADMET-0006603,4.731313775490611
OADMET-0006602,5.589180276154416
OADMET-0006601,4.558274900954752
OADMET-0006600,3.783037369103038
OADMET-0006599,3.4026580525765
OADMET-0006598,4.511097787355885
OADMET-0006597,5.284774186889936
OADMET-0006596,4.78392496104537
OADMET-0006595,4.692912823525863
OADMET-0006594,5.097307066749233
OADMET-0006593,3.95687688277986
OADMET-0006592,5.036543698754012
OADMET-0006591,5.641178948478102
OADMET-0006590,5.164963318414728
OADMET-0006589,4.60984943658361
OADMET-0006588,5.1096657154358835
OADMET-0006587,4.819974460296852
OADMET-0006586,4.722523654322336
OADMET-0006585,4.681714146897713
OADMET-0006584,4.913723082062788
OADMET-0006583,5.196023205942308
OADMET-0006582,4.81483805907913
OADMET-0006581,5.625213534525213
OADMET-0006580,5.500003183469217
OADMET-0006579,5.222992700974329
OADMET-0006578,4.887247746579794
OADMET-0006577,5.675867180861133
OADMET-0006576,5.360527155240085
OADMET-0006575,5.056957085528932
OADMET-0006574,5.378537316929822
OADMET-0006573,4.956556586485644
OADMET-0006572,5.15235670509296
OADMET-0006571,4.717981660026053
OADMET-0006570,5.760851493978254
OADMET-0006568,4.3040210014358244
OADMET-0006567,5.683315646603672
OADMET-0006566,3.8327475404048568
OADMET-0006565,4.446995707074447
OADMET-0006564,4.923256494867544
OADMET-0006562,4.596045855837425
OADMET-0006561,5.5541635245975955
OADMET-0006560,5.077291052221883
OADMET-0006559,4.857572404561763
OADMET-0006558,4.833114516403224
OADMET-0006557,4.603509362348762
OADMET-0006556,4.790546608913107
OADMET-0006555,5.080329684908936
OADMET-0006554,5.1990268086549625
OADMET-0006553,4.547408709316712
OADMET-0006552,4.968992523191363
OADMET-0006551,5.730129187865058
OADMET-0006550,4.913752514408398
OADMET-0006549,5.3822975941704225
OADMET-0006548,4.301764043202315
OADMET-0006547,4.655930708471544
OADMET-0006546,5.611006271530705
OADMET-0006545,4.836184673167082
OADMET-0006544,4.350799111896448
OADMET-0006543,4.8762485253097365
OADMET-0006542,4.9501913416058
OADMET-0006541,4.411988605722839
OADMET-0006540,5.267742637444515
OADMET-0006539,4.05331798432783
OADMET-0006537,4.536373840932373
OADMET-0006536,4.118589980195371
OADMET-0006535,4.811111264597693
OADMET-0006534,5.027340111901643
