Molecule Name,pEC50
OADMET-0006617,4.103905588970395
OADMET-0006616,3.563082299780066
OADMET-0006615,5.277457475429683
OADMET-0006614,4.538030148272808
OADMET-0006613,4.235912191219108
OADMET-0006612,4.42423666124631
OADMET-0006611,3.7315665164712284
OADMET-0006610,5.0003488926489315
OADMET-0006609,3.990196373983717
OADMET-0006608,4.519373534238777
OADMET-0006607,4.401008988062869
OADMET-0006606,5.410652357338214
OADMET-0006605,5.715179829813588
OADMET-0006604,5.7882531815730225
OADMET-0006603,4.791910629710034
OADMET-0006602,5.972416902769009
OADMET-0006601,4.371339451634598
OADMET-0006600,3.2454484554505396
OADMET-0006599,2.6714224845755083
OADMET-0006598,4.33635122426454
OADMET-0006597,5.489448698819073
OADMET-0006596,4.682837718051004
OADMET-0006595,4.596994996030712
OADMET-0006594,5.149749854980698
OADMET-0006593,3.4618251796036343
OADMET-0006592,5.162734102717096
OADMET-0006591,5.910358260914162
OADMET-0006590,5.230965863111031
OADMET-0006589,4.427289195271614
OADMET-0006588,5.338712646075853
OADMET-0006587,4.760506208254601
OADMET-0006586,4.587624905571462
OADMET-0006585,4.572371121134909
OADMET-0006584,4.878413821298205
OADMET-0006583,5.3521871665488945
OADMET-0006582,4.75434371017419
OADMET-0006581,5.9230470011454965
OADMET-0006580,5.851621330225731
OADMET-0006579,5.347911638845799
OADMET-0006578,4.9650309627452085
OADMET-0006577,6.077914865883187
OADMET-0006576,5.495938217660211
OADMET-0006575,5.09390160366404
OADMET-0006574,5.652252831202192
OADMET-0006573,4.999144670327903
OADMET-0006572,5.228638434296893
OADMET-0006571,4.604619134641456
OADMET-0006570,6.253030381114922
OADMET-0006568,4.005289923310146
OADMET-0006567,6.019718700667303
OADMET-0006566,3.3619795540931827
OADMET-0006565,4.204619057318981
OADMET-0006564,4.992224190332131
OADMET-0006562,4.574905735283891
OADMET-0006561,5.956536017952612
OADMET-0006560,5.123753774328447
OADMET-0006559,4.8752951287459965
OADMET-0006558,4.806784740992898
OADMET-0006557,4.42347359170539
OADMET-0006556,4.7643854470173395
OADMET-0006555,5.208430845229807
OADMET-0006554,5.378854528404931
OADMET-0006553,4.504459557257011
OADMET-0006552,5.032426926994479
OADMET-0006551,6.106416004316066
OADMET-0006550,4.881142023680935
OADMET-0006549,5.613793652763967
OADMET-0006548,4.0409080025837465
OADMET-0006547,4.48776177163167
OADMET-0006546,6.040818597749388
OADMET-0006545,4.8582282943613855
OADMET-0006544,4.110073198344615
OADMET-0006543,4.822120551184639
OADMET-0006542,5.009460397897785
OADMET-0006541,4.345331358200001
OADMET-0006540,5.505562360247518
OADMET-0006539,3.6207761811573507
OADMET-0006537,4.265175312135526
OADMET-0006536,3.7389704876281296
OADMET-0006535,4.956531729519312
OADMET-0006534,5.094003256185413
OADMET-0006533,3.270398136897943
OADMET-0006532,5.3865864445272535
OADMET-0006531,5.635786852092346
OADMET-0006530,5.236893817430717
OADMET-0006529,5.138613460411149
OADMET-0006528,3.1280164251465887
OADMET-0006526,4.550166897510042
OADMET-0006525,3.6149411618696603
OADMET-0006524,4.321161046251872
OADMET-0006523,5.477555312695216
OADMET-0006522,6.575368403746646
OADMET-0006521,2.9950204675186898
OADMET-0006520,4.6715287071697045
OADMET-0006519,5.751110317839591
OADMET-0006518,5.266919929962018
OADMET-0006517,3.6104914053277315
OADMET-0006516,5.228009859870456
OADMET-0006515,4.1340954382580515
OADMET-0006514,3.3698341722674563
OADMET-0006513,4.971072951853868
OADMET-0006512,3.1573943880393767
OADMET-0006511,3.65063425056119
OADMET-0006510,3.86053413836762
OADMET-0006509,4.369501470177571
OADMET-0006508,5.856634135795174
OADMET-0006507,4.46288145814089
OADMET-0006506,4.869010503056431
OADMET-0006505,4.306453077193238
OADMET-0006504,4.867419067918397
OADMET-0006503,5.338107370679554
OADMET-0006502,6.106848816569851
OADMET-0006501,4.461073421000801
OADMET-0006500,5.919785740248189
OADMET-0006499,4.653517208739221
OADMET-0006498,4.486974791163198
OADMET-0006497,4.623389466171055
OADMET-0006496,3.9244119222365947
OADMET-0006495,4.070193995829358
OADMET-0006494,4.636316096434552
OADMET-0006493,6.096115101474062
OADMET-0006492,6.172000533595133
OADMET-0006491,5.950964321883475
OADMET-0006490,2.190409022524933
OADMET-0006489,5.429762635556111
OADMET-0006488,5.205415880134986
OADMET-0006487,5.292963685074454
OADMET-0006486,4.861363820629988
OADMET-0006485,5.6116381114382134
OADMET-0006484,5.203899034417903
OADMET-0006483,5.8165383152513055
OADMET-0006482,5.937481056643584
OADMET-0006481,6.003927258781761
OADMET-0006479,4.4166392029098365
OADMET-0006478,6.058675648430965
OADMET-0006477,5.612406500166323
OADMET-0006476,3.426614654741051
OADMET-0006475,6.060544963472253
OADMET-0006474,4.452462771297413
OADMET-0006472,4.781989428285476
OADMET-0006471,4.731755781489229
OADMET-0006470,5.574924113498328
OADMET-0006469,5.246055302692083
OADMET-0006468,5.385598474051653
OADMET-0006467,5.535121317959625
OADMET-0006466,6.159427722182411
OADMET-0006465,5.455751405781985
OADMET-0006464,4.089885585765906
OADMET-0006463,4.296727363238736
OADMET-0006462,5.304550671354683
OADMET-0006461,4.910608503569135
OADMET-0006460,3.112349586941514
OADMET-0006459,5.430290415166253
OADMET-0006458,3.7804810922988126
OADMET-0006457,5.818530548390736
OADMET-0006456,6.157524106733037
OADMET-0006455,5.513474898109896
OADMET-0006454,4.149124412486733
OADMET-0006453,5.799432619105667
OADMET-0006452,3.5078059837753166
OADMET-0006451,5.243677834886283
OADMET-0006450,4.49912680219871
OADMET-0006449,5.129876169490293
OADMET-0006448,4.224631466005361
