Molecule Name,pEC50
OADMET-0006616,3.825254085289175
OADMET-0006614,5.084880355396438
OADMET-0006613,4.788031005747097
OADMET-0006611,4.162312632240168
OADMET-0006608,4.599790908093031
OADMET-0006607,5.212954411101592
OADMET-0006605,5.476070427886868
OADMET-0006602,5.629800300288201
OADMET-0006601,4.619710136585614
OADMET-0006598,5.16991643574005
OADMET-0006595,4.4344907801706075
OADMET-0006594,5.42821448889168
OADMET-0006592,4.66146403042017
OADMET-0006591,5.414718597712317
OADMET-0006590,5.490298089991978
OADMET-0006588,5.133019146004504
OADMET-0006586,4.932754186888207
OADMET-0006584,5.23032822868127
OADMET-0006583,5.204606669935091
OADMET-0006577,5.4140784178771755
OADMET-0006576,5.346261650152457
OADMET-0006575,5.1400332340483565
OADMET-0006572,4.183904670603389
OADMET-0006571,4.777618627333812
OADMET-0006562,4.918022586350369
OADMET-0006560,4.880651195607836
OADMET-0006558,5.006127187058156
OADMET-0006556,4.781791703835774
OADMET-0006554,5.520102269856361
OADMET-0006553,4.342644325498856
OADMET-0006551,4.996733150187788
OADMET-0006550,5.341301671347319
OADMET-0006549,5.135928073214699
OADMET-0006543,5.047136596875161
OADMET-0006541,4.6093702862774615
OADMET-0006537,4.151236993665636
OADMET-0006535,4.834241339521769
OADMET-0006528,4.227326050827023
OADMET-0006526,4.6886052878319155
OADMET-0006524,5.010391990085013
OADMET-0006521,3.4671452094325446
OADMET-0006519,5.219868369584006
OADMET-0006518,5.119388741879388
OADMET-0006516,5.165131992459502
OADMET-0006513,4.97192971876153
OADMET-0006512,4.260661979550397
OADMET-0006510,3.8794069786285688
OADMET-0006509,4.464278680883764
OADMET-0006508,5.433673414699387
OADMET-0006505,4.550810057402286
OADMET-0006503,5.414915529569713
OADMET-0006502,5.324439042123198
OADMET-0006500,5.288202093018269
OADMET-0006498,4.740189344178377
OADMET-0006497,3.7874079588743523
OADMET-0006496,4.3788650076942695
OADMET-0006495,5.228784348807324
OADMET-0006493,5.26564157228002
OADMET-0006492,5.001189270641925
OADMET-0006491,5.075454476494854
OADMET-0006489,4.8399278864567785
OADMET-0006488,5.105176431874428
OADMET-0006487,5.030825506286889
OADMET-0006486,4.872219028221477
OADMET-0006485,4.7563822004048735
OADMET-0006483,5.4905068569600965
OADMET-0006481,4.9938829380598655
OADMET-0006479,4.426162506076457
OADMET-0006478,5.323865478188161
OADMET-0006476,3.3528277696136577
OADMET-0006475,5.787098051644314
OADMET-0006474,4.621268342693471
OADMET-0006471,5.083136006810612
OADMET-0006470,5.120548426309735
OADMET-0006467,5.357731153051341
OADMET-0006466,5.051313349688499
OADMET-0006465,4.7948467320004236
OADMET-0006464,4.54116415220806
OADMET-0006459,5.356612638417438
OADMET-0006457,5.383704265680358
OADMET-0006456,5.3280194820804265
OADMET-0006454,5.120855576147222
OADMET-0006450,4.119584579895804
OADMET-0006448,4.87435208146026
OADMET-0006447,5.19254851482404
OADMET-0006446,4.106044182352628
OADMET-0006438,5.287843344369816
OADMET-0006437,5.342278601838999
OADMET-0006436,4.733951163565509
OADMET-0006434,5.15765168720436
OADMET-0006432,3.7385385396865916
OADMET-0006428,3.7123336809713363
OADMET-0006426,4.662069591061759
OADMET-0006425,4.51154296218105
OADMET-0006423,5.130126597739835
OADMET-0006422,3.4304488337854675
OADMET-0006421,4.8334082781923
OADMET-0006419,4.6269014216136215
OADMET-0006417,4.710937424253531
OADMET-0006411,5.425090018623074
OADMET-0006407,4.307695315313461
OADMET-0006406,4.524964021280671
OADMET-0006405,4.512639630941717
OADMET-0006398,5.07118180976613
OADMET-0006397,5.123277871114075
OADMET-0006394,5.10532142703798
OADMET-0006392,5.074701416345029
OADMET-0006391,4.847095873555652
OADMET-0006390,5.187321929972476
OADMET-0006389,4.569543025062483
OADMET-0006388,4.60812509326832
OADMET-0006384,3.9999765013664907
OADMET-0006383,5.0628645534522345
OADMET-0006382,5.17997015310295
OADMET-0006381,4.026832192894618
OADMET-0006380,4.491911194799461
OADMET-0006377,5.385957991908625
OADMET-0006373,4.2920185019837085
OADMET-0006370,4.415815719172184
OADMET-0006367,3.7454559135891365
OADMET-0006365,4.382562739822893
OADMET-0006364,5.118279881270535
OADMET-0006362,4.939481032669272
OADMET-0006361,5.703931382997922
OADMET-0006359,5.268354026619606
OADMET-0006358,5.422149800666296
OADMET-0006357,5.217930661243185
OADMET-0006356,5.050096384538488
OADMET-0006355,5.1911480180541
OADMET-0006354,4.961319393648818
OADMET-0006353,3.9197584685685873
OADMET-0006352,4.925881818806005
OADMET-0006349,5.115858941637345
OADMET-0006348,4.312156371557501
OADMET-0006346,5.443078715593405
OADMET-0006345,4.345108530318738
OADMET-0006343,4.89644181070962
OADMET-0006342,5.163560253650316
OADMET-0006339,5.169888892033759
OADMET-0006338,4.38814446143699
OADMET-0006337,5.195342932982282
OADMET-0006333,4.507850478603391
OADMET-0006332,4.4578060741456875
OADMET-0006330,4.992058345989028
OADMET-0006329,4.955239768548061
OADMET-0006327,4.410286645729673
OADMET-0006325,5.1730823976522835
OADMET-0006323,4.765623439315197
OADMET-0006322,5.081204983922351
OADMET-0006321,3.9878161565565025
OADMET-0006320,4.691779084237743
OADMET-0006319,4.796128386463613
OADMET-0006317,4.372882719992351
OADMET-0006316,4.599056879049222
OADMET-0006315,4.276016888715935
OADMET-0006314,5.095948099735566
OADMET-0006312,5.623234629477969
OADMET-0006310,4.99684588071432
OADMET-0006309,4.880009755657902
OADMET-0006307,3.4774282911005927
OADMET-0006300,4.874075327565116
OADMET-0006297,4.937528625076831
OADMET-0006295,4.263946729275737
OADMET-0006293,4.720304793262645
OADMET-0006291,4.104236213801638
OADMET-0006289,4.741838933552996
OADMET-0006286,4.990840184890445
OADMET-0006282,4.958601386922858
OADMET-0006281,4.923754357144487
OADMET-0006279,4.098586544829718
OADMET-0006278,5.473036605470679
OADMET-0006276,4.655940012407754
OADMET-0006269,4.155488873385504
OADMET-0006267,5.268087624269011
OADMET-0006265,5.206947772995548
OADMET-0006263,4.352782388904059
OADMET-0006258,5.585183883515692
OADMET-0006254,5.472599348883894
OADMET-0006250,3.613305810095517
OADMET-0006248,5.004753182582487
OADMET-0006247,5.092528467900918
OADMET-0006243,5.66373834954448
OADMET-0006242,4.721402832321447
OADMET-0006241,5.456459168712712
OADMET-0006240,3.948778910746492
OADMET-0006239,5.259964663666857
OADMET-0006238,3.3534615738029525
OADMET-0006236,5.242905490066684
OADMET-0006235,4.737275773265466
OADMET-0006231,4.908768272574847
OADMET-0006229,4.280142004365963
OADMET-0006220,4.3773644557627875
OADMET-0006217,4.456104430254706
OADMET-0006216,4.726957575915975
OADMET-0006215,5.0235049710305475
OADMET-0006214,4.796890922853638
OADMET-0006212,4.905986869511939
OADMET-0006211,3.6667132171647046
OADMET-0006207,5.160933654200369
OADMET-0006205,5.564265080749888
OADMET-0006199,5.32728815033373
OADMET-0006198,4.5336043510201804
OADMET-0006197,4.683209202451568
OADMET-0006195,5.304849562669095
OADMET-0006194,5.356492393046258
OADMET-0006193,4.268633778063234
OADMET-0006190,4.223423002287763
OADMET-0006189,4.799801300099236
OADMET-0006188,3.8857555588171953
OADMET-0006187,5.426688814656494
OADMET-0006184,5.3615007630894045
OADMET-0006181,4.899536515937276
OADMET-0006179,3.7876839145197803
OADMET-0006178,4.953058110016575
OADMET-0006177,4.049729368293616
OADMET-0006175,4.100108932502742
OADMET-0006174,5.278222730393269
OADMET-0006173,4.843358655200797
OADMET-0006172,4.863763065553765
OADMET-0006171,4.6674095925221035
OADMET-0006169,5.338676785063829
OADMET-0006168,4.525016644045966
OADMET-0006167,5.640976713506517
OADMET-0006166,4.833178964705662
OADMET-0006165,5.165137926037147
OADMET-0006164,4.695865636759056
OADMET-0006163,5.5444018172719405
OADMET-0006162,4.6631102811134895
