Molecule Name,pEC50
OADMET-0006617,4.418837287386901
OADMET-0006616,3.6781260561828977
OADMET-0006615,5.062712490047833
OADMET-0006614,5.151722400227725
OADMET-0006613,4.748133121828247
OADMET-0006612,4.073677415732047
OADMET-0006611,4.244476499257033
OADMET-0006610,4.5929223446722816
OADMET-0006609,3.7453415120433737
OADMET-0006608,4.468700946921912
OADMET-0006607,5.322806747546166
OADMET-0006606,5.370851163325479
OADMET-0006605,5.573878000049488
OADMET-0006604,5.054980251253148
OADMET-0006603,3.7347502587626633
OADMET-0006602,5.741672835875639
OADMET-0006601,4.651672283627253
OADMET-0006600,4.219135299770507
OADMET-0006599,3.6646058714253833
OADMET-0006598,5.312948083400601
OADMET-0006597,5.328852854319779
OADMET-0006596,4.9912942499379644
OADMET-0006595,4.54291277367761
OADMET-0006594,5.505466203579536
OADMET-0006593,4.449179751879531
OADMET-0006592,4.7541687234062655
OADMET-0006591,5.45357374427283
OADMET-0006590,5.516314659343138
OADMET-0006589,3.6037183574252594
OADMET-0006588,5.118303326480055
OADMET-0006587,4.598414084236554
OADMET-0006586,4.867449262636503
OADMET-0006585,4.863034950588312
OADMET-0006584,5.2993250038130455
OADMET-0006583,5.246047892227519
OADMET-0006582,4.705904091389075
OADMET-0006581,5.033469425384829
OADMET-0006580,5.393393756541873
OADMET-0006579,5.252351493081805
OADMET-0006578,4.565802486922452
OADMET-0006577,5.496158066300535
OADMET-0006576,5.562306322037064
OADMET-0006575,5.145072950187444
OADMET-0006574,5.255737209809485
OADMET-0006573,3.8935335379849487
OADMET-0006572,4.349242979731152
OADMET-0006571,4.861820931235508
OADMET-0006570,5.214135627130721
OADMET-0006568,4.615301052479923
OADMET-0006567,5.050731613014553
OADMET-0006566,4.157319994992368
OADMET-0006565,4.994212190764752
OADMET-0006564,5.311772115337225
OADMET-0006562,4.948476664925989
OADMET-0006561,5.207823628092541
OADMET-0006560,4.763031144973988
OADMET-0006559,4.426757660019618
OADMET-0006558,5.07995155937591
OADMET-0006557,5.065568867801095
OADMET-0006556,4.891485219871973
OADMET-0006555,4.742419139713365
OADMET-0006554,5.554728284207637
OADMET-0006553,4.33847271190193
OADMET-0006552,5.195180124063297
OADMET-0006551,5.1096571362076455
OADMET-0006550,5.480503254839847
OADMET-0006549,5.211516881701931
OADMET-0006548,4.170739717737058
OADMET-0006547,4.523679263848006
OADMET-0006546,5.456867534042297
OADMET-0006545,5.432231392396379
OADMET-0006544,4.369807730203225
OADMET-0006543,4.98883324989951
OADMET-0006542,5.456869791168385
OADMET-0006541,4.461465835477645
OADMET-0006540,5.513359752570175
OADMET-0006539,5.068054189424959
OADMET-0006537,4.1854043025813095
OADMET-0006536,4.810911398709715
OADMET-0006535,4.7674799397444225
OADMET-0006534,4.395067657668181
OADMET-0006533,4.257766276829738
OADMET-0006532,5.043041508095492
OADMET-0006531,4.653838591192058
OADMET-0006530,5.46073540254557
OADMET-0006529,4.853522755582092
OADMET-0006528,4.099335281886283
OADMET-0006526,4.668396259142799
OADMET-0006525,4.127872482469469
OADMET-0006524,5.067238185132659
OADMET-0006523,5.075756016869741
OADMET-0006522,5.101292652067058
OADMET-0006521,3.447460457804751
OADMET-0006520,4.010636315013096
OADMET-0006519,5.308533422235683
OADMET-0006518,5.080786587717139
OADMET-0006517,4.4004707765235995
OADMET-0006516,5.126768145297496
OADMET-0006515,4.0763457184792635
OADMET-0006514,4.64336419026954
OADMET-0006513,4.943183603520167
OADMET-0006512,4.036878367067208
OADMET-0006511,4.4540568793396424
OADMET-0006510,3.7597277347562157
OADMET-0006509,4.374849888672677
OADMET-0006508,5.427018083653937
OADMET-0006507,4.8308246666620756
OADMET-0006506,4.091440053562773
OADMET-0006505,4.522294995975113
OADMET-0006504,4.491662599122429
OADMET-0006503,5.3410222430352725
OADMET-0006502,5.426193315386734
OADMET-0006501,4.0663917027219245
OADMET-0006500,5.277885911640921
OADMET-0006499,4.729696155023773
OADMET-0006498,4.684555833719101
OADMET-0006497,3.7941379214513766
OADMET-0006496,4.388529536398788
OADMET-0006495,5.258939356598448
OADMET-0006494,5.163841040719833
OADMET-0006493,5.206665238469545
OADMET-0006492,4.904029200121621
OADMET-0006491,5.090255125685533
OADMET-0006490,3.0926787203457935
OADMET-0006489,4.840260920884249
OADMET-0006488,5.075717787652689
OADMET-0006487,5.125809967803902
OADMET-0006486,4.952961251552277
OADMET-0006485,4.607015333278972
OADMET-0006484,5.486666820971807
OADMET-0006483,5.669968795784116
OADMET-0006482,5.505440378870126
OADMET-0006481,5.002482295364356
OADMET-0006479,4.3086526723524
OADMET-0006478,5.276631121339768
OADMET-0006477,5.165850348051978
OADMET-0006476,3.1216965171565816
OADMET-0006475,5.91952117316055
OADMET-0006474,4.5604064436487395
OADMET-0006472,4.533259591504925
OADMET-0006471,5.127990789155493
OADMET-0006470,5.283614427352983
OADMET-0006469,4.736441331862691
OADMET-0006468,5.015209569070869
OADMET-0006467,5.395313480583446
OADMET-0006466,5.053237917001357
OADMET-0006465,4.655708581617422
OADMET-0006464,4.589957758218726
OADMET-0006463,4.437642779111153
OADMET-0006462,5.413571466483549
OADMET-0006461,4.75187148359661
OADMET-0006460,3.2481958626932808
OADMET-0006459,5.562272202218947
OADMET-0006458,4.090008950824377
OADMET-0006457,5.439677371165657
OADMET-0006456,5.439196781350946
OADMET-0006455,4.877344715148491
OADMET-0006454,5.1038876804581275
OADMET-0006453,5.233110379090063
OADMET-0006452,3.9316600400889823
OADMET-0006451,4.957139475973645
OADMET-0006450,4.084159292833893
OADMET-0006449,5.304197771143111
OADMET-0006448,4.857098191112534
OADMET-0006447,5.256504497996629
OADMET-0006446,3.9352361920954655
OADMET-0006445,5.059403374784174
OADMET-0006443,4.77320034841426
OADMET-0006442,4.571292349069483
OADMET-0006441,5.01508512627885
OADMET-0006440,4.781047452041224
OADMET-0006439,4.721571820727939
OADMET-0006438,5.359411513429402
OADMET-0006437,5.387736173042673
OADMET-0006436,4.644345272767021
OADMET-0006435,3.5688004740004824
OADMET-0006434,5.281305086012062
OADMET-0006433,4.665593290327447
OADMET-0006432,3.714048435677943
OADMET-0006431,3.837439454670119
OADMET-0006430,4.749568666539089
OADMET-0006429,5.36174039780841
OADMET-0006428,3.5378227390452097
OADMET-0006427,4.2100272978711795
OADMET-0006426,4.466035821570491
OADMET-0006425,4.631592729766019
OADMET-0006424,5.6367420298371504
OADMET-0006423,5.134798850258131
OADMET-0006422,3.5811951557565367
OADMET-0006421,4.874739552136676
OADMET-0006420,5.596328413506377
OADMET-0006419,4.561980691142065
OADMET-0006418,3.8508726210898296
OADMET-0006417,4.768776986778962
OADMET-0006416,5.672904715617167
OADMET-0006415,4.793679399615446
OADMET-0006414,4.503382092293838
OADMET-0006413,4.747787562432469
OADMET-0006412,5.585756879059512
OADMET-0006411,5.415878018979643
OADMET-0006410,3.7037105173675164
OADMET-0006409,5.114246831866421
OADMET-0006408,5.610150019859554
OADMET-0006407,4.302694163772162
OADMET-0006406,4.514842703589825
OADMET-0006405,4.465494601374529
OADMET-0006404,5.326690195171632
OADMET-0006401,4.699416903162341
OADMET-0006400,4.984976240893086
OADMET-0006399,4.957732230976967
OADMET-0006398,5.180272785015285
OADMET-0006397,5.078044823758347
OADMET-0006396,4.999814185393186
OADMET-0006395,4.887589607198846
OADMET-0006394,5.157138613206308
OADMET-0006393,5.227511037905196
OADMET-0006392,5.03439377398534
OADMET-0006391,4.9420026158593116
OADMET-0006390,5.129200903231505
OADMET-0006389,4.782707836529463
OADMET-0006388,4.7031738777742795
OADMET-0006386,5.056218315038928
OADMET-0006385,3.8190120966951246
OADMET-0006384,4.003261744476087
