Molecule Name,pEC50
OADMET-0006617,4.354673313218982
OADMET-0006616,4.023174204475957
OADMET-0006615,5.190434837487807
OADMET-0006614,4.699905715758076
OADMET-0006613,4.538000666683953
OADMET-0006612,4.706393133828877
OADMET-0006611,4.474401684540387
OADMET-0006610,4.847191995667578
OADMET-0006609,4.438410139173554
OADMET-0006608,4.733635253166023
OADMET-0006607,4.672253914778157
OADMET-0006606,5.331560948260224
OADMET-0006605,5.585844602658527
OADMET-0006604,5.628186268076475
OADMET-0006603,5.080435393533067
OADMET-0006602,5.627241782131896
OADMET-0006601,4.53882485777603
OADMET-0006600,3.784965056742319
OADMET-0006599,3.4669074369506814
OADMET-0006598,4.581634250406139
OADMET-0006597,5.43208808869946
OADMET-0006596,4.923758480527881
OADMET-0006595,4.745679444213279
OADMET-0006594,5.096472033525114
OADMET-0006593,4.056154320901069
OADMET-0006592,5.234014296693806
OADMET-0006591,5.593617840814527
OADMET-0006590,5.109890236743691
OADMET-0006589,4.691039077269321
OADMET-0006588,5.226568216189745
OADMET-0006587,4.850375195400463
OADMET-0006586,4.7891234278811785
OADMET-0006585,4.888546747083549
OADMET-0006584,4.975664019588306
OADMET-0006583,5.281985771233014
OADMET-0006582,4.897463482371426
OADMET-0006581,5.639895732997824
OADMET-0006580,5.4971011629848645
OADMET-0006579,5.218817437255419
OADMET-0006578,4.8672859642407555
OADMET-0006577,5.654545798223856
OADMET-0006576,5.4466749998927035
OADMET-0006575,5.057731551651089
OADMET-0006574,5.414268712376597
OADMET-0006573,5.104122859416283
OADMET-0006572,5.3012435113773595
OADMET-0006571,4.7383994181314435
OADMET-0006570,5.790747723205221
OADMET-0006568,4.4933043431269075
OADMET-0006567,5.770518172647245
OADMET-0006566,3.9072055207169853
OADMET-0006565,4.5543807551962505
OADMET-0006564,4.9559937822910545
OADMET-0006562,4.795118880445291
OADMET-0006561,5.558422681260654
OADMET-0006560,5.09496102227287
OADMET-0006559,4.7903366492594355
OADMET-0006558,4.937263928027248
OADMET-0006557,4.582551549996106
OADMET-0006556,4.9251138838609805
OADMET-0006555,5.114029671631234
OADMET-0006554,5.188122294191482
OADMET-0006553,4.706754256539135
OADMET-0006552,5.006778140136727
OADMET-0006551,5.804621047406211
OADMET-0006550,4.953948941496005
OADMET-0006549,5.389231613591789
OADMET-0006548,4.3494179399518025
OADMET-0006547,4.652984445852033
OADMET-0006546,5.728062663477047
OADMET-0006545,4.981321418170615
OADMET-0006544,4.437261683313753
OADMET-0006543,4.9418566158715995
OADMET-0006542,5.118002534419142
OADMET-0006541,4.575505863130903
OADMET-0006540,5.388503576537842
OADMET-0006539,4.067789438807452
OADMET-0006537,4.564321961800225
OADMET-0006536,4.144249085284722
OADMET-0006535,4.986987789495625
OADMET-0006534,5.164169783654394
OADMET-0006533,3.808805294954398
OADMET-0006532,5.293919451943358
OADMET-0006531,5.4849172704669185
OADMET-0006530,5.224494853675439
OADMET-0006529,5.227497770822831
OADMET-0006528,3.741894423811803
OADMET-0006526,4.852451526498584
OADMET-0006525,4.104628003634003
OADMET-0006524,4.542781259832887
OADMET-0006523,5.294685114250364
OADMET-0006522,6.093559092233322
OADMET-0006521,3.778747641495439
OADMET-0006520,4.755694305813506
OADMET-0006519,5.546813375397064
OADMET-0006518,5.158482345351992
OADMET-0006517,4.12717143288385
OADMET-0006516,5.188064095169128
OADMET-0006515,4.483436772685794
OADMET-0006514,3.9752291542851523
OADMET-0006513,4.948409302189763
OADMET-0006512,3.835563525190331
OADMET-0006511,4.1025395091617
OADMET-0006510,4.219710232984445
OADMET-0006509,4.710804407962218
OADMET-0006508,5.582512247821095
OADMET-0006507,4.64996057362154
OADMET-0006506,5.077360980468924
OADMET-0006505,4.704714504367175
OADMET-0006504,4.83217143856165
OADMET-0006503,5.2064266138508675
OADMET-0006502,5.682027946117785
OADMET-0006501,4.748051514556089
OADMET-0006500,5.576225280059687
OADMET-0006499,4.555863115306406
OADMET-0006498,4.6923156128881205
OADMET-0006497,5.1356858895244155
OADMET-0006496,4.372709110396405
OADMET-0006495,4.383946108633356
OADMET-0006494,4.757058268036333
OADMET-0006493,5.819606795009441
OADMET-0006492,5.926855351095899
OADMET-0006491,5.647388627307734
OADMET-0006490,3.1296015975747493
OADMET-0006489,5.5693191333785
OADMET-0006488,5.187406365543089
OADMET-0006487,5.192050320764644
OADMET-0006486,4.944252849219808
OADMET-0006485,5.652692363314985
OADMET-0006484,5.1584678283647465
OADMET-0006483,5.53893562374299
OADMET-0006482,5.5594202946501445
OADMET-0006481,5.862932421793503
OADMET-0006479,4.820004909759628
OADMET-0006478,5.706454325706338
OADMET-0006477,5.39898535321656
OADMET-0006476,4.1142114686983895
OADMET-0006475,5.690248200647492
OADMET-0006474,4.547179239204894
OADMET-0006472,4.956814667034479
OADMET-0006471,4.815531926033674
OADMET-0006470,5.616099029155773
OADMET-0006469,5.241049631304193
OADMET-0006468,5.250822203944659
OADMET-0006467,5.393333138655906
OADMET-0006466,6.00240511256167
OADMET-0006465,5.503140489932762
OADMET-0006464,4.453150123518459
OADMET-0006463,4.435294446702318
OADMET-0006462,5.331609556461178
OADMET-0006461,5.026564783584301
OADMET-0006460,3.94316961151637
OADMET-0006459,5.253586945113755
OADMET-0006458,4.292589789645918
OADMET-0006457,5.475737679139896
OADMET-0006456,5.900706574738832
OADMET-0006455,5.373098594585745
OADMET-0006454,4.4330194886903165
OADMET-0006453,5.495959799538733
OADMET-0006452,4.000119335325493
OADMET-0006451,5.17091220877594
OADMET-0006450,4.79842522771225
OADMET-0006449,5.089367050640222
OADMET-0006448,4.489071754189979
OADMET-0006447,5.308569313108025
OADMET-0006446,4.662457100069867
OADMET-0006445,4.205497430227946
OADMET-0006443,4.7966485514096036
OADMET-0006442,3.820670503785747
OADMET-0006441,5.1311287712693545
OADMET-0006440,5.133977005454094
OADMET-0006439,3.9739369691868665
OADMET-0006438,5.623996710220391
OADMET-0006437,5.550594863086808
