Molecule Name,pEC50
OADMET-0006617,4.163018026132824
OADMET-0006616,3.644536642540776
OADMET-0006615,5.288089408911861
OADMET-0006614,4.579208502129857
OADMET-0006613,4.289571314693427
OADMET-0006612,4.470115928314125
OADMET-0006611,3.8060606218691024
OADMET-0006610,5.022428435582673
OADMET-0006609,4.054006243001735
OADMET-0006608,4.561322609915434
OADMET-0006607,4.447847811591925
OADMET-0006606,5.41578188821079
OADMET-0006605,5.707729051779139
OADMET-0006604,5.777783676424947
OADMET-0006603,4.822600948264445
OADMET-0006602,5.9543394255608755
OADMET-0006601,4.419403950897807
OADMET-0006600,3.3400245433481013
OADMET-0006599,2.789712111273241
OADMET-0006598,4.385861119257883
OADMET-0006597,5.491323080629022
OADMET-0006596,4.71803393852259
OADMET-0006595,4.6357374580011586
OADMET-0006594,5.1656575072739574
OADMET-0006593,3.547462546774263
OADMET-0006592,5.178105363839728
OADMET-0006591,5.894844483061421
OADMET-0006590,5.243518407695387
OADMET-0006589,4.473042359362002
OADMET-0006588,5.346814072334439
OADMET-0006587,4.792493872233202
OADMET-0006586,4.626754454563995
OADMET-0006585,4.612130817938584
OADMET-0006584,4.90553061375076
OADMET-0006583,5.3597319480208965
OADMET-0006582,4.786585952594796
OADMET-0006581,5.907009039807917
OADMET-0006580,5.8385340287966265
OADMET-0006579,5.355633046284609
OADMET-0006578,4.988569521722836
OADMET-0006577,6.055479171157764
OADMET-0006576,5.497544511500901
OADMET-0006575,5.112116398389376
OADMET-0006574,5.647401625136369
OADMET-0006573,5.0212739607890775
OADMET-0006572,5.241287127098035
OADMET-0006571,4.643046636460381
OADMET-0006570,6.223360504008116
OADMET-0006568,4.068476263976234
OADMET-0006567,5.999687142848376
OADMET-0006566,3.4517416355358153
OADMET-0006565,4.259570928826614
OADMET-0006564,5.014639372162725
OADMET-0006562,4.614560724854767
OADMET-0006561,5.939114594646884
OADMET-0006560,5.140735348531999
OADMET-0006559,4.902540757245343
OADMET-0006558,4.8368605963820155
OADMET-0006557,4.469384381875092
OADMET-0006556,4.796212856088353
OADMET-0006555,5.2219143320502335
OADMET-0006554,5.38529765672506
OADMET-0006553,4.54702474298751
OADMET-0006552,5.053181296938352
OADMET-0006551,6.082802901448208
OADMET-0006550,4.908146111593383
OADMET-0006549,5.610531230597115
OADMET-0006548,4.102622927760472
OADMET-0006547,4.531016758185465
OADMET-0006546,6.019915383849512
OADMET-0006545,4.8861789694264095
OADMET-0006544,4.16893084591281
OADMET-0006543,4.851562870203513
OADMET-0006542,5.031163536201405
OADMET-0006541,4.394470275632547
OADMET-0006540,5.506771071939939
OADMET-0006539,3.6998471368171475
OADMET-0006537,4.317625549272859
OADMET-0006536,3.8131587281937263
OADMET-0006535,4.980421399608805
OADMET-0006534,5.112213851551953
OADMET-0006533,3.3639435305951126
OADMET-0006532,5.392710160308109
OADMET-0006531,5.6316158707102755
OADMET-0006530,5.2492014727907215
OADMET-0006529,5.154981167367643
OADMET-0006528,3.2274437378114733
OADMET-0006526,4.590843871135973
OADMET-0006525,3.6942531675224872
OADMET-0006524,4.371298461416707
OADMET-0006523,5.47992102118309
OADMET-0006522,6.532382447587187
OADMET-0006521,3.099941965048882
OADMET-0006520,4.707192113242521
OADMET-0006519,5.742175218423977
OADMET-0006518,5.277987179102345
OADMET-0006517,3.689987234500333
OADMET-0006516,5.240684519657076
OADMET-0006515,4.1919607050853775
OADMET-0006514,3.459271772236625
OADMET-0006513,4.994361910725528
OADMET-0006512,3.2556080701400094
OADMET-0006511,3.7284717420168727
OADMET-0006510,3.9297004731401617
OADMET-0006509,4.417641898138794
OADMET-0006508,5.843339750775082
OADMET-0006507,4.507164273241232
OADMET-0006506,4.8965157552012135
OADMET-0006505,4.357198092035858
OADMET-0006504,4.894990063706863
OADMET-0006503,5.346233801419335
OADMET-0006502,6.083217833831231
OADMET-0006501,4.505430927771989
OADMET-0006500,5.903882504586363
OADMET-0006499,4.689924686314987
OADMET-0006498,4.5302622886012065
OADMET-0006497,4.661041548396437
OADMET-0006496,3.990939407230377
OADMET-0006495,4.130699089792223
OADMET-0006494,4.673434167719904
OADMET-0006493,6.072927538340667
OADMET-0006492,6.145678073731842
OADMET-0006491,5.933773070447352
OADMET-0006490,2.3285697560618797
OADMET-0006489,5.434102703325978
OADMET-0006488,5.219023917925899
OADMET-0006487,5.302955042828858
OADMET-0006486,4.8891849642319745
OADMET-0006485,5.6084647366585125
OADMET-0006484,5.217569734495179
OADMET-0006483,5.80490032531512
OADMET-0006482,5.920846811248376
OADMET-0006481,5.984548059895815
OADMET-0006479,4.462832327942597
OADMET-0006478,6.037034743406158
OADMET-0006477,5.609201382544238
OADMET-0006476,3.513706600954907
OADMET-0006475,6.038826835330356
OADMET-0006474,4.497175991897236
OADMET-0006472,4.8130896007608985
OADMET-0006471,4.7649311519396855
OADMET-0006470,5.5732674276122145
OADMET-0006469,5.257984488701856
OADMET-0006468,5.3917630037980695
OADMET-0006467,5.535108922025975
OADMET-0006466,6.1336246566782435
OADMET-0006465,5.4590178536419725
OADMET-0006464,4.149577202106347
OADMET-0006463,4.347874156235867
OADMET-0006462,5.314063360089435
OADMET-0006461,4.936395304199148
OADMET-0006460,3.2124241110471727
OADMET-0006459,5.434608679876854
OADMET-0006458,3.8529544917519485
OADMET-0006457,5.806810257478205
OADMET-0006456,6.131799681327244
OADMET-0006455,5.514356735613468
OADMET-0006454,4.206368818618583
OADMET-0006453,5.788501281150114
OADMET-0006452,3.59154384179634
OADMET-0006451,5.255705236269435
OADMET-0006450,4.541912288926729
OADMET-0006449,5.14660482194015
OADMET-0006448,4.278756606574068
OADMET-0006447,5.415307215783794
OADMET-0006446,4.370527695104231
OADMET-0006445,3.9943375573627753
OADMET-0006443,4.709100057630812
OADMET-0006442,3.3811672469439102
OADMET-0006441,5.224637739268688
OADMET-0006440,5.395947667578546
OADMET-0006439,3.6211514405318512
OADMET-0006438,5.922005244456136
OADMET-0006437,5.839398365563037
OADMET-0006436,4.446270028574284
OADMET-0006435,2.4342223680233817
