Molecule Name,pEC50
OADMET-0006617,4.207920100234404
OADMET-0006616,3.73920658293612
OADMET-0006615,5.224998401832455
OADMET-0006614,4.5841613849631635
OADMET-0006613,4.32232582218329
OADMET-0006612,4.485540362873531
OADMET-0006611,3.8852262374017936
OADMET-0006610,4.984837630089136
OADMET-0006609,4.109372113912618
OADMET-0006608,4.5679923194670025
OADMET-0006607,4.465409712781216
OADMET-0006606,5.3404339661531814
OADMET-0006605,5.604357775631838
OADMET-0006604,5.667688013823348
OADMET-0006603,4.804191135542092
OADMET-0006602,5.8272965721932035
OADMET-0006601,4.439696114543381
OADMET-0006600,3.46392391785053
OADMET-0006599,2.9664347430921696
OADMET-0006598,4.409372984155997
OADMET-0006597,5.408724128769927
OADMET-0006596,4.709661278770932
OADMET-0006595,4.635264253020012
OADMET-0006594,5.114318464110001
OADMET-0006593,3.651450412116546
OADMET-0006592,5.125571478814878
OADMET-0006591,5.773512415919003
OADMET-0006590,5.184705671156289
OADMET-0006589,4.488185892362128
OADMET-0006588,5.278086216392468
OADMET-0006587,4.776973970280717
OADMET-0006586,4.62714350795533
OADMET-0006585,4.6139235614436505
OADMET-0006584,4.879160568251839
OADMET-0006583,5.289764134135772
OADMET-0006582,4.771633138611027
OADMET-0006581,5.784509324119492
OADMET-0006580,5.72260707598903
OADMET-0006579,5.286058676793089
OADMET-0006578,4.95422875750591
OADMET-0006577,5.918728140225491
OADMET-0006576,5.414348378432246
OADMET-0006575,5.065916646302231
OADMET-0006574,5.549821043501963
OADMET-0006573,4.9837939707442445
OADMET-0006572,5.182688566184036
OADMET-0006571,4.641871839815991
OADMET-0006570,6.070494920092994
OADMET-0006568,4.122453189995523
OADMET-0006567,5.868291463705058
OADMET-0006566,3.564917536674154
OADMET-0006565,4.295205106136512
OADMET-0006564,4.977796221414576
OADMET-0006562,4.616120227039435
OADMET-0006561,5.813533138685659
OADMET-0006560,5.091788527544717
OADMET-0006559,4.876457701373259
OADMET-0006558,4.8170820319872405
OADMET-0006557,4.484879035938067
OADMET-0006556,4.7803359772084235
OADMET-0006555,5.165175322325895
OADMET-0006554,5.312875847744335
OADMET-0006553,4.555066872749472
OADMET-0006552,5.01263859318861
OADMET-0006551,5.94342912686732
OADMET-0006550,4.881525010316873
OADMET-0006549,5.5164897555221675
OADMET-0006548,4.153322192032643
OADMET-0006547,4.540595458540842
OADMET-0006546,5.8865780411761985
OADMET-0006545,4.8616664449065965
OADMET-0006544,4.213265361692063
OADMET-0006543,4.83037306748675
OADMET-0006542,4.992734267971476
OADMET-0006541,4.417155766900064
OADMET-0006540,5.422689302007912
OADMET-0006539,3.789207946796433
OADMET-0006537,4.347687193644184
OADMET-0006536,3.891643012404441
OADMET-0006535,4.9468627553768
