Molecule Name,pEC50
OADMET-0006617,4.317795622713701
OADMET-0006616,4.023528813303469
OADMET-0006615,5.102296992165007
OADMET-0006614,4.594096544365863
OADMET-0006613,4.5013588801557765
OADMET-0006612,4.636607791016093
OADMET-0006611,4.390122478751002
OADMET-0006610,4.912333614628588
OADMET-0006609,4.39331306527058
OADMET-0006608,4.661501092822784
OADMET-0006607,4.524901265694594
OADMET-0006606,5.245001518012763
OADMET-0006605,5.427141571555612
OADMET-0006604,5.500353935194631
OADMET-0006603,4.9454657543534575
OADMET-0006602,5.524029354693511
OADMET-0006601,4.499497490817234
OADMET-0006600,3.7701967992961753
OADMET-0006599,3.4462129390210485
OADMET-0006598,4.445167962271889
OADMET-0006597,5.324073989449757
OADMET-0006596,4.855512661864506
OADMET-0006595,4.712616104056071
OADMET-0006594,5.035090160522398
OADMET-0006593,3.910648984523735
OADMET-0006592,5.107116247831662
OADMET-0006591,5.56760921312974
OADMET-0006590,5.065789802058445
OADMET-0006589,4.732184099452272
OADMET-0006588,5.18362560139371
OADMET-0006587,4.826684628053676
OADMET-0006586,4.698200362292162
OADMET-0006585,4.795859399713259
OADMET-0006584,4.932388738523595
OADMET-0006583,5.227973140619258
OADMET-0006582,4.847487458210202
OADMET-0006581,5.566093430220726
OADMET-0006580,5.422392944804484
OADMET-0006579,5.225109089678365
OADMET-0006578,4.886756155418193
OADMET-0006577,5.689297812603964
OADMET-0006576,5.242567006863605
OADMET-0006575,5.014409995432692
OADMET-0006574,5.36864516874188
OADMET-0006573,5.060811399360601
OADMET-0006572,5.233462699329162
OADMET-0006571,4.729192731498423
OADMET-0006570,5.755294774948489
OADMET-0006568,4.378028419849896
OADMET-0006567,5.716552417952192
OADMET-0006566,3.892054244712539
OADMET-0006565,4.453552001550241
OADMET-0006564,4.913923788715468
OADMET-0006562,4.667346211254966
OADMET-0006561,5.500646775836904
OADMET-0006560,5.072848973265326
OADMET-0006559,4.857436085186138
OADMET-0006558,4.857692370618961
OADMET-0006557,4.562275843532922
OADMET-0006556,4.886823678589671
OADMET-0006555,5.051224063786676
OADMET-0006554,5.119329780210843
OADMET-0006553,4.6351700192792284
OADMET-0006552,4.985515918377798
OADMET-0006551,5.71708300944061
OADMET-0006550,4.909560732365981
OADMET-0006549,5.358473202347555
OADMET-0006548,4.331803352698717
OADMET-0006547,4.630466096466488
OADMET-0006546,5.666157103871347
OADMET-0006545,4.872479020282778
OADMET-0006544,4.37504543208254
OADMET-0006543,4.824301505627233
OADMET-0006542,4.95545356536933
OADMET-0006541,4.522741732351601
OADMET-0006540,5.321748085210514
OADMET-0006539,3.941529490592824
OADMET-0006537,4.562656055499014
OADMET-0006536,4.075319485516825
OADMET-0006535,5.002514843197545
OADMET-0006534,5.151521564168345
OADMET-0006533,3.778427078886094
OADMET-0006532,5.28746277851593
OADMET-0006531,5.392954288968358
OADMET-0006530,5.195815568206621
OADMET-0006529,5.142854185009647
OADMET-0006528,3.690659876958115
OADMET-0006526,4.771885507746796
OADMET-0006525,4.095660726604489
OADMET-0006524,4.4909271311197685
OADMET-0006523,5.267686852080876
OADMET-0006522,6.0228279918011385
OADMET-0006521,3.70063557064224
OADMET-0006520,4.690625168290989
